,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
7854,EDCR,Confident 0.9 Rule RNN_256 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7855,EDCR,Confident 0.9 Rule RNN_256 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7856,EDCR,Confident 0.95 Rule RNN_256 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7857,EDCR,Confident 0.95 Rule RNN_256 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7858,EDCR,Confident 0.1 Rule RNN_128 for CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
7859,EDCR,Confident 0.1 Rule RNN_128 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7860,EDCR,Confident 0.2 Rule RNN_128 for CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
7861,EDCR,Confident 0.2 Rule RNN_128 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7862,EDCR,Confident 0.3 Rule RNN_128 for CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
7863,EDCR,Confident 0.3 Rule RNN_128 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7864,EDCR,Confident 0.4 Rule RNN_128 for CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
7865,EDCR,Confident 0.4 Rule RNN_128 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7866,EDCR,Confident 0.45 Rule RNN_128 for CNNA_128_7,0.1978319783197832,1.0,0.006711409395973154,0.013333333333333332,0.19346049046321526,1.0,0.3242009132420091,0.19
7867,EDCR,Confident 0.45 Rule RNN_128 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7868,EDCR,Confident 0.5 Rule RNN_128 for CNNA_128_7,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
7869,EDCR,Confident 0.5 Rule RNN_128 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7870,EDCR,Confident 0.55 Rule RNN_128 for CNNA_128_7,0.22764227642276422,1.0,0.0436241610738255,0.08360128617363344,0.199438202247191,1.0,0.3325526932084309,0.19
7871,EDCR,Confident 0.55 Rule RNN_128 for CNNA_128_7,0.4010840108401084,0.9873417721518988,0.26174496644295303,0.41379310344827586,0.2413793103448276,0.9859154929577465,0.3878116343490305,0.19
7872,EDCR,Confident 0.6 Rule RNN_128 for CNNA_128_7,0.24932249322493225,0.7692307692307693,0.10067114093959731,0.17804154302670622,0.18787878787878787,0.8732394366197183,0.30922693266832924,0.19
7873,EDCR,Confident 0.6 Rule RNN_128 for CNNA_128_7,0.39295392953929537,0.9021739130434783,0.2785234899328859,0.42564102564102557,0.22382671480144403,0.8732394366197183,0.3563218390804597,0.19
7874,EDCR,Confident 0.7 Rule RNN_128 for CNNA_128_7,0.34146341463414637,0.7619047619047619,0.2684563758389262,0.39702233250620345,0.17424242424242425,0.647887323943662,0.2746268656716418,0.19
7875,EDCR,Confident 0.7 Rule RNN_128 for CNNA_128_7,0.43902439024390244,0.8226950354609929,0.38926174496644295,0.5284738041002278,0.20175438596491227,0.647887323943662,0.3076923076923077,0.19
7876,EDCR,Confident 0.8 Rule RNN_128 for CNNA_128_7,0.4742547425474255,0.8170731707317073,0.44966442953020136,0.5800865800865801,0.2,0.5774647887323944,0.2971014492753623,0.19
7877,EDCR,Confident 0.8 Rule RNN_128 for CNNA_128_7,0.5365853658536586,0.839572192513369,0.5268456375838926,0.647422680412371,0.22527472527472528,0.5774647887323944,0.32411067193675885,0.19
7878,EDCR,Confident 0.9 Rule RNN_128 for CNNA_128_7,0.6097560975609756,0.8235294117647058,0.6577181208053692,0.7313432835820897,0.22137404580152673,0.4084507042253521,0.28712871287128716,0.19
7879,EDCR,Confident 0.9 Rule RNN_128 for CNNA_128_7,0.6287262872628726,0.8285714285714286,0.6812080536912751,0.7476979742173112,0.23387096774193547,0.4084507042253521,0.29743589743589743,0.19
7880,EDCR,Confident 0.95 Rule RNN_128 for CNNA_128_7,0.7046070460704607,0.813953488372093,0.8221476510067114,0.8180300500834724,0.22058823529411764,0.2112676056338028,0.21582733812949642,0.19
7881,EDCR,Confident 0.95 Rule RNN_128 for CNNA_128_7,0.7127371273712737,0.8157894736842105,0.8322147651006712,0.8239202657807309,0.23076923076923078,0.2112676056338028,0.22058823529411764,0.19
7882,EDCR,Confident 0.1 Rule RNN_64 for CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
7883,EDCR,Confident 0.1 Rule RNN_64 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7884,EDCR,Confident 0.2 Rule RNN_64 for CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
7885,EDCR,Confident 0.2 Rule RNN_64 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7886,EDCR,Confident 0.3 Rule RNN_64 for CNNA_128_7,0.35772357723577236,0.8674698795180723,0.24161073825503357,0.37795275590551186,0.2097902097902098,0.8450704225352113,0.33613445378151263,0.19
7887,EDCR,Confident 0.3 Rule RNN_64 for CNNA_128_7,0.5230352303523035,0.9178082191780822,0.44966442953020136,0.6036036036036037,0.2645739910313901,0.8309859154929577,0.40136054421768713,0.19
7888,EDCR,Confident 0.4 Rule RNN_64 for CNNA_128_7,0.46070460704607047,0.8193548387096774,0.4261744966442953,0.5607064017660044,0.20093457943925233,0.6056338028169014,0.3017543859649123,0.19
7889,EDCR,Confident 0.4 Rule RNN_64 for CNNA_128_7,0.6016260162601627,0.861244019138756,0.6040268456375839,0.7100591715976332,0.2625,0.5915492957746479,0.36363636363636365,0.19
7890,EDCR,Confident 0.45 Rule RNN_64 for CNNA_128_7,0.46883468834688347,0.8109756097560976,0.4463087248322148,0.5757575757575758,0.1951219512195122,0.5633802816901409,0.2898550724637681,0.19
7891,EDCR,Confident 0.45 Rule RNN_64 for CNNA_128_7,0.6097560975609756,0.8532110091743119,0.6241610738255033,0.7209302325581395,0.2582781456953642,0.5492957746478874,0.3513513513513513,0.19
7892,EDCR,Confident 0.5 Rule RNN_64 for CNNA_128_7,0.4878048780487805,0.8187134502923976,0.4697986577181208,0.5970149253731343,0.20202020202020202,0.5633802816901409,0.29739776951672864,0.19
7893,EDCR,Confident 0.5 Rule RNN_64 for CNNA_128_7,0.6287262872628726,0.8577777777777778,0.6476510067114094,0.7380497131931166,0.2708333333333333,0.5492957746478874,0.36279069767441857,0.19
7894,EDCR,Confident 0.55 Rule RNN_64 for CNNA_128_7,0.5392953929539296,0.8368421052631579,0.5335570469798657,0.651639344262295,0.22346368715083798,0.5633802816901409,0.32,0.19
7895,EDCR,Confident 0.55 Rule RNN_64 for CNNA_128_7,0.6802168021680217,0.8688524590163934,0.7114093959731543,0.7822878228782287,0.312,0.5492957746478874,0.39795918367346944,0.19
7896,EDCR,Confident 0.6 Rule RNN_64 for CNNA_128_7,0.7886178861788617,0.8216374269005848,0.9429530201342282,0.878125,0.37037037037037035,0.14084507042253522,0.2040816326530612,0.19
7897,EDCR,Confident 0.6 Rule RNN_64 for CNNA_128_7,0.8157181571815718,0.8267045454545454,0.9765100671140939,0.8953846153846152,0.5882352941176471,0.14084507042253522,0.22727272727272727,0.19
7898,EDCR,Confident 0.7 Rule RNN_64 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7899,EDCR,Confident 0.7 Rule RNN_64 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7900,EDCR,Confident 0.8 Rule RNN_64 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7901,EDCR,Confident 0.8 Rule RNN_64 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7902,EDCR,Confident 0.9 Rule RNN_64 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7903,EDCR,Confident 0.9 Rule RNN_64 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7904,EDCR,Confident 0.95 Rule RNN_64 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7905,EDCR,Confident 0.95 Rule RNN_64 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7906,EDCR,Confident 0.1 Rule RNN_32 for CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
7907,EDCR,Confident 0.1 Rule RNN_32 for CNNA_128_7,0.3956639566395664,0.987012987012987,0.2550335570469799,0.4053333333333333,0.23972602739726026,0.9859154929577465,0.38567493112947654,0.19
7908,EDCR,Confident 0.2 Rule RNN_32 for CNNA_128_7,0.23848238482384823,0.84,0.07046979865771812,0.13003095975232198,0.19476744186046513,0.9436619718309859,0.3228915662650602,0.19
7909,EDCR,Confident 0.2 Rule RNN_32 for CNNA_128_7,0.4146341463414634,0.9456521739130435,0.29194630872483224,0.4461538461538462,0.23826714801444043,0.9295774647887324,0.3793103448275862,0.19
7910,EDCR,Confident 0.3 Rule RNN_32 for CNNA_128_7,0.46070460704607047,0.8461538461538461,0.40604026845637586,0.5487528344671202,0.2168141592920354,0.6901408450704225,0.32996632996632996,0.19
7911,EDCR,Confident 0.3 Rule RNN_32 for CNNA_128_7,0.6016260162601627,0.883248730964467,0.5838926174496645,0.703030303030303,0.27906976744186046,0.676056338028169,0.3950617283950617,0.19
7912,EDCR,Confident 0.4 Rule RNN_32 for CNNA_128_7,0.5013550135501355,0.8392857142857143,0.47315436241610737,0.6051502145922747,0.21890547263681592,0.6197183098591549,0.32352941176470584,0.19
7913,EDCR,Confident 0.4 Rule RNN_32 for CNNA_128_7,0.6151761517615176,0.8679245283018868,0.6174496644295302,0.7215686274509805,0.27388535031847133,0.6056338028169014,0.3771929824561403,0.19
7914,EDCR,Confident 0.45 Rule RNN_32 for CNNA_128_7,0.5040650406504065,0.8362573099415205,0.4798657718120805,0.6098081023454158,0.21717171717171718,0.6056338028169014,0.3197026022304833,0.19
7915,EDCR,Confident 0.45 Rule RNN_32 for CNNA_128_7,0.6178861788617886,0.8651162790697674,0.6241610738255033,0.7251461988304093,0.2727272727272727,0.5915492957746479,0.37333333333333335,0.19
7916,EDCR,Confident 0.5 Rule RNN_32 for CNNA_128_7,0.5067750677506775,0.8372093023255814,0.48322147651006714,0.6127659574468085,0.2182741116751269,0.6056338028169014,0.32089552238805974,0.19
7917,EDCR,Confident 0.5 Rule RNN_32 for CNNA_128_7,0.6205962059620597,0.8657407407407407,0.62751677852349,0.7276264591439688,0.27450980392156865,0.5915492957746479,0.375,0.19
7918,EDCR,Confident 0.55 Rule RNN_32 for CNNA_128_7,0.5067750677506775,0.8372093023255814,0.48322147651006714,0.6127659574468085,0.2182741116751269,0.6056338028169014,0.32089552238805974,0.19
7919,EDCR,Confident 0.55 Rule RNN_32 for CNNA_128_7,0.6205962059620597,0.8657407407407407,0.62751677852349,0.7276264591439688,0.27450980392156865,0.5915492957746479,0.375,0.19
7920,EDCR,Confident 0.6 Rule RNN_32 for CNNA_128_7,0.5040650406504065,0.8323699421965318,0.48322147651006714,0.6114649681528663,0.21428571428571427,0.5915492957746479,0.3146067415730337,0.19
7921,EDCR,Confident 0.6 Rule RNN_32 for CNNA_128_7,0.6178861788617886,0.8617511520737328,0.62751677852349,0.7262135922330099,0.26973684210526316,0.5774647887323944,0.367713004484305,0.19
7922,EDCR,Confident 0.7 Rule RNN_32 for CNNA_128_7,0.5040650406504065,0.8285714285714286,0.4865771812080537,0.613107822410148,0.211340206185567,0.5774647887323944,0.30943396226415093,0.19
7923,EDCR,Confident 0.7 Rule RNN_32 for CNNA_128_7,0.6151761517615176,0.8577981651376146,0.62751677852349,0.7248062015503876,0.26490066225165565,0.5633802816901409,0.3603603603603604,0.19
7924,EDCR,Confident 0.8 Rule RNN_32 for CNNA_128_7,0.5094850948509485,0.8268156424581006,0.4966442953020134,0.6205450733752621,0.21052631578947367,0.5633802816901409,0.3065134099616858,0.19
7925,EDCR,Confident 0.8 Rule RNN_32 for CNNA_128_7,0.6205962059620597,0.8558558558558559,0.6375838926174496,0.7307692307692308,0.2653061224489796,0.5492957746478874,0.3577981651376147,0.19
7926,EDCR,Confident 0.9 Rule RNN_32 for CNNA_128_7,0.5176151761517616,0.8296703296703297,0.5067114093959731,0.6291666666666667,0.21390374331550802,0.5633802816901409,0.31007751937984496,0.19
7927,EDCR,Confident 0.9 Rule RNN_32 for CNNA_128_7,0.6260162601626016,0.8571428571428571,0.6442953020134228,0.7356321839080459,0.2689655172413793,0.5492957746478874,0.3611111111111111,0.19
7928,EDCR,Confident 0.95 Rule RNN_32 for CNNA_128_7,0.6016260162601627,0.8447488584474886,0.6208053691275168,0.7156673114119922,0.24666666666666667,0.5211267605633803,0.334841628959276,0.19
7929,EDCR,Confident 0.95 Rule RNN_32 for CNNA_128_7,0.7018970189701897,0.8643410852713178,0.7483221476510067,0.8021582733812949,0.32432432432432434,0.5070422535211268,0.39560439560439564,0.19
7930,EDCR,Confident 0.1 Rule CNN_32_7 for CNNA_128_7,0.43902439024390244,0.9690721649484536,0.31543624161073824,0.4759493670886076,0.25,0.9577464788732394,0.39650145772594747,0.19
7931,EDCR,Confident 0.1 Rule CNN_32_7 for CNNA_128_7,0.4986449864498645,0.9669421487603306,0.3926174496644295,0.558472553699284,0.2701612903225806,0.9436619718309859,0.42006269592476486,0.19
7932,EDCR,Confident 0.2 Rule CNN_32_7 for CNNA_128_7,0.5392953929539296,0.9705882352941176,0.4429530201342282,0.6082949308755761,0.2875536480686695,0.9436619718309859,0.44078947368421056,0.19
7933,EDCR,Confident 0.2 Rule CNN_32_7 for CNNA_128_7,0.5907859078590786,0.9681528662420382,0.5100671140939598,0.6681318681318682,0.3113207547169811,0.9295774647887324,0.46643109540636046,0.19
7934,EDCR,Confident 0.3 Rule CNN_32_7 for CNNA_128_7,0.6124661246612466,0.9329608938547486,0.5604026845637584,0.7002096436058701,0.3105263157894737,0.8309859154929577,0.4521072796934866,0.19
7935,EDCR,Confident 0.3 Rule CNN_32_7 for CNNA_128_7,0.6395663956639567,0.9319371727748691,0.5973154362416108,0.7280163599182004,0.3258426966292135,0.8169014084507042,0.46586345381526106,0.19
7936,EDCR,Confident 0.4 Rule CNN_32_7 for CNNA_128_7,0.7262872628726287,0.9191489361702128,0.7248322147651006,0.8105065666041276,0.3880597014925373,0.7323943661971831,0.5073170731707317,0.19
7937,EDCR,Confident 0.4 Rule CNN_32_7 for CNNA_128_7,0.7289972899728997,0.9159663865546218,0.7315436241610739,0.8134328358208955,0.3893129770992366,0.7183098591549296,0.504950495049505,0.19
7938,EDCR,Confident 0.45 Rule CNN_32_7 for CNNA_128_7,0.7588075880758808,0.9163346613545816,0.7718120805369127,0.8378870673952641,0.423728813559322,0.704225352112676,0.5291005291005291,0.19
7939,EDCR,Confident 0.45 Rule CNN_32_7 for CNNA_128_7,0.7588075880758808,0.9163346613545816,0.7718120805369127,0.8378870673952641,0.423728813559322,0.704225352112676,0.5291005291005291,0.19
7940,EDCR,Confident 0.5 Rule CNN_32_7 for CNNA_128_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
7941,EDCR,Confident 0.5 Rule CNN_32_7 for CNNA_128_7,0.8157181571815718,0.9107142857142857,0.8557046979865772,0.8823529411764707,0.5168539325842697,0.647887323943662,0.5750000000000001,0.19
7942,EDCR,Confident 0.55 Rule CNN_32_7 for CNNA_128_7,0.8563685636856369,0.8990228013029316,0.9261744966442953,0.912396694214876,0.6451612903225806,0.5633802816901409,0.6015037593984963,0.19
7943,EDCR,Confident 0.55 Rule CNN_32_7 for CNNA_128_7,0.8563685636856369,0.8990228013029316,0.9261744966442953,0.912396694214876,0.6451612903225806,0.5633802816901409,0.6015037593984963,0.19
7944,EDCR,Confident 0.6 Rule CNN_32_7 for CNNA_128_7,0.8455284552845529,0.8707692307692307,0.9496644295302014,0.9085072231139647,0.6590909090909091,0.4084507042253521,0.5043478260869565,0.19
7945,EDCR,Confident 0.6 Rule CNN_32_7 for CNNA_128_7,0.8455284552845529,0.8707692307692307,0.9496644295302014,0.9085072231139647,0.6590909090909091,0.4084507042253521,0.5043478260869565,0.19
7946,EDCR,Confident 0.7 Rule CNN_32_7 for CNNA_128_7,0.8373983739837398,0.8419540229885057,0.9832214765100671,0.9071207430340557,0.7619047619047619,0.22535211267605634,0.34782608695652173,0.19
7947,EDCR,Confident 0.7 Rule CNN_32_7 for CNNA_128_7,0.8373983739837398,0.8419540229885057,0.9832214765100671,0.9071207430340557,0.7619047619047619,0.22535211267605634,0.34782608695652173,0.19
7948,EDCR,Confident 0.8 Rule CNN_32_7 for CNNA_128_7,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
7949,EDCR,Confident 0.8 Rule CNN_32_7 for CNNA_128_7,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
7950,EDCR,Confident 0.9 Rule CNN_32_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7951,EDCR,Confident 0.9 Rule CNN_32_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7952,EDCR,Confident 0.95 Rule CNN_32_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7953,EDCR,Confident 0.95 Rule CNN_32_7 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7954,EDCR,Confident 0.1 Rule CNN_32_5 for CNNA_128_7,0.5582655826558266,0.8729281767955801,0.5302013422818792,0.6597077244258872,0.2553191489361702,0.676056338028169,0.3706563706563707,0.19
7955,EDCR,Confident 0.1 Rule CNN_32_5 for CNNA_128_7,0.6070460704607046,0.8805970149253731,0.5939597315436241,0.7094188376753506,0.27976190476190477,0.6619718309859155,0.3933054393305439,0.19
7956,EDCR,Confident 0.2 Rule CNN_32_5 for CNNA_128_7,0.5636856368563685,0.8743169398907104,0.5369127516778524,0.6652806652806653,0.25806451612903225,0.676056338028169,0.3735408560311284,0.19
7957,EDCR,Confident 0.2 Rule CNN_32_5 for CNNA_128_7,0.6124661246612466,0.8817733990147784,0.6006711409395973,0.7145708582834331,0.28313253012048195,0.6619718309859155,0.3966244725738397,0.19
7958,EDCR,Confident 0.3 Rule CNN_32_5 for CNNA_128_7,0.5663956639566395,0.8709677419354839,0.5436241610738255,0.6694214876033059,0.2568306010928962,0.6619718309859155,0.37007874015748027,0.19
7959,EDCR,Confident 0.3 Rule CNN_32_5 for CNNA_128_7,0.6124661246612466,0.8780487804878049,0.6040268456375839,0.7157057654075547,0.2804878048780488,0.647887323943662,0.3914893617021277,0.19
7960,EDCR,Confident 0.4 Rule CNN_32_5 for CNNA_128_7,0.8346883468834688,0.8376068376068376,0.9865771812080537,0.906009244992296,0.7777777777777778,0.19718309859154928,0.3146067415730337,0.19
7961,EDCR,Confident 0.4 Rule CNN_32_5 for CNNA_128_7,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
7962,EDCR,Confident 0.45 Rule CNN_32_5 for CNNA_128_7,0.8346883468834688,0.8376068376068376,0.9865771812080537,0.906009244992296,0.7777777777777778,0.19718309859154928,0.3146067415730337,0.19
7963,EDCR,Confident 0.45 Rule CNN_32_5 for CNNA_128_7,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
7964,EDCR,Confident 0.5 Rule CNN_32_5 for CNNA_128_7,0.8346883468834688,0.8376068376068376,0.9865771812080537,0.906009244992296,0.7777777777777778,0.19718309859154928,0.3146067415730337,0.19
7965,EDCR,Confident 0.5 Rule CNN_32_5 for CNNA_128_7,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
7966,EDCR,Confident 0.55 Rule CNN_32_5 for CNNA_128_7,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
7967,EDCR,Confident 0.55 Rule CNN_32_5 for CNNA_128_7,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
7968,EDCR,Confident 0.6 Rule CNN_32_5 for CNNA_128_7,0.8319783197831978,0.8352272727272727,0.9865771812080537,0.9046153846153847,0.7647058823529411,0.18309859154929578,0.29545454545454547,0.19
7969,EDCR,Confident 0.6 Rule CNN_32_5 for CNNA_128_7,0.8292682926829268,0.8328611898016998,0.9865771812080537,0.903225806451613,0.75,0.16901408450704225,0.27586206896551724,0.19
7970,EDCR,Confident 0.7 Rule CNN_32_5 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7971,EDCR,Confident 0.7 Rule CNN_32_5 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7972,EDCR,Confident 0.8 Rule CNN_32_5 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7973,EDCR,Confident 0.8 Rule CNN_32_5 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7974,EDCR,Confident 0.9 Rule CNN_32_5 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7975,EDCR,Confident 0.9 Rule CNN_32_5 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7976,EDCR,Confident 0.95 Rule CNN_32_5 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7977,EDCR,Confident 0.95 Rule CNN_32_5 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7978,EDCR,Confident 0.1 Rule CNN_32_3 for CNNA_128_7,0.6395663956639567,0.8540772532188842,0.6677852348993288,0.7495291902071562,0.27205882352941174,0.5211267605633803,0.35748792270531404,0.19
7979,EDCR,Confident 0.1 Rule CNN_32_3 for CNNA_128_7,0.6612466124661247,0.8559670781893004,0.697986577181208,0.7689463955637709,0.2857142857142857,0.5070422535211268,0.365482233502538,0.19
7980,EDCR,Confident 0.2 Rule CNN_32_3 for CNNA_128_7,0.7452574525745257,0.8566433566433567,0.8221476510067114,0.839041095890411,0.3614457831325301,0.4225352112676056,0.38961038961038963,0.19
7981,EDCR,Confident 0.2 Rule CNN_32_3 for CNNA_128_7,0.7425474254742548,0.8536585365853658,0.8221476510067114,0.8376068376068376,0.35365853658536583,0.4084507042253521,0.3790849673202614,0.19
7982,EDCR,Confident 0.3 Rule CNN_32_3 for CNNA_128_7,0.7913279132791328,0.8576051779935275,0.889261744966443,0.8731466227347612,0.45,0.38028169014084506,0.41221374045801523,0.19
7983,EDCR,Confident 0.3 Rule CNN_32_3 for CNNA_128_7,0.7886178861788617,0.8548387096774194,0.889261744966443,0.8717105263157895,0.4406779661016949,0.36619718309859156,0.4,0.19
7984,EDCR,Confident 0.4 Rule CNN_32_3 for CNNA_128_7,0.8184281842818428,0.8468468468468469,0.9463087248322147,0.8938193343898574,0.5555555555555556,0.28169014084507044,0.37383177570093457,0.19
7985,EDCR,Confident 0.4 Rule CNN_32_3 for CNNA_128_7,0.8157181571815718,0.844311377245509,0.9463087248322147,0.8924050632911392,0.5428571428571428,0.2676056338028169,0.3584905660377358,0.19
7986,EDCR,Confident 0.45 Rule CNN_32_3 for CNNA_128_7,0.8238482384823849,0.8436578171091446,0.959731543624161,0.8979591836734694,0.6,0.2535211267605634,0.3564356435643564,0.19
7987,EDCR,Confident 0.45 Rule CNN_32_3 for CNNA_128_7,0.8211382113821138,0.8411764705882353,0.959731543624161,0.896551724137931,0.5862068965517241,0.23943661971830985,0.33999999999999997,0.19
7988,EDCR,Confident 0.5 Rule CNN_32_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7989,EDCR,Confident 0.5 Rule CNN_32_3 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
7990,EDCR,Confident 0.55 Rule CNN_32_3 for CNNA_128_7,0.8265582655826558,0.8305084745762712,0.9865771812080537,0.901840490797546,0.7333333333333333,0.15492957746478872,0.25581395348837205,0.19
7991,EDCR,Confident 0.55 Rule CNN_32_3 for CNNA_128_7,0.8238482384823849,0.828169014084507,0.9865771812080537,0.9004594180704442,0.7142857142857143,0.14084507042253522,0.23529411764705882,0.19
