,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
3601,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.84375,0.875,0.9522058823529411,0.9119718309859155,0.4583333333333333,0.22916666666666666,0.3055555555555555,0.15
3602,EDCR,Confident 0.6Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3603,EDCR,Confident 0.6Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3604,EDCR,Confident 0.6Rule LSTM_256for CNNA_32_3,0.86875,0.8833333333333333,0.9742647058823529,0.9265734265734267,0.65,0.2708333333333333,0.3823529411764705,0.15
3605,EDCR,Confident 0.6Rule LSTM_256for CNNA_32_3,0.853125,0.8688524590163934,0.9742647058823529,0.9185441941074524,0.5333333333333333,0.16666666666666666,0.25396825396825395,0.15
3606,EDCR,Confident 0.6Rule RNN_32for CNNA_32_3,0.859375,0.8847457627118644,0.9595588235294118,0.9206349206349207,0.56,0.2916666666666667,0.3835616438356164,0.15
3607,EDCR,Confident 0.6Rule RNN_32for CNNA_32_3,0.83125,0.8585526315789473,0.9595588235294118,0.90625,0.3125,0.10416666666666667,0.15625,0.15
3608,EDCR,Confident 0.6Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3609,EDCR,Confident 0.6Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3610,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3611,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3612,EDCR,Confident 0.6Rule allfor CNNA_32_3,0.853125,0.8839590443686007,0.9522058823529411,0.9168141592920354,0.5185185185185185,0.2916666666666667,0.37333333333333335,0.15
3613,EDCR,Confident 0.6Rule allfor CNNA_32_3,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
3614,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3615,EDCR,Confident 0.6Rule allfor dumb_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
3616,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
3617,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8375,0.8691275167785235,0.9522058823529411,0.9087719298245613,0.4090909090909091,0.1875,0.2571428571428571,0.15
3618,EDCR,Confident 0.7Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3619,EDCR,Confident 0.7Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3620,EDCR,Confident 0.7Rule LSTM_256for CNNA_32_3,0.871875,0.8837209302325582,0.9779411764705882,0.9284467713787087,0.6842105263157895,0.2708333333333333,0.38805970149253727,0.15
3621,EDCR,Confident 0.7Rule LSTM_256for CNNA_32_3,0.853125,0.8664495114006515,0.9779411764705882,0.9188255613126081,0.5384615384615384,0.14583333333333334,0.22950819672131148,0.15
3622,EDCR,Confident 0.7Rule RNN_32for CNNA_32_3,0.871875,0.8811881188118812,0.9816176470588235,0.928695652173913,0.7058823529411765,0.25,0.36923076923076925,0.15
3623,EDCR,Confident 0.7Rule RNN_32for CNNA_32_3,0.84375,0.8557692307692307,0.9816176470588235,0.9143835616438355,0.375,0.0625,0.10714285714285714,0.15
3624,EDCR,Confident 0.7Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3625,EDCR,Confident 0.7Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3626,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3627,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3628,EDCR,Confident 0.7Rule allfor CNNA_32_3,0.86875,0.8833333333333333,0.9742647058823529,0.9265734265734267,0.65,0.2708333333333333,0.3823529411764705,0.15
3629,EDCR,Confident 0.7Rule allfor CNNA_32_3,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
3630,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3631,EDCR,Confident 0.7Rule allfor dumb_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
3632,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
3633,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.85,0.8660130718954249,0.9742647058823529,0.9169550173010381,0.5,0.14583333333333334,0.22580645161290322,0.15
3634,EDCR,Confident 0.8Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3635,EDCR,Confident 0.8Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3636,EDCR,Confident 0.8Rule LSTM_256for CNNA_32_3,0.878125,0.8844884488448845,0.9852941176470589,0.9321739130434783,0.7647058823529411,0.2708333333333333,0.39999999999999997,0.15
3637,EDCR,Confident 0.8Rule LSTM_256for CNNA_32_3,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3638,EDCR,Confident 0.8Rule RNN_32for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3639,EDCR,Confident 0.8Rule RNN_32for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3640,EDCR,Confident 0.8Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3641,EDCR,Confident 0.8Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3642,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3643,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3644,EDCR,Confident 0.8Rule allfor CNNA_32_3,0.878125,0.8844884488448845,0.9852941176470589,0.9321739130434783,0.7647058823529411,0.2708333333333333,0.39999999999999997,0.15
3645,EDCR,Confident 0.8Rule allfor CNNA_32_3,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3646,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3647,EDCR,Confident 0.8Rule allfor dumb_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3648,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3649,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.859375,0.8673139158576052,0.9852941176470589,0.9225473321858866,0.6363636363636364,0.14583333333333334,0.23728813559322035,0.15
3650,EDCR,Confident 0.9Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3651,EDCR,Confident 0.9Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3652,EDCR,Confident 0.9Rule LSTM_256for CNNA_32_3,0.88125,0.8823529411764706,0.9926470588235294,0.9342560553633218,0.8571428571428571,0.25,0.3870967741935483,0.15
3653,EDCR,Confident 0.9Rule LSTM_256for CNNA_32_3,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3654,EDCR,Confident 0.9Rule RNN_32for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3655,EDCR,Confident 0.9Rule RNN_32for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3656,EDCR,Confident 0.9Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3657,EDCR,Confident 0.9Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3658,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3659,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3660,EDCR,Confident 0.9Rule allfor CNNA_32_3,0.88125,0.8823529411764706,0.9926470588235294,0.9342560553633218,0.8571428571428571,0.25,0.3870967741935483,0.15
3661,EDCR,Confident 0.9Rule allfor CNNA_32_3,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3662,EDCR,Confident 0.9Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3663,EDCR,Confident 0.9Rule allfor dumb_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3664,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3665,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.865625,0.865814696485623,0.9963235294117647,0.9264957264957264,0.8571428571428571,0.125,0.21818181818181817,0.15
3666,EDCR,Confident 0.95Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3667,EDCR,Confident 0.95Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3668,EDCR,Confident 0.95Rule LSTM_256for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3669,EDCR,Confident 0.95Rule LSTM_256for CNNA_32_3,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3670,EDCR,Confident 0.95Rule RNN_32for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3671,EDCR,Confident 0.95Rule RNN_32for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3672,EDCR,Confident 0.95Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3673,EDCR,Confident 0.95Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3674,EDCR,Confident 0.95Rule LSTM_128for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3675,EDCR,Confident 0.95Rule LSTM_128for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3676,EDCR,Confident 0.95Rule allfor CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3677,EDCR,Confident 0.95Rule allfor CNNA_32_3,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3678,EDCR,Confident 0.95Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3679,EDCR,Confident 0.95Rule allfor dumb_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3680,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3681,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.859375,0.8580441640378549,1.0,0.9235993208828522,1.0,0.0625,0.11764705882352941,0.15
3682,EDCR,Confident 0.1Rule CNN_64_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3683,EDCR,Confident 0.1Rule CNN_64_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3684,EDCR,Confident 0.1Rule LSTM_256for CNNA_32_3,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
3685,EDCR,Confident 0.1Rule LSTM_256for CNNA_32_3,0.1625,1.0,0.014705882352941176,0.028985507246376812,0.1518987341772152,1.0,0.26373626373626374,0.15
3686,EDCR,Confident 0.1Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3687,EDCR,Confident 0.1Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3688,EDCR,Confident 0.1Rule RNN_32for CNNA_32_3,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
3689,EDCR,Confident 0.1Rule RNN_32for CNNA_32_3,0.171875,0.8888888888888888,0.029411764705882353,0.05693950177935943,0.15112540192926044,0.9791666666666666,0.26183844011142066,0.15
3690,EDCR,Confident 0.1Rule LSTM_128for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3691,EDCR,Confident 0.1Rule LSTM_128for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3692,EDCR,Confident 0.1Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3693,EDCR,Confident 0.1Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3694,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3695,EDCR,Confident 0.1Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3696,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3697,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3698,EDCR,Confident 0.2Rule CNN_64_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3699,EDCR,Confident 0.2Rule CNN_64_7for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3700,EDCR,Confident 0.2Rule LSTM_256for CNNA_32_3,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
3701,EDCR,Confident 0.2Rule LSTM_256for CNNA_32_3,0.175,1.0,0.029411764705882353,0.05714285714285715,0.15384615384615385,1.0,0.2666666666666667,0.15
3702,EDCR,Confident 0.2Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3703,EDCR,Confident 0.2Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3704,EDCR,Confident 0.2Rule RNN_32for CNNA_32_3,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
3705,EDCR,Confident 0.2Rule RNN_32for CNNA_32_3,0.184375,0.8235294117647058,0.051470588235294115,0.09688581314878893,0.1485148514851485,0.9375,0.2564102564102564,0.15
3706,EDCR,Confident 0.2Rule LSTM_128for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3707,EDCR,Confident 0.2Rule LSTM_128for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3708,EDCR,Confident 0.2Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3709,EDCR,Confident 0.2Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3710,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3711,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3712,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3713,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3714,EDCR,Confident 0.3Rule CNN_64_7for CNNA_32_3,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
3715,EDCR,Confident 0.3Rule CNN_64_7for CNNA_32_3,0.221875,0.8709677419354839,0.09926470588235294,0.1782178217821782,0.1522491349480969,0.9166666666666666,0.2611275964391691,0.15
3716,EDCR,Confident 0.3Rule LSTM_256for CNNA_32_3,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
3717,EDCR,Confident 0.3Rule LSTM_256for CNNA_32_3,0.190625,0.9333333333333333,0.051470588235294115,0.09756097560975609,0.1540983606557377,0.9791666666666666,0.26628895184135976,0.15
3718,EDCR,Confident 0.3Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3719,EDCR,Confident 0.3Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3720,EDCR,Confident 0.3Rule RNN_32for CNNA_32_3,0.2375,0.85,0.125,0.21794871794871795,0.15,0.875,0.25609756097560976,0.15
3721,EDCR,Confident 0.3Rule RNN_32for CNNA_32_3,0.228125,0.7906976744186046,0.125,0.21587301587301588,0.1407942238267148,0.8125,0.24,0.15
3722,EDCR,Confident 0.3Rule LSTM_128for CNNA_32_3,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
3723,EDCR,Confident 0.3Rule LSTM_128for CNNA_32_3,0.19375,1.0,0.051470588235294115,0.09790209790209789,0.1568627450980392,1.0,0.2711864406779661,0.15
3724,EDCR,Confident 0.3Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3725,EDCR,Confident 0.3Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3726,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3727,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3728,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3729,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3730,EDCR,Confident 0.4Rule CNN_64_7for CNNA_32_3,0.821875,0.8853046594982079,0.9080882352941176,0.8965517241379312,0.3902439024390244,0.3333333333333333,0.35955056179775274,0.15
3731,EDCR,Confident 0.4Rule CNN_64_7for CNNA_32_3,0.80625,0.8697183098591549,0.9080882352941176,0.8884892086330936,0.3055555555555556,0.22916666666666666,0.2619047619047619,0.15
3732,EDCR,Confident 0.4Rule LSTM_256for CNNA_32_3,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
3733,EDCR,Confident 0.4Rule LSTM_256for CNNA_32_3,0.190625,0.8095238095238095,0.0625,0.11604095563139932,0.14715719063545152,0.9166666666666666,0.25360230547550433,0.15
3734,EDCR,Confident 0.4Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3735,EDCR,Confident 0.4Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3736,EDCR,Confident 0.4Rule RNN_32for CNNA_32_3,0.740625,0.895397489539749,0.7867647058823529,0.837573385518591,0.2839506172839506,0.4791666666666667,0.3565891472868217,0.15
3737,EDCR,Confident 0.4Rule RNN_32for CNNA_32_3,0.73125,0.8842975206611571,0.7867647058823529,0.8326848249027237,0.2564102564102564,0.4166666666666667,0.31746031746031744,0.15
3738,EDCR,Confident 0.4Rule LSTM_128for CNNA_32_3,0.8125,0.8840579710144928,0.8970588235294118,0.8905109489051095,0.36363636363636365,0.3333333333333333,0.34782608695652173,0.15
3739,EDCR,Confident 0.4Rule LSTM_128for CNNA_32_3,0.796875,0.8683274021352313,0.8970588235294118,0.8824593128390597,0.28205128205128205,0.22916666666666666,0.2528735632183908,0.15
3740,EDCR,Confident 0.4Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3741,EDCR,Confident 0.4Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3742,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3743,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3744,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3745,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3746,EDCR,Confident 0.45Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3747,EDCR,Confident 0.45Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3748,EDCR,Confident 0.45Rule LSTM_256for CNNA_32_3,0.63125,0.8888888888888888,0.6470588235294118,0.7489361702127659,0.21311475409836064,0.5416666666666666,0.30588235294117644,0.15
3749,EDCR,Confident 0.45Rule LSTM_256for CNNA_32_3,0.628125,0.8844221105527639,0.6470588235294118,0.7473460721868366,0.2066115702479339,0.5208333333333334,0.2958579881656805,0.15
3750,EDCR,Confident 0.45Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3751,EDCR,Confident 0.45Rule RNN_64for CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3752,EDCR,Confident 0.45Rule RNN_32for CNNA_32_3,0.846875,0.8858131487889274,0.9411764705882353,0.9126559714795008,0.4838709677419355,0.3125,0.379746835443038,0.15
3753,EDCR,Confident 0.45Rule RNN_32for CNNA_32_3,0.834375,0.8737201365187713,0.9411764705882353,0.9061946902654868,0.4074074074074074,0.22916666666666666,0.2933333333333333,0.15
3754,EDCR,Confident 0.45Rule LSTM_128for CNNA_32_3,0.821875,0.8853046594982079,0.9080882352941176,0.8965517241379312,0.3902439024390244,0.3333333333333333,0.35955056179775274,0.15
3755,EDCR,Confident 0.45Rule LSTM_128for CNNA_32_3,0.80625,0.8671328671328671,0.9117647058823529,0.8888888888888888,0.29411764705882354,0.20833333333333334,0.24390243902439027,0.15
3756,EDCR,Confident 0.45Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3757,EDCR,Confident 0.45Rule allfor CNNA_32_3,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3758,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3759,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3760,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3761,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.15,0.0,0.0,0.0,0.15,1.0,0.2608695652173913,0.15
3762,EDCR,Confident 0.5Rule CNN_64_7for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3763,EDCR,Confident 0.5Rule CNN_64_7for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3764,EDCR,Confident 0.5Rule LSTM_256for CNNA_32_3,0.859375,0.8873720136518771,0.9558823529411765,0.9203539823008849,0.5555555555555556,0.3125,0.39999999999999997,0.15
3765,EDCR,Confident 0.5Rule LSTM_256for CNNA_32_3,0.84375,0.87248322147651,0.9558823529411765,0.9122807017543859,0.45454545454545453,0.20833333333333334,0.28571428571428575,0.15
3766,EDCR,Confident 0.5Rule RNN_64for CNNA_32_3,0.878125,0.8770226537216829,0.9963235294117647,0.9328743545611015,0.9090909090909091,0.20833333333333334,0.3389830508474576,0.15
3767,EDCR,Confident 0.5Rule RNN_64for CNNA_32_3,0.85,0.85,1.0,0.9189189189189189,0.0,0.0,0.0,0.15
3768,EDCR,Confident 0.5Rule RNN_32for CNNA_32_3,0.85625,0.8843537414965986,0.9558823529411765,0.9187279151943463,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.15
3769,EDCR,Confident 0.5Rule RNN_32for CNNA_32_3,0.840625,0.8695652173913043,0.9558823529411765,0.9106830122591943,0.42857142857142855,0.1875,0.26086956521739124,0.15
