,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5412,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5413,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5414,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5415,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5416,EDCR,Confident 0.1Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5417,EDCR,Confident 0.1Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5418,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5419,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5420,EDCR,Confident 0.1Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5421,EDCR,Confident 0.1Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5422,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5423,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5424,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5425,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5426,EDCR,Confident 0.2Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5427,EDCR,Confident 0.2Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5428,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5429,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5430,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5431,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5432,EDCR,Confident 0.2Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5433,EDCR,Confident 0.2Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5434,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5435,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5436,EDCR,Confident 0.2Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5437,EDCR,Confident 0.2Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5438,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5439,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5440,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5441,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5442,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5443,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5444,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5445,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5446,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5447,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5448,EDCR,Confident 0.3Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5449,EDCR,Confident 0.3Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5450,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5451,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5452,EDCR,Confident 0.3Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5453,EDCR,Confident 0.3Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5454,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5455,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5456,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5457,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5458,EDCR,Confident 0.4Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5459,EDCR,Confident 0.4Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5460,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5461,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5462,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5463,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5464,EDCR,Confident 0.4Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5465,EDCR,Confident 0.4Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5466,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_64_3,0.2,1.0,0.004366812227074236,0.008695652173913044,0.19718309859154928,1.0,0.32941176470588235,0.20
5467,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_64_3,0.2,1.0,0.004366812227074236,0.008695652173913044,0.19718309859154928,1.0,0.32941176470588235,0.20
5468,EDCR,Confident 0.4Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5469,EDCR,Confident 0.4Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5470,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5471,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5472,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5473,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5474,EDCR,Confident 0.45Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5475,EDCR,Confident 0.45Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5476,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_3,0.21754385964912282,1.0,0.026200873362445413,0.05106382978723404,0.2007168458781362,1.0,0.3343283582089552,0.20
5477,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_3,0.21754385964912282,1.0,0.026200873362445413,0.05106382978723404,0.2007168458781362,1.0,0.3343283582089552,0.20
5478,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5479,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5480,EDCR,Confident 0.45Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5481,EDCR,Confident 0.45Rule CNN_32_3for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5482,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_64_3,0.23157894736842105,0.9166666666666666,0.048034934497816595,0.09128630705394192,0.20146520146520147,0.9821428571428571,0.3343465045592705,0.20
5483,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_64_3,0.23157894736842105,0.9166666666666666,0.048034934497816595,0.09128630705394192,0.20146520146520147,0.9821428571428571,0.3343465045592705,0.20
5484,EDCR,Confident 0.45Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5485,EDCR,Confident 0.45Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5486,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5487,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5488,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5489,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5490,EDCR,Confident 0.5Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5491,EDCR,Confident 0.5Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5492,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_3,0.24912280701754386,0.9411764705882353,0.06986899563318777,0.13008130081300814,0.20522388059701493,0.9821428571428571,0.3395061728395062,0.20
5493,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_3,0.24912280701754386,0.9411764705882353,0.06986899563318777,0.13008130081300814,0.20522388059701493,0.9821428571428571,0.3395061728395062,0.20
5494,EDCR,Confident 0.5Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5495,EDCR,Confident 0.5Rule CNNA_32_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5496,EDCR,Confident 0.5Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5497,EDCR,Confident 0.5Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5498,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5499,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5500,EDCR,Confident 0.5Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5501,EDCR,Confident 0.5Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5502,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5503,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5504,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5505,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5506,EDCR,Confident 0.55Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5507,EDCR,Confident 0.55Rule CNNA_128_5for CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5508,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_3,0.25263157894736843,0.8636363636363636,0.08296943231441048,0.15139442231075698,0.20152091254752852,0.9464285714285714,0.3322884012539185,0.20
5509,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_3,0.25263157894736843,0.8636363636363636,0.08296943231441048,0.15139442231075698,0.20152091254752852,0.9464285714285714,0.3322884012539185,0.20
5510,EDCR,Confident 0.55Rule CNNA_32_5for CNNA_64_3,0.21052631578947367,1.0,0.017467248908296942,0.034334763948497854,0.199288256227758,1.0,0.3323442136498516,0.20
5511,EDCR,Confident 0.55Rule CNNA_32_5for CNNA_64_3,0.21052631578947367,1.0,0.017467248908296942,0.034334763948497854,0.199288256227758,1.0,0.3323442136498516,0.20
5512,EDCR,Confident 0.55Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5513,EDCR,Confident 0.55Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5514,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5515,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5516,EDCR,Confident 0.55Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5517,EDCR,Confident 0.55Rule allfor CNNA_64_3,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5518,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5519,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5520,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.22105263157894736,0.8888888888888888,0.034934497816593885,0.06722689075630252,0.19927536231884058,0.9821428571428571,0.3313253012048193,0.20
5521,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.22105263157894736,0.8888888888888888,0.034934497816593885,0.06722689075630252,0.19927536231884058,0.9821428571428571,0.3313253012048193,0.20
5522,EDCR,Confident 0.6Rule CNNA_128_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5523,EDCR,Confident 0.6Rule CNNA_128_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5524,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5525,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5526,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5527,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5528,EDCR,Confident 0.6Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5529,EDCR,Confident 0.6Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5530,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5531,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5532,EDCR,Confident 0.6Rule allfor CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5533,EDCR,Confident 0.6Rule allfor CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5534,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5535,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5536,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.5859649122807018,0.8171428571428572,0.6244541484716157,0.707920792079208,0.21818181818181817,0.42857142857142855,0.2891566265060241,0.20
5537,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.5859649122807018,0.8171428571428572,0.6244541484716157,0.707920792079208,0.21818181818181817,0.42857142857142855,0.2891566265060241,0.20
5538,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5539,EDCR,Confident 0.7Rule CNNA_128_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5540,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5541,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5542,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5543,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5544,EDCR,Confident 0.7Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5545,EDCR,Confident 0.7Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5546,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5547,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5548,EDCR,Confident 0.7Rule allfor CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5549,EDCR,Confident 0.7Rule allfor CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5550,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5551,EDCR,Confident 0.7Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5552,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.743859649122807,0.8070866141732284,0.8951965065502183,0.8488612836438924,0.22580645161290322,0.125,0.16091954022988506,0.20
5553,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.743859649122807,0.8070866141732284,0.8951965065502183,0.8488612836438924,0.22580645161290322,0.125,0.16091954022988506,0.20
5554,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5555,EDCR,Confident 0.8Rule CNNA_128_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5556,EDCR,Confident 0.8Rule CNN_128_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5557,EDCR,Confident 0.8Rule CNN_128_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5558,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5559,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5560,EDCR,Confident 0.8Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5561,EDCR,Confident 0.8Rule CNN_32_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5562,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5563,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5564,EDCR,Confident 0.8Rule allfor CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5565,EDCR,Confident 0.8Rule allfor CNNA_64_3,0.256140350877193,0.8695652173913043,0.08733624454148471,0.15873015873015872,0.20229007633587787,0.9464285714285714,0.3333333333333333,0.20
5566,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5567,EDCR,Confident 0.8Rule allfor dumb_spikes,0.19649122807017544,0.0,0.0,0.0,0.19649122807017544,1.0,0.32844574780058655,0.20
5568,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8175438596491228,0.8194945848375451,0.9912663755458515,0.8972332015810277,0.75,0.10714285714285714,0.1875,0.20
5569,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8175438596491228,0.8194945848375451,0.9912663755458515,0.8972332015810277,0.75,0.10714285714285714,0.1875,0.20
