,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
183,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
184,EDCR,Confident 0.8Rule CNN_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
185,EDCR,Confident 0.8Rule CNN_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
186,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
187,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
188,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
189,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
190,EDCR,Confident 0.8Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
191,EDCR,Confident 0.8Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
192,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
193,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
194,EDCR,Confident 0.9Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
195,EDCR,Confident 0.9Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
196,EDCR,Confident 0.9Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
197,EDCR,Confident 0.9Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
198,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
199,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
200,EDCR,Confident 0.9Rule CNN_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
201,EDCR,Confident 0.9Rule CNN_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
202,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
203,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
204,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
205,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
206,EDCR,Confident 0.9Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
207,EDCR,Confident 0.9Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
208,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
209,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
210,EDCR,Confident 0.95Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
211,EDCR,Confident 0.95Rule CNN_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
212,EDCR,Confident 0.95Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
213,EDCR,Confident 0.95Rule RNN_128for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
214,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
215,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
216,EDCR,Confident 0.95Rule CNN_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
217,EDCR,Confident 0.95Rule CNN_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
218,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
219,EDCR,Confident 0.95Rule CNNA_32_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
220,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
221,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
222,EDCR,Confident 0.95Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
223,EDCR,Confident 0.95Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
224,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
225,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
226,EDCR,Confident 0.5Rule RNN_32for CNNA_128_3,0.7906976744186046,0.8256410256410256,0.936046511627907,0.8773841961852861,0.45,0.20930232558139536,0.28571428571428575,0.20
227,EDCR,Confident 0.5Rule RNN_32for CNNA_128_3,0.8418604651162791,0.8349514563106796,1.0,0.91005291005291,1.0,0.20930232558139536,0.3461538461538462,0.20
228,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_128_3,0.4511627906976744,0.921875,0.3430232558139535,0.5,0.25165562913907286,0.8837209302325582,0.3917525773195877,0.20
229,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_128_3,0.9767441860465116,0.9717514124293786,1.0,0.9856733524355301,1.0,0.8837209302325582,0.9382716049382717,0.20
230,EDCR,Confident 0.5Rule CNNA_64_5for CNNA_128_3,0.6790697674418604,0.8121212121212121,0.7790697674418605,0.7952522255192879,0.24,0.27906976744186046,0.2580645161290322,0.20
231,EDCR,Confident 0.5Rule CNNA_64_5for CNNA_128_3,0.8558139534883721,0.8472906403940886,1.0,0.9173333333333333,1.0,0.27906976744186046,0.43636363636363634,0.20
232,EDCR,Confident 0.5Rule CNN_128_3for CNNA_128_3,0.4372093023255814,0.8591549295774648,0.3546511627906977,0.5020576131687243,0.22916666666666666,0.7674418604651163,0.35294117647058826,0.20
233,EDCR,Confident 0.5Rule CNN_128_3for CNNA_128_3,0.9534883720930233,0.945054945054945,1.0,0.9717514124293786,1.0,0.7674418604651163,0.868421052631579,0.20
234,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_3,0.39069767441860465,0.8727272727272727,0.27906976744186046,0.42290748898678415,0.225,0.8372093023255814,0.35467980295566504,0.20
235,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_3,0.9674418604651163,0.9608938547486033,1.0,0.9800569800569799,1.0,0.8372093023255814,0.9113924050632911,0.20
236,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.3302325581395349,0.9375,0.1744186046511628,0.29411764705882354,0.22404371584699453,0.9534883720930233,0.3628318584070797,0.20
237,EDCR,Confident 0.5Rule allfor CNNA_128_3,0.9906976744186047,0.9885057471264368,1.0,0.9942196531791908,1.0,0.9534883720930233,0.9761904761904763,0.20
238,EDCR,Confident 0.5Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
239,EDCR,Confident 0.5Rule allfor dumb_spikes,0.3395348837209302,1.0,0.1744186046511628,0.297029702970297,0.23243243243243245,1.0,0.37719298245614036,0.20
240,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.3302325581395349,0.9375,0.1744186046511628,0.29411764705882354,0.22404371584699453,0.9534883720930233,0.3628318584070797,0.20
241,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9906976744186047,0.9885057471264368,1.0,0.9942196531791908,1.0,0.9534883720930233,0.9761904761904763,0.20
242,EDCR,Confident 0.6Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
243,EDCR,Confident 0.6Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
244,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_3,0.8,0.8056872037914692,0.9883720930232558,0.887728459530026,0.5,0.046511627906976744,0.0851063829787234,0.20
245,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_3,0.8093023255813954,0.8075117370892019,1.0,0.8935064935064935,1.0,0.046511627906976744,0.08888888888888888,0.20
246,EDCR,Confident 0.6Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
247,EDCR,Confident 0.6Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
248,EDCR,Confident 0.6Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
249,EDCR,Confident 0.6Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
250,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_3,0.8,0.8056872037914692,0.9883720930232558,0.887728459530026,0.5,0.046511627906976744,0.0851063829787234,0.20
251,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_3,0.8093023255813954,0.8075117370892019,1.0,0.8935064935064935,1.0,0.046511627906976744,0.08888888888888888,0.20
252,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.8046511627906977,0.8095238095238095,0.9883720930232558,0.8900523560209425,0.6,0.06976744186046512,0.125,0.20
253,EDCR,Confident 0.6Rule allfor CNNA_128_3,0.813953488372093,0.8113207547169812,1.0,0.8958333333333334,1.0,0.06976744186046512,0.13043478260869565,0.20
254,EDCR,Confident 0.6Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
255,EDCR,Confident 0.6Rule allfor dumb_spikes,0.9906976744186047,1.0,0.9883720930232558,0.9941520467836257,0.9555555555555556,1.0,0.9772727272727273,0.20
256,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8046511627906977,0.8095238095238095,0.9883720930232558,0.8900523560209425,0.6,0.06976744186046512,0.125,0.20
257,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.813953488372093,0.8113207547169812,1.0,0.8958333333333334,1.0,0.06976744186046512,0.13043478260869565,0.20
258,EDCR,Confident 0.7Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
259,EDCR,Confident 0.7Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
260,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
261,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
262,EDCR,Confident 0.7Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
263,EDCR,Confident 0.7Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
264,EDCR,Confident 0.7Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
265,EDCR,Confident 0.7Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
266,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
267,EDCR,Confident 0.7Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
268,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
269,EDCR,Confident 0.7Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
270,EDCR,Confident 0.7Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
271,EDCR,Confident 0.7Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
272,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
273,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
274,EDCR,Confident 0.8Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
275,EDCR,Confident 0.8Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
276,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
277,EDCR,Confident 0.8Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
278,EDCR,Confident 0.8Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
279,EDCR,Confident 0.8Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
280,EDCR,Confident 0.8Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
281,EDCR,Confident 0.8Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
282,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
283,EDCR,Confident 0.8Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
284,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
285,EDCR,Confident 0.8Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
286,EDCR,Confident 0.8Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
287,EDCR,Confident 0.8Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
288,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
289,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
290,EDCR,Confident 0.9Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
291,EDCR,Confident 0.9Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
292,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
293,EDCR,Confident 0.9Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
294,EDCR,Confident 0.9Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
295,EDCR,Confident 0.9Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
296,EDCR,Confident 0.9Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
297,EDCR,Confident 0.9Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
298,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
299,EDCR,Confident 0.9Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
300,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
301,EDCR,Confident 0.9Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
302,EDCR,Confident 0.9Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
303,EDCR,Confident 0.9Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
304,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
305,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
306,EDCR,Confident 0.95Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
307,EDCR,Confident 0.95Rule RNN_32for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
308,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
309,EDCR,Confident 0.95Rule CNNA_256_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
310,EDCR,Confident 0.95Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
311,EDCR,Confident 0.95Rule CNNA_64_5for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
312,EDCR,Confident 0.95Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
313,EDCR,Confident 0.95Rule CNN_128_3for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
314,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
315,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
316,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
317,EDCR,Confident 0.95Rule allfor CNNA_128_3,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
318,EDCR,Confident 0.95Rule allfor dumb_spikes,0.2,0.0,0.0,0.0,0.2,1.0,0.33333333333333337,0.20
319,EDCR,Confident 0.95Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20
320,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
321,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8,0.8,1.0,0.888888888888889,0.0,0.0,0.0,0.20
