,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
4772,EDCR,Confident 0.7Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4773,EDCR,Confident 0.7Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4774,EDCR,Confident 0.7Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4775,EDCR,Confident 0.7Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4776,EDCR,Confident 0.7Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4777,EDCR,Confident 0.7Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4778,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4779,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4780,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4781,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4782,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4783,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4784,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
4785,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,1.0,0.7777777777777778,0.8750000000000001,0.3333333333333333,1.0,0.5,0.10
4786,EDCR,Confident 0.8Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4787,EDCR,Confident 0.8Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4788,EDCR,Confident 0.8Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4789,EDCR,Confident 0.8Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4790,EDCR,Confident 0.8Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4791,EDCR,Confident 0.8Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4792,EDCR,Confident 0.8Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4793,EDCR,Confident 0.8Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4794,EDCR,Confident 0.8Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4795,EDCR,Confident 0.8Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4796,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4797,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4798,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4799,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4800,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
4801,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
4802,EDCR,Confident 0.9Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4803,EDCR,Confident 0.9Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4804,EDCR,Confident 0.9Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4805,EDCR,Confident 0.9Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4806,EDCR,Confident 0.9Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4807,EDCR,Confident 0.9Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4808,EDCR,Confident 0.9Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4809,EDCR,Confident 0.9Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4810,EDCR,Confident 0.9Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4811,EDCR,Confident 0.9Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4812,EDCR,Confident 0.9Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4813,EDCR,Confident 0.9Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4814,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4815,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4816,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
4817,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
4818,EDCR,Confident 0.95Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4819,EDCR,Confident 0.95Rule CNN_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4820,EDCR,Confident 0.95Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4821,EDCR,Confident 0.95Rule LSTM_128for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4822,EDCR,Confident 0.95Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4823,EDCR,Confident 0.95Rule CNN_64_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4824,EDCR,Confident 0.95Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4825,EDCR,Confident 0.95Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4826,EDCR,Confident 0.95Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4827,EDCR,Confident 0.95Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4828,EDCR,Confident 0.95Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4829,EDCR,Confident 0.95Rule allfor CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4830,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4831,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4832,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
4833,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.85,1.0,0.8333333333333334,0.9090909090909091,0.4,1.0,0.5714285714285715,0.10
4834,EDCR,Confident 0.1Rule LSTM_256for CNNA_64_5,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4835,EDCR,Confident 0.1Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4836,EDCR,Confident 0.1Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4837,EDCR,Confident 0.1Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4838,EDCR,Confident 0.1Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4839,EDCR,Confident 0.1Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4840,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4841,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4842,EDCR,Confident 0.1Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4843,EDCR,Confident 0.1Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4844,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4845,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4846,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4847,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4848,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4849,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4850,EDCR,Confident 0.2Rule LSTM_256for CNNA_64_5,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4851,EDCR,Confident 0.2Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4852,EDCR,Confident 0.2Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4853,EDCR,Confident 0.2Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4854,EDCR,Confident 0.2Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4855,EDCR,Confident 0.2Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4856,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4857,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4858,EDCR,Confident 0.2Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4859,EDCR,Confident 0.2Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4860,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4861,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4862,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4863,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4864,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4865,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4866,EDCR,Confident 0.3Rule LSTM_256for CNNA_64_5,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
4867,EDCR,Confident 0.3Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4868,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4869,EDCR,Confident 0.3Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4870,EDCR,Confident 0.3Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4871,EDCR,Confident 0.3Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4872,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4873,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4874,EDCR,Confident 0.3Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4875,EDCR,Confident 0.3Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4876,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
4877,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4878,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4879,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4880,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3,1.0,0.2222222222222222,0.3636363636363636,0.125,1.0,0.2222222222222222,0.10
4881,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4882,EDCR,Confident 0.4Rule LSTM_256for CNNA_64_5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
4883,EDCR,Confident 0.4Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4884,EDCR,Confident 0.4Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4885,EDCR,Confident 0.4Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4886,EDCR,Confident 0.4Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4887,EDCR,Confident 0.4Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4888,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4889,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4890,EDCR,Confident 0.4Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4891,EDCR,Confident 0.4Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4892,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
4893,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4894,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4895,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4896,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.5,1.0,0.4444444444444444,0.6153846153846153,0.16666666666666666,1.0,0.2857142857142857,0.10
4897,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4898,EDCR,Confident 0.45Rule LSTM_256for CNNA_64_5,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4899,EDCR,Confident 0.45Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4900,EDCR,Confident 0.45Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4901,EDCR,Confident 0.45Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4902,EDCR,Confident 0.45Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4903,EDCR,Confident 0.45Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4904,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4905,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4906,EDCR,Confident 0.45Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4907,EDCR,Confident 0.45Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4908,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4909,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4910,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4911,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4912,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4913,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4914,EDCR,Confident 0.5Rule LSTM_256for CNNA_64_5,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4915,EDCR,Confident 0.5Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4916,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4917,EDCR,Confident 0.5Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4918,EDCR,Confident 0.5Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4919,EDCR,Confident 0.5Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4920,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4921,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4922,EDCR,Confident 0.5Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4923,EDCR,Confident 0.5Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4924,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4925,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4926,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4927,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4928,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4929,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4930,EDCR,Confident 0.55Rule LSTM_256for CNNA_64_5,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4931,EDCR,Confident 0.55Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4932,EDCR,Confident 0.55Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4933,EDCR,Confident 0.55Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4934,EDCR,Confident 0.55Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4935,EDCR,Confident 0.55Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4936,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4937,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4938,EDCR,Confident 0.55Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4939,EDCR,Confident 0.55Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4940,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4941,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4942,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4943,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4944,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4945,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4946,EDCR,Confident 0.6Rule LSTM_256for CNNA_64_5,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4947,EDCR,Confident 0.6Rule LSTM_256for CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4948,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4949,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4950,EDCR,Confident 0.6Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4951,EDCR,Confident 0.6Rule CNN_256_7for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4952,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4953,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4954,EDCR,Confident 0.6Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4955,EDCR,Confident 0.6Rule CNN_128_5for CNNA_64_5,0.7,1.0,0.6666666666666666,0.8,0.25,1.0,0.4,0.10
4956,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4957,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
4958,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4959,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1,0.0,0.0,0.0,0.1,1.0,0.18181818181818182,0.10
4960,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.55,1.0,0.5,0.6666666666666666,0.18181818181818182,1.0,0.3076923076923077,0.10
4961,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.65,1.0,0.6111111111111112,0.7586206896551725,0.2222222222222222,1.0,0.3636363636363636,0.10
