,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
3514,EDCR,Confident 0.2Rule CNN_128_7for CNNA_32_3,0.8697478991596639,0.9619289340101523,0.8896713615023474,0.9243902439024391,0.4268292682926829,0.7,0.5303030303030304,0.11
3515,EDCR,Confident 0.2Rule CNN_128_7for CNNA_32_3,0.8907563025210085,0.9495192307692307,0.9272300469483568,0.9382422802850356,0.48333333333333334,0.58,0.5272727272727273,0.11
3516,EDCR,Confident 0.2Rule allfor CNNA_32_3,0.8172268907563025,0.9856733524355301,0.8075117370892019,0.887741935483871,0.3543307086614173,0.9,0.5084745762711864,0.11
3517,EDCR,Confident 0.2Rule allfor CNNA_32_3,0.8865546218487395,0.9536585365853658,0.9178403755868545,0.9354066985645934,0.4696969696969697,0.62,0.5344827586206896,0.11
3518,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3519,EDCR,Confident 0.2Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3520,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8298319327731093,0.9859154929577465,0.8215962441314554,0.8962868117797694,0.371900826446281,0.9,0.5263157894736842,0.11
3521,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8991596638655462,0.9543269230769231,0.931924882629108,0.9429928741092637,0.5166666666666667,0.62,0.5636363636363637,0.11
3522,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_32_3,0.8991596638655462,0.9701492537313433,0.9154929577464789,0.9420289855072463,0.5135135135135135,0.76,0.6129032258064517,0.11
3523,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_32_3,0.9054621848739496,0.950354609929078,0.9436619718309859,0.9469964664310955,0.5471698113207547,0.58,0.5631067961165048,0.11
3524,EDCR,Confident 0.3Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3525,EDCR,Confident 0.3Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3526,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_32_3,0.8718487394957983,0.9643765903307888,0.8896713615023474,0.9255189255189255,0.43373493975903615,0.72,0.5413533834586466,0.11
3527,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_32_3,0.8949579831932774,0.9497607655502392,0.931924882629108,0.9407582938388627,0.5,0.58,0.537037037037037,0.11
3528,EDCR,Confident 0.3Rule CNN_32_7for CNNA_32_3,0.8781512605042017,0.9623115577889447,0.8990610328638498,0.9296116504854368,0.44871794871794873,0.7,0.546875,0.11
3529,EDCR,Confident 0.3Rule CNN_32_7for CNNA_32_3,0.8907563025210085,0.9495192307692307,0.9272300469483568,0.9382422802850356,0.48333333333333334,0.58,0.5272727272727273,0.11
3530,EDCR,Confident 0.3Rule CNN_128_7for CNNA_32_3,0.8886554621848739,0.9582309582309583,0.9154929577464789,0.9363745498199281,0.4782608695652174,0.66,0.5546218487394958,0.11
3531,EDCR,Confident 0.3Rule CNN_128_7for CNNA_32_3,0.8907563025210085,0.9473684210526315,0.9295774647887324,0.938388625592417,0.4827586206896552,0.56,0.5185185185185185,0.11
3532,EDCR,Confident 0.3Rule allfor CNNA_32_3,0.8445378151260504,0.9756756756756757,0.8474178403755869,0.907035175879397,0.3867924528301887,0.82,0.5256410256410257,0.11
3533,EDCR,Confident 0.3Rule allfor CNNA_32_3,0.8865546218487395,0.9492753623188406,0.9225352112676056,0.9357142857142856,0.46774193548387094,0.58,0.5178571428571428,0.11
3534,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3535,EDCR,Confident 0.3Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3536,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8571428571428571,0.9735449735449735,0.863849765258216,0.9154228855721394,0.40816326530612246,0.8,0.5405405405405406,0.11
3537,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8991596638655462,0.9478672985781991,0.9389671361502347,0.9433962264150944,0.5185185185185185,0.56,0.5384615384615384,0.11
3538,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_32_3,0.9180672268907563,0.9708029197080292,0.9366197183098591,0.9534050179211471,0.5846153846153846,0.76,0.6608695652173914,0.11
3539,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_32_3,0.9096638655462185,0.9505882352941176,0.9483568075117371,0.9494712103407755,0.5686274509803921,0.58,0.5742574257425743,0.11
3540,EDCR,Confident 0.4Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3541,EDCR,Confident 0.4Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3542,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_32_3,0.8886554621848739,0.9604938271604938,0.9131455399061033,0.9362214199759326,0.4788732394366197,0.68,0.5619834710743802,0.11
3543,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_32_3,0.8991596638655462,0.95,0.9366197183098591,0.9432624113475176,0.5178571428571429,0.58,0.5471698113207547,0.11
3544,EDCR,Confident 0.4Rule CNN_32_7for CNNA_32_3,0.8949579831932774,0.9630541871921182,0.9178403755868545,0.939903846153846,0.5,0.7,0.5833333333333334,0.11
3545,EDCR,Confident 0.4Rule CNN_32_7for CNNA_32_3,0.8991596638655462,0.95,0.9366197183098591,0.9432624113475176,0.5178571428571429,0.58,0.5471698113207547,0.11
3546,EDCR,Confident 0.4Rule CNN_128_7for CNNA_32_3,0.9012605042016807,0.9544364508393285,0.9342723004694836,0.944246737841044,0.5254237288135594,0.62,0.5688073394495413,0.11
3547,EDCR,Confident 0.4Rule CNN_128_7for CNNA_32_3,0.8970588235294118,0.9477434679334917,0.9366197183098591,0.9421487603305785,0.509090909090909,0.56,0.5333333333333333,0.11
3548,EDCR,Confident 0.4Rule allfor CNNA_32_3,0.8781512605042017,0.9766839378238342,0.8849765258215962,0.9285714285714285,0.45555555555555555,0.82,0.5857142857142856,0.11
3549,EDCR,Confident 0.4Rule allfor CNNA_32_3,0.8949579831932774,0.9497607655502392,0.931924882629108,0.9407582938388627,0.5,0.58,0.537037037037037,0.11
3550,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3551,EDCR,Confident 0.4Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3552,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8949579831932774,0.9747474747474747,0.9061032863849765,0.9391727493917273,0.5,0.8,0.6153846153846154,0.11
3553,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.9117647058823529,0.9485981308411215,0.9530516431924883,0.9508196721311475,0.5833333333333334,0.56,0.5714285714285714,0.11
3554,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_32_3,0.9117647058823529,0.9637681159420289,0.9366197183098591,0.95,0.5645161290322581,0.7,0.625,0.11
3555,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_32_3,0.9096638655462185,0.9505882352941176,0.9483568075117371,0.9494712103407755,0.5686274509803921,0.58,0.5742574257425743,0.11
3556,EDCR,Confident 0.45Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3557,EDCR,Confident 0.45Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3558,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_32_3,0.8907563025210085,0.9560975609756097,0.92018779342723,0.937799043062201,0.48484848484848486,0.64,0.5517241379310344,0.11
3559,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_32_3,0.8991596638655462,0.95,0.9366197183098591,0.9432624113475176,0.5178571428571429,0.58,0.5471698113207547,0.11
3560,EDCR,Confident 0.45Rule CNN_32_7for CNNA_32_3,0.8991596638655462,0.9632352941176471,0.9225352112676056,0.9424460431654677,0.5147058823529411,0.7,0.5932203389830508,0.11
3561,EDCR,Confident 0.45Rule CNN_32_7for CNNA_32_3,0.8991596638655462,0.95,0.9366197183098591,0.9432624113475176,0.5178571428571429,0.58,0.5471698113207547,0.11
3562,EDCR,Confident 0.45Rule CNN_128_7for CNNA_32_3,0.9033613445378151,0.9545454545454546,0.9366197183098591,0.9454976303317536,0.5344827586206896,0.62,0.574074074074074,0.11
3563,EDCR,Confident 0.45Rule CNN_128_7for CNNA_32_3,0.8991596638655462,0.9478672985781991,0.9389671361502347,0.9433962264150944,0.5185185185185185,0.56,0.5384615384615384,0.11
3564,EDCR,Confident 0.45Rule allfor CNNA_32_3,0.8802521008403361,0.9718670076726342,0.892018779342723,0.9302325581395349,0.4588235294117647,0.78,0.5777777777777778,0.11
3565,EDCR,Confident 0.45Rule allfor CNNA_32_3,0.8949579831932774,0.9497607655502392,0.931924882629108,0.9407582938388627,0.5,0.58,0.537037037037037,0.11
3566,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3567,EDCR,Confident 0.45Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3568,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8970588235294118,0.967741935483871,0.9154929577464789,0.9408926417370326,0.5068493150684932,0.74,0.6016260162601627,0.11
3569,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.9117647058823529,0.9465116279069767,0.9553990610328639,0.9509345794392523,0.5869565217391305,0.54,0.5625000000000001,0.11
3570,EDCR,Confident 0.5Rule CNNA_32_5for CNNA_32_3,0.9138655462184874,0.9594272076372315,0.9436619718309859,0.9514792899408283,0.5789473684210527,0.66,0.616822429906542,0.11
3571,EDCR,Confident 0.5Rule CNNA_32_5for CNNA_32_3,0.9096638655462185,0.9463869463869464,0.9530516431924883,0.9497076023391814,0.574468085106383,0.54,0.5567010309278351,0.11
3572,EDCR,Confident 0.5Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3573,EDCR,Confident 0.5Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3574,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_32_3,0.9012605042016807,0.9566265060240964,0.931924882629108,0.944114149821641,0.5245901639344263,0.64,0.5765765765765766,0.11
3575,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_32_3,0.9012605042016807,0.9501187648456056,0.9389671361502347,0.9445100354191264,0.5272727272727272,0.58,0.5523809523809523,0.11
3576,EDCR,Confident 0.5Rule CNN_32_7for CNNA_32_3,0.9012605042016807,0.9633251833740831,0.9248826291079812,0.9437125748502995,0.5223880597014925,0.7,0.5982905982905983,0.11
3577,EDCR,Confident 0.5Rule CNN_32_7for CNNA_32_3,0.9012605042016807,0.9501187648456056,0.9389671361502347,0.9445100354191264,0.5272727272727272,0.58,0.5523809523809523,0.11
3578,EDCR,Confident 0.5Rule CNN_128_7for CNNA_32_3,0.9033613445378151,0.9545454545454546,0.9366197183098591,0.9454976303317536,0.5344827586206896,0.62,0.574074074074074,0.11
3579,EDCR,Confident 0.5Rule CNN_128_7for CNNA_32_3,0.8991596638655462,0.9478672985781991,0.9389671361502347,0.9433962264150944,0.5185185185185185,0.56,0.5384615384615384,0.11
3580,EDCR,Confident 0.5Rule allfor CNNA_32_3,0.8928571428571429,0.9722921914357683,0.9061032863849765,0.9380315917375456,0.4936708860759494,0.78,0.6046511627906977,0.11
3581,EDCR,Confident 0.5Rule allfor CNNA_32_3,0.8970588235294118,0.9498806682577565,0.9342723004694836,0.9420118343195266,0.5087719298245614,0.58,0.5420560747663552,0.11
3582,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3583,EDCR,Confident 0.5Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3584,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9096638655462185,0.9682151589242054,0.9295774647887324,0.948502994011976,0.5522388059701493,0.74,0.6324786324786325,0.11
3585,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9138655462184874,0.9466357308584686,0.9577464788732394,0.9521586931155192,0.6,0.54,0.5684210526315789,0.11
3586,EDCR,Confident 0.55Rule CNNA_32_5for CNNA_32_3,0.9159663865546218,0.9551886792452831,0.9507042253521126,0.9529411764705882,0.5961538461538461,0.62,0.607843137254902,0.11
3587,EDCR,Confident 0.55Rule CNNA_32_5for CNNA_32_3,0.9096638655462185,0.9443155452436195,0.9553990610328639,0.9498249708284714,0.5777777777777777,0.52,0.5473684210526315,0.11
3588,EDCR,Confident 0.55Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3589,EDCR,Confident 0.55Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3590,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_32_3,0.9054621848739496,0.9524940617577197,0.9413145539906104,0.9468713105076741,0.5454545454545454,0.6,0.5714285714285713,0.11
3591,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_32_3,0.9012605042016807,0.9479905437352246,0.9413145539906104,0.944640753828033,0.5283018867924528,0.56,0.5436893203883495,0.11
3592,EDCR,Confident 0.55Rule CNN_32_7for CNNA_32_3,0.9033613445378151,0.9634146341463414,0.9272300469483568,0.9449760765550239,0.5303030303030303,0.7,0.603448275862069,0.11
3593,EDCR,Confident 0.55Rule CNN_32_7for CNNA_32_3,0.9033613445378151,0.9502369668246445,0.9413145539906104,0.9457547169811321,0.5370370370370371,0.58,0.5576923076923077,0.11
3594,EDCR,Confident 0.55Rule CNN_128_7for CNNA_32_3,0.9033613445378151,0.9523809523809523,0.9389671361502347,0.9456264775413711,0.5357142857142857,0.6,0.5660377358490566,0.11
3595,EDCR,Confident 0.55Rule CNN_128_7for CNNA_32_3,0.8991596638655462,0.9457547169811321,0.9413145539906104,0.943529411764706,0.5192307692307693,0.54,0.5294117647058824,0.11
3596,EDCR,Confident 0.55Rule allfor CNNA_32_3,0.9012605042016807,0.972568578553616,0.9154929577464789,0.94316807738815,0.52,0.78,0.624,0.11
3597,EDCR,Confident 0.55Rule allfor CNNA_32_3,0.8970588235294118,0.9498806682577565,0.9342723004694836,0.9420118343195266,0.5087719298245614,0.58,0.5420560747663552,0.11
3598,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3599,EDCR,Confident 0.55Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3600,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9201680672268907,0.9685990338164251,0.9413145539906104,0.9547619047619048,0.5967741935483871,0.74,0.6607142857142857,0.11
3601,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9159663865546218,0.9467592592592593,0.960093896713615,0.9533799533799534,0.6136363636363636,0.54,0.574468085106383,0.11
3602,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_32_3,0.9201680672268907,0.9553990610328639,0.9553990610328639,0.9553990610328639,0.62,0.62,0.62,0.11
3603,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_32_3,0.9117647058823529,0.9444444444444444,0.9577464788732394,0.951048951048951,0.5909090909090909,0.52,0.5531914893617023,0.11
3604,EDCR,Confident 0.6Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3605,EDCR,Confident 0.6Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3606,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_32_3,0.9159663865546218,0.9530516431924883,0.9530516431924883,0.9530516431924883,0.6,0.6,0.6,0.11
3607,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_32_3,0.9117647058823529,0.9485981308411215,0.9530516431924883,0.9508196721311475,0.5833333333333334,0.56,0.5714285714285714,0.11
3608,EDCR,Confident 0.6Rule CNN_32_7for CNNA_32_3,0.907563025210084,0.9635922330097088,0.931924882629108,0.9474940334128878,0.546875,0.7,0.6140350877192983,0.11
3609,EDCR,Confident 0.6Rule CNN_32_7for CNNA_32_3,0.907563025210084,0.9504716981132075,0.9460093896713615,0.948235294117647,0.5576923076923077,0.58,0.5686274509803922,0.11
3610,EDCR,Confident 0.6Rule CNN_128_7for CNNA_32_3,0.9054621848739496,0.9524940617577197,0.9413145539906104,0.9468713105076741,0.5454545454545454,0.6,0.5714285714285713,0.11
3611,EDCR,Confident 0.6Rule CNN_128_7for CNNA_32_3,0.9012605042016807,0.9458823529411765,0.9436619718309859,0.944770857814336,0.5294117647058824,0.54,0.5346534653465347,0.11
3612,EDCR,Confident 0.6Rule allfor CNNA_32_3,0.9096638655462185,0.9728395061728395,0.9248826291079812,0.9482551143200963,0.5492957746478874,0.78,0.6446280991735538,0.11
3613,EDCR,Confident 0.6Rule allfor CNNA_32_3,0.9033613445378151,0.9502369668246445,0.9413145539906104,0.9457547169811321,0.5370370370370371,0.58,0.5576923076923077,0.11
3614,EDCR,Confident 0.6Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3615,EDCR,Confident 0.6Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3616,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9285714285714286,0.9688995215311005,0.9507042253521126,0.9597156398104266,0.6379310344827587,0.74,0.6851851851851852,0.11
3617,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9222689075630253,0.9471264367816092,0.9671361502347418,0.9570267131242741,0.6585365853658537,0.54,0.5934065934065934,0.11
3618,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_32_3,0.9138655462184874,0.9487179487179487,0.9553990610328639,0.952046783625731,0.5957446808510638,0.56,0.577319587628866,0.11
3619,EDCR,Confident 0.7Rule CNNA_32_5for CNNA_32_3,0.907563025210084,0.9400921658986175,0.9577464788732394,0.9488372093023255,0.5714285714285714,0.48,0.5217391304347826,0.11
3620,EDCR,Confident 0.7Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3621,EDCR,Confident 0.7Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3622,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_32_3,0.9180672268907563,0.951048951048951,0.9577464788732394,0.9543859649122808,0.6170212765957447,0.58,0.5979381443298969,0.11
3623,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_32_3,0.9159663865546218,0.9488372093023256,0.9577464788732394,0.9532710280373832,0.6086956521739131,0.56,0.5833333333333334,0.11
3624,EDCR,Confident 0.7Rule CNN_32_7for CNNA_32_3,0.9096638655462185,0.9592326139088729,0.9389671361502347,0.9489916963226571,0.559322033898305,0.66,0.6055045871559633,0.11
3625,EDCR,Confident 0.7Rule CNN_32_7for CNNA_32_3,0.9054621848739496,0.9461358313817331,0.9483568075117371,0.9472450175849941,0.5510204081632653,0.54,0.5454545454545455,0.11
3626,EDCR,Confident 0.7Rule CNN_128_7for CNNA_32_3,0.9117647058823529,0.9528301886792453,0.9483568075117371,0.9505882352941176,0.5769230769230769,0.6,0.5882352941176471,0.11
3627,EDCR,Confident 0.7Rule CNN_128_7for CNNA_32_3,0.9054621848739496,0.9461358313817331,0.9483568075117371,0.9472450175849941,0.5510204081632653,0.54,0.5454545454545455,0.11
3628,EDCR,Confident 0.7Rule allfor CNNA_32_3,0.9180672268907563,0.9731051344743277,0.9342723004694836,0.9532934131736527,0.582089552238806,0.78,0.6666666666666667,0.11
3629,EDCR,Confident 0.7Rule allfor CNNA_32_3,0.907563025210084,0.9504716981132075,0.9460093896713615,0.948235294117647,0.5576923076923077,0.58,0.5686274509803922,0.11
3630,EDCR,Confident 0.7Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3631,EDCR,Confident 0.7Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3632,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9327731092436975,0.9624413145539906,0.9624413145539906,0.9624413145539906,0.68,0.68,0.68,0.11
3633,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9222689075630253,0.9410430839002267,0.9741784037558685,0.9573241061130334,0.6857142857142857,0.48,0.5647058823529412,0.11
3634,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_32_3,0.9054621848739496,0.9399538106235565,0.9553990610328639,0.9476135040745053,0.5581395348837209,0.48,0.5161290322580644,0.11
3635,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3636,EDCR,Confident 0.8Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3637,EDCR,Confident 0.8Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3638,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_32_3,0.907563025210084,0.9400921658986175,0.9577464788732394,0.9488372093023255,0.5714285714285714,0.48,0.5217391304347826,0.11
3639,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_32_3,0.907563025210084,0.9400921658986175,0.9577464788732394,0.9488372093023255,0.5714285714285714,0.48,0.5217391304347826,0.11
3640,EDCR,Confident 0.8Rule CNN_32_7for CNNA_32_3,0.9138655462184874,0.9572446555819477,0.9460093896713615,0.9515938606847698,0.5818181818181818,0.64,0.6095238095238096,0.11
3641,EDCR,Confident 0.8Rule CNN_32_7for CNNA_32_3,0.9096638655462185,0.9463869463869464,0.9530516431924883,0.9497076023391814,0.574468085106383,0.54,0.5567010309278351,0.11
3642,EDCR,Confident 0.8Rule CNN_128_7for CNNA_32_3,0.9159663865546218,0.9509345794392523,0.9553990610328639,0.9531615925058546,0.6041666666666666,0.58,0.5918367346938774,0.11
3643,EDCR,Confident 0.8Rule CNN_128_7for CNNA_32_3,0.9096638655462185,0.9443155452436195,0.9553990610328639,0.9498249708284714,0.5777777777777777,0.52,0.5473684210526315,0.11
3644,EDCR,Confident 0.8Rule allfor CNNA_32_3,0.9117647058823529,0.9593301435406698,0.9413145539906104,0.9502369668246446,0.5689655172413793,0.66,0.6111111111111112,0.11
3645,EDCR,Confident 0.8Rule allfor CNNA_32_3,0.907563025210084,0.9462616822429907,0.9507042253521126,0.9484777517564402,0.5625,0.54,0.5510204081632654,0.11
3646,EDCR,Confident 0.8Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3647,EDCR,Confident 0.8Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3648,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9138655462184874,0.9365079365079365,0.9694835680751174,0.9527104959630911,0.6285714285714286,0.44,0.5176470588235295,0.11
3649,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9096638655462185,0.9246119733924612,0.9788732394366197,0.9509692132269099,0.64,0.32,0.4266666666666667,0.11
3650,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_32_3,0.9054621848739496,0.9399538106235565,0.9553990610328639,0.9476135040745053,0.5581395348837209,0.48,0.5161290322580644,0.11
3651,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3652,EDCR,Confident 0.9Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3653,EDCR,Confident 0.9Rule RNN_32for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3654,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3655,EDCR,Confident 0.9Rule CNNA_32_7for CNNA_32_3,0.9054621848739496,0.9379310344827586,0.9577464788732394,0.9477351916376306,0.5609756097560976,0.46,0.5054945054945056,0.11
3656,EDCR,Confident 0.9Rule CNN_32_7for CNNA_32_3,0.9180672268907563,0.9552941176470588,0.9530516431924883,0.954171562867215,0.6078431372549019,0.62,0.6138613861386139,0.11
3657,EDCR,Confident 0.9Rule CNN_32_7for CNNA_32_3,0.9138655462184874,0.9466357308584686,0.9577464788732394,0.9521586931155192,0.6,0.54,0.5684210526315789,0.11
3658,EDCR,Confident 0.9Rule CNN_128_7for CNNA_32_3,0.9138655462184874,0.9466357308584686,0.9577464788732394,0.9521586931155192,0.6,0.54,0.5684210526315789,0.11
3659,EDCR,Confident 0.9Rule CNN_128_7for CNNA_32_3,0.9117647058823529,0.9444444444444444,0.9577464788732394,0.951048951048951,0.5909090909090909,0.52,0.5531914893617023,0.11
3660,EDCR,Confident 0.9Rule allfor CNNA_32_3,0.9180672268907563,0.9574468085106383,0.9507042253521126,0.9540636042402827,0.6037735849056604,0.64,0.6213592233009708,0.11
3661,EDCR,Confident 0.9Rule allfor CNNA_32_3,0.9138655462184874,0.9466357308584686,0.9577464788732394,0.9521586931155192,0.6,0.54,0.5684210526315789,0.11
3662,EDCR,Confident 0.9Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3663,EDCR,Confident 0.9Rule allfor dumb_spikes,0.10504201680672269,0.0,0.0,0.0,0.10504201680672269,1.0,0.19011406844106463,0.11
3664,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9159663865546218,0.9232456140350878,0.9882629107981221,0.9546485260770976,0.75,0.3,0.4285714285714285,0.11
