,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5968,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
5969,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
5970,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5971,EDCR,Confident 0.95Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5972,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5973,EDCR,Confident 0.95Rule CNNA_128_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5974,EDCR,Confident 0.95Rule CNNA_32_3for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5975,EDCR,Confident 0.95Rule CNNA_32_3for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5976,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5977,EDCR,Confident 0.95Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5978,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5979,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5980,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5981,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
5982,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
5983,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
5984,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
5985,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8704663212435233,0.8713910761154856,0.996996996996997,0.9299719887955181,0.8,0.07547169811320754,0.13793103448275862,0.14
5986,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_7,0.15803108808290156,1.0,0.024024024024024024,0.04692082111436951,0.1402116402116402,1.0,0.2459396751740139,0.14
5987,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_7,0.16580310880829016,1.0,0.03303303303303303,0.06395348837209301,0.14133333333333334,1.0,0.2476635514018692,0.14
5988,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
5989,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
5990,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
5991,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
5992,EDCR,Confident 0.1Rule CNNA_128_5for CNNA_128_7,0.14766839378238342,1.0,0.012012012012012012,0.02373887240356083,0.1387434554973822,1.0,0.24367816091954023,0.14
5993,EDCR,Confident 0.1Rule CNNA_128_5for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
5994,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_128_7,0.17616580310880828,1.0,0.04504504504504504,0.08620689655172413,0.14285714285714285,1.0,0.25,0.14
5995,EDCR,Confident 0.1Rule CNNA_32_5for CNNA_128_7,0.18134715025906736,1.0,0.05105105105105105,0.09714285714285714,0.14363143631436315,1.0,0.25118483412322273,0.14
5996,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
5997,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
5998,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
5999,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6000,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6001,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6002,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_128_7,0.23834196891191708,1.0,0.11711711711711711,0.20967741935483872,0.15273775216138327,1.0,0.26499999999999996,0.14
6003,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_128_7,0.24093264248704663,1.0,0.12012012012012012,0.21447721179624665,0.1531791907514451,1.0,0.26566416040100255,0.14
6004,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
6005,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6006,EDCR,Confident 0.2Rule CNN_64_7for CNNA_128_7,0.15025906735751296,1.0,0.015015015015015015,0.029585798816568046,0.13910761154855644,1.0,0.24423963133640558,0.14
6007,EDCR,Confident 0.2Rule CNN_64_7for CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6008,EDCR,Confident 0.2Rule CNNA_128_5for CNNA_128_7,0.20984455958549222,1.0,0.08408408408408409,0.15512465373961218,0.14804469273743018,1.0,0.25790754257907544,0.14
6009,EDCR,Confident 0.2Rule CNNA_128_5for CNNA_128_7,0.20984455958549222,1.0,0.08408408408408409,0.15512465373961218,0.14804469273743018,1.0,0.25790754257907544,0.14
6010,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_128_7,0.25647668393782386,1.0,0.13813813813813813,0.24274406332453824,0.15588235294117647,1.0,0.2697201017811705,0.14
6011,EDCR,Confident 0.2Rule CNNA_32_5for CNNA_128_7,0.25647668393782386,1.0,0.13813813813813813,0.24274406332453824,0.15588235294117647,1.0,0.2697201017811705,0.14
6012,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
6013,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6014,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6015,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6016,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.14507772020725387,1.0,0.009009009009009009,0.01785714285714286,0.13838120104438642,1.0,0.24311926605504589,0.14
6017,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15544041450777202,1.0,0.021021021021021023,0.041176470588235294,0.13984168865435356,1.0,0.24537037037037035,0.14
6018,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_128_7,0.2927461139896373,1.0,0.18018018018018017,0.3053435114503817,0.16257668711656442,1.0,0.2796833773087071,0.14
6019,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_128_7,0.2927461139896373,1.0,0.18018018018018017,0.3053435114503817,0.16257668711656442,1.0,0.2796833773087071,0.14
6020,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_7,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
6021,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_7,0.19170984455958548,1.0,0.06306306306306306,0.11864406779661016,0.14520547945205478,1.0,0.2535885167464115,0.14
6022,EDCR,Confident 0.3Rule CNN_64_7for CNNA_128_7,0.22020725388601037,1.0,0.0960960960960961,0.17534246575342466,0.1497175141242938,1.0,0.2604422604422605,0.14
6023,EDCR,Confident 0.3Rule CNN_64_7for CNNA_128_7,0.22020725388601037,1.0,0.0960960960960961,0.17534246575342466,0.1497175141242938,1.0,0.2604422604422605,0.14
6024,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_128_7,0.30310880829015546,1.0,0.1921921921921922,0.3224181360201511,0.16459627329192547,1.0,0.2826666666666667,0.14
6025,EDCR,Confident 0.3Rule CNNA_128_5for CNNA_128_7,0.30310880829015546,1.0,0.1921921921921922,0.3224181360201511,0.16459627329192547,1.0,0.2826666666666667,0.14
6026,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_128_7,0.31088082901554404,1.0,0.2012012012012012,0.33499999999999996,0.16614420062695925,1.0,0.28494623655913975,0.14
6027,EDCR,Confident 0.3Rule CNNA_32_5for CNNA_128_7,0.31088082901554404,1.0,0.2012012012012012,0.33499999999999996,0.16614420062695925,1.0,0.28494623655913975,0.14
6028,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.18911917098445596,1.0,0.06006006006006006,0.11331444759206799,0.1448087431693989,1.0,0.2529832935560859,0.14
6029,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.18911917098445596,1.0,0.06006006006006006,0.11331444759206799,0.1448087431693989,1.0,0.2529832935560859,0.14
6030,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6031,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6032,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.18911917098445596,1.0,0.06006006006006006,0.11331444759206799,0.1448087431693989,1.0,0.2529832935560859,0.14
6033,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.18911917098445596,1.0,0.06006006006006006,0.11331444759206799,0.1448087431693989,1.0,0.2529832935560859,0.14
6034,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_128_7,0.48186528497409326,0.9523809523809523,0.42042042042042044,0.5833333333333333,0.19246861924686193,0.8679245283018868,0.31506849315068497,0.14
6035,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_128_7,0.48186528497409326,0.9523809523809523,0.42042042042042044,0.5833333333333333,0.19246861924686193,0.8679245283018868,0.31506849315068497,0.14
6036,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_7,0.3393782383419689,1.0,0.23423423423423423,0.3795620437956204,0.17207792207792208,1.0,0.29362880886426596,0.14
6037,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_7,0.3393782383419689,1.0,0.23423423423423423,0.3795620437956204,0.17207792207792208,1.0,0.29362880886426596,0.14
6038,EDCR,Confident 0.4Rule CNN_64_7for CNNA_128_7,0.43005181347150256,0.9747899159663865,0.3483483483483483,0.5132743362831859,0.18726591760299627,0.9433962264150944,0.3125,0.14
6039,EDCR,Confident 0.4Rule CNN_64_7for CNNA_128_7,0.43005181347150256,0.9747899159663865,0.3483483483483483,0.5132743362831859,0.18726591760299627,0.9433962264150944,0.3125,0.14
6040,EDCR,Confident 0.4Rule CNNA_128_5for CNNA_128_7,0.7202072538860104,0.9591836734693877,0.7057057057057057,0.8131487889273357,0.3049645390070922,0.8113207547169812,0.44329896907216493,0.14
6041,EDCR,Confident 0.4Rule CNNA_128_5for CNNA_128_7,0.7202072538860104,0.9591836734693877,0.7057057057057057,0.8131487889273357,0.3049645390070922,0.8113207547169812,0.44329896907216493,0.14
6042,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_128_7,0.3704663212435233,0.96875,0.27927927927927926,0.4335664335664335,0.1724137931034483,0.9433962264150944,0.29154518950437325,0.14
6043,EDCR,Confident 0.4Rule CNNA_32_5for CNNA_128_7,0.3704663212435233,0.96875,0.27927927927927926,0.4335664335664335,0.1724137931034483,0.9433962264150944,0.29154518950437325,0.14
6044,EDCR,Confident 0.4Rule allfor CNNA_128_7,0.3005181347150259,1.0,0.1891891891891892,0.3181818181818182,0.16408668730650156,1.0,0.28191489361702127,0.14
6045,EDCR,Confident 0.4Rule allfor CNNA_128_7,0.3005181347150259,1.0,0.1891891891891892,0.3181818181818182,0.16408668730650156,1.0,0.28191489361702127,0.14
6046,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6047,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6048,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.3005181347150259,1.0,0.1891891891891892,0.3181818181818182,0.16408668730650156,1.0,0.28191489361702127,0.14
6049,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.3005181347150259,1.0,0.1891891891891892,0.3181818181818182,0.16408668730650156,1.0,0.28191489361702127,0.14
6050,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_128_7,0.5207253886010362,0.9567901234567902,0.46546546546546547,0.6262626262626263,0.20535714285714285,0.8679245283018868,0.332129963898917,0.14
6051,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_128_7,0.5207253886010362,0.9567901234567902,0.46546546546546547,0.6262626262626263,0.20535714285714285,0.8679245283018868,0.332129963898917,0.14
6052,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_7,0.8005181347150259,0.9383561643835616,0.8228228228228228,0.8768000000000001,0.3723404255319149,0.660377358490566,0.4761904761904762,0.14
6053,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_7,0.8005181347150259,0.9383561643835616,0.8228228228228228,0.8768000000000001,0.3723404255319149,0.660377358490566,0.4761904761904762,0.14
6054,EDCR,Confident 0.45Rule CNN_64_7for CNNA_128_7,0.7202072538860104,0.8865979381443299,0.7747747747747747,0.8269230769230769,0.21052631578947367,0.37735849056603776,0.2702702702702703,0.14
6055,EDCR,Confident 0.45Rule CNN_64_7for CNNA_128_7,0.7202072538860104,0.8865979381443299,0.7747747747747747,0.8269230769230769,0.21052631578947367,0.37735849056603776,0.2702702702702703,0.14
6056,EDCR,Confident 0.45Rule CNNA_128_5for CNNA_128_7,0.8989637305699482,0.9176136363636364,0.96996996996997,0.943065693430657,0.7058823529411765,0.4528301886792453,0.5517241379310345,0.14
6057,EDCR,Confident 0.45Rule CNNA_128_5for CNNA_128_7,0.8989637305699482,0.9176136363636364,0.96996996996997,0.943065693430657,0.7058823529411765,0.4528301886792453,0.5517241379310345,0.14
6058,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_128_7,0.7564766839378239,0.9283154121863799,0.7777777777777778,0.8464052287581698,0.308411214953271,0.6226415094339622,0.4124999999999999,0.14
6059,EDCR,Confident 0.45Rule CNNA_32_5for CNNA_128_7,0.7564766839378239,0.9283154121863799,0.7777777777777778,0.8464052287581698,0.308411214953271,0.6226415094339622,0.4124999999999999,0.14
6060,EDCR,Confident 0.45Rule allfor CNNA_128_7,0.3601036269430052,0.9886363636363636,0.26126126126126126,0.41330166270783847,0.174496644295302,0.9811320754716981,0.2962962962962963,0.14
6061,EDCR,Confident 0.45Rule allfor CNNA_128_7,0.3601036269430052,0.9886363636363636,0.26126126126126126,0.41330166270783847,0.174496644295302,0.9811320754716981,0.2962962962962963,0.14
6062,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6063,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6064,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.3601036269430052,0.9886363636363636,0.26126126126126126,0.41330166270783847,0.174496644295302,0.9811320754716981,0.2962962962962963,0.14
6065,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.3601036269430052,0.9886363636363636,0.26126126126126126,0.41330166270783847,0.174496644295302,0.9811320754716981,0.2962962962962963,0.14
6066,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_128_7,0.8652849740932642,0.934984520123839,0.9069069069069069,0.9207317073170732,0.5079365079365079,0.6037735849056604,0.5517241379310345,0.14
6067,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_128_7,0.8652849740932642,0.934984520123839,0.9069069069069069,0.9207317073170732,0.5079365079365079,0.6037735849056604,0.5517241379310345,0.14
6068,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_7,0.8808290155440415,0.8953168044077136,0.975975975975976,0.9339080459770115,0.6521739130434783,0.2830188679245283,0.3947368421052632,0.14
6069,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_7,0.8808290155440415,0.8953168044077136,0.975975975975976,0.9339080459770115,0.6521739130434783,0.2830188679245283,0.3947368421052632,0.14
6070,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_7,0.8730569948186528,0.8858695652173914,0.978978978978979,0.9300998573466477,0.6111111111111112,0.20754716981132076,0.3098591549295775,0.14
6071,EDCR,Confident 0.5Rule CNN_64_7for CNNA_128_7,0.8730569948186528,0.8858695652173914,0.978978978978979,0.9300998573466477,0.6111111111111112,0.20754716981132076,0.3098591549295775,0.14
6072,EDCR,Confident 0.5Rule CNNA_128_5for CNNA_128_7,0.8860103626943006,0.9002770083102493,0.975975975975976,0.9365994236311239,0.68,0.32075471698113206,0.43589743589743585,0.14
6073,EDCR,Confident 0.5Rule CNNA_128_5for CNNA_128_7,0.8860103626943006,0.9002770083102493,0.975975975975976,0.9365994236311239,0.68,0.32075471698113206,0.43589743589743585,0.14
6074,EDCR,Confident 0.5Rule CNNA_32_5for CNNA_128_7,0.9015544041450777,0.9178470254957507,0.972972972972973,0.9446064139941691,0.7272727272727273,0.4528301886792453,0.5581395348837209,0.14
6075,EDCR,Confident 0.5Rule CNNA_32_5for CNNA_128_7,0.9015544041450777,0.9178470254957507,0.972972972972973,0.9446064139941691,0.7272727272727273,0.4528301886792453,0.5581395348837209,0.14
6076,EDCR,Confident 0.5Rule allfor CNNA_128_7,0.8601036269430051,0.9345794392523364,0.9009009009009009,0.9174311926605505,0.49230769230769234,0.6037735849056604,0.5423728813559323,0.14
6077,EDCR,Confident 0.5Rule allfor CNNA_128_7,0.8601036269430051,0.9345794392523364,0.9009009009009009,0.9174311926605505,0.49230769230769234,0.6037735849056604,0.5423728813559323,0.14
6078,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6079,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6080,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8601036269430051,0.9345794392523364,0.9009009009009009,0.9174311926605505,0.49230769230769234,0.6037735849056604,0.5423728813559323,0.14
6081,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8601036269430051,0.9345794392523364,0.9009009009009009,0.9174311926605505,0.49230769230769234,0.6037735849056604,0.5423728813559323,0.14
6082,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_128_7,0.9145077720207254,0.9261363636363636,0.978978978978979,0.9518248175182482,0.7941176470588235,0.5094339622641509,0.6206896551724137,0.14
6083,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_128_7,0.9145077720207254,0.9261363636363636,0.978978978978979,0.9518248175182482,0.7941176470588235,0.5094339622641509,0.6206896551724137,0.14
6084,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_7,0.8756476683937824,0.8840970350404312,0.984984984984985,0.9318181818181819,0.6666666666666666,0.18867924528301888,0.29411764705882354,0.14
6085,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_7,0.8756476683937824,0.8840970350404312,0.984984984984985,0.9318181818181819,0.6666666666666666,0.18867924528301888,0.29411764705882354,0.14
6086,EDCR,Confident 0.55Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6087,EDCR,Confident 0.55Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6088,EDCR,Confident 0.55Rule CNNA_128_5for CNNA_128_7,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6089,EDCR,Confident 0.55Rule CNNA_128_5for CNNA_128_7,0.8886010362694301,0.9005524861878453,0.978978978978979,0.9381294964028778,0.7083333333333334,0.32075471698113206,0.44155844155844154,0.14
6090,EDCR,Confident 0.55Rule CNNA_32_5for CNNA_128_7,0.883419689119171,0.8977900552486188,0.975975975975976,0.935251798561151,0.6666666666666666,0.3018867924528302,0.41558441558441556,0.14
6091,EDCR,Confident 0.55Rule CNNA_32_5for CNNA_128_7,0.883419689119171,0.8977900552486188,0.975975975975976,0.935251798561151,0.6666666666666666,0.3018867924528302,0.41558441558441556,0.14
6092,EDCR,Confident 0.55Rule allfor CNNA_128_7,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
6093,EDCR,Confident 0.55Rule allfor CNNA_128_7,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
6094,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6095,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6096,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
6097,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9093264248704663,0.9257142857142857,0.972972972972973,0.9487554904831625,0.75,0.5094339622641509,0.6067415730337078,0.14
6098,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_128_7,0.8989637305699482,0.9083333333333333,0.9819819819819819,0.9437229437229437,0.7692307692307693,0.37735849056603776,0.5063291139240507,0.14
6099,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_128_7,0.8989637305699482,0.9083333333333333,0.9819819819819819,0.9437229437229437,0.7692307692307693,0.37735849056603776,0.5063291139240507,0.14
6100,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6101,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6102,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6103,EDCR,Confident 0.6Rule CNN_64_7for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
6104,EDCR,Confident 0.6Rule CNNA_128_5for CNNA_128_7,0.8860103626943006,0.8958904109589041,0.9819819819819819,0.9369627507163324,0.7142857142857143,0.2830188679245283,0.4054054054054054,0.14
6105,EDCR,Confident 0.6Rule CNNA_128_5for CNNA_128_7,0.8860103626943006,0.8958904109589041,0.9819819819819819,0.9369627507163324,0.7142857142857143,0.2830188679245283,0.4054054054054054,0.14
6106,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_128_7,0.8860103626943006,0.8980716253443526,0.978978978978979,0.9367816091954023,0.6956521739130435,0.3018867924528302,0.4210526315789474,0.14
6107,EDCR,Confident 0.6Rule CNNA_32_5for CNNA_128_7,0.8860103626943006,0.8980716253443526,0.978978978978979,0.9367816091954023,0.6956521739130435,0.3018867924528302,0.4210526315789474,0.14
6108,EDCR,Confident 0.6Rule allfor CNNA_128_7,0.8963730569948186,0.9080779944289693,0.978978978978979,0.9421965317919075,0.7407407407407407,0.37735849056603776,0.5,0.14
6109,EDCR,Confident 0.6Rule allfor CNNA_128_7,0.8963730569948186,0.9080779944289693,0.978978978978979,0.9421965317919075,0.7407407407407407,0.37735849056603776,0.5,0.14
6110,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6111,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13730569948186527,0.0,0.0,0.0,0.13730569948186527,1.0,0.24145785876993164,0.14
6112,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8989637305699482,0.9083333333333333,0.9819819819819819,0.9437229437229437,0.7692307692307693,0.37735849056603776,0.5063291139240507,0.14
6113,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8989637305699482,0.9083333333333333,0.9819819819819819,0.9437229437229437,0.7692307692307693,0.37735849056603776,0.5063291139240507,0.14
6114,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_128_7,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
6115,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_128_7,0.8937823834196891,0.9010989010989011,0.984984984984985,0.9411764705882354,0.7727272727272727,0.32075471698113206,0.45333333333333337,0.14
6116,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_7,0.8704663212435233,0.8793565683646113,0.984984984984985,0.9291784702549575,0.6153846153846154,0.1509433962264151,0.24242424242424243,0.14
