,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
4598,EDCR,Confident 0.8Rule CNN_32_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4599,EDCR,Confident 0.8Rule CNN_32_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4600,EDCR,Confident 0.8Rule CNN_256_5for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4601,EDCR,Confident 0.8Rule CNN_256_5for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4602,EDCR,Confident 0.8Rule CNNA_64_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4603,EDCR,Confident 0.8Rule CNNA_64_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4604,EDCR,Confident 0.8Rule allfor CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4605,EDCR,Confident 0.8Rule allfor CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4606,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4607,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4608,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7120622568093385,0.9,0.7431192660550459,0.8140703517587939,0.2727272727272727,0.5384615384615384,0.3620689655172414,0.15
4609,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7120622568093385,0.9,0.7431192660550459,0.8140703517587939,0.2727272727272727,0.5384615384615384,0.3620689655172414,0.15
4610,EDCR,Confident 0.9Rule CNN_128_3for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4611,EDCR,Confident 0.9Rule CNN_128_3for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4612,EDCR,Confident 0.9Rule LSTM_128for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4613,EDCR,Confident 0.9Rule LSTM_128for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4614,EDCR,Confident 0.9Rule CNN_32_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4615,EDCR,Confident 0.9Rule CNN_32_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4616,EDCR,Confident 0.9Rule CNN_256_5for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4617,EDCR,Confident 0.9Rule CNN_256_5for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4618,EDCR,Confident 0.9Rule CNNA_64_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4619,EDCR,Confident 0.9Rule CNNA_64_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4620,EDCR,Confident 0.9Rule allfor CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4621,EDCR,Confident 0.9Rule allfor CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4622,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4623,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4624,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8696498054474708,0.8804123711340206,0.9793577981651376,0.9272529858849077,0.6896551724137931,0.2564102564102564,0.37383177570093457,0.15
4625,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8696498054474708,0.8804123711340206,0.9793577981651376,0.9272529858849077,0.6896551724137931,0.2564102564102564,0.37383177570093457,0.15
4626,EDCR,Confident 0.95Rule CNN_128_3for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4627,EDCR,Confident 0.95Rule CNN_128_3for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4628,EDCR,Confident 0.95Rule LSTM_128for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4629,EDCR,Confident 0.95Rule LSTM_128for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4630,EDCR,Confident 0.95Rule CNN_32_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4631,EDCR,Confident 0.95Rule CNN_32_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4632,EDCR,Confident 0.95Rule CNN_256_5for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4633,EDCR,Confident 0.95Rule CNN_256_5for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4634,EDCR,Confident 0.95Rule CNNA_64_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4635,EDCR,Confident 0.95Rule CNNA_64_7for CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4636,EDCR,Confident 0.95Rule allfor CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4637,EDCR,Confident 0.95Rule allfor CNNA_64_7,0.17509727626459143,1.0,0.027522935779816515,0.05357142857142857,0.1553784860557769,1.0,0.2689655172413793,0.15
4638,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4639,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4640,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8618677042801557,0.8642714570858283,0.9931192660550459,0.9242262540021344,0.7692307692307693,0.1282051282051282,0.21978021978021975,0.15
4641,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8618677042801557,0.8642714570858283,0.9931192660550459,0.9242262540021344,0.7692307692307693,0.1282051282051282,0.21978021978021975,0.15
4642,EDCR,Confident 0.1Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4643,EDCR,Confident 0.1Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4644,EDCR,Confident 0.1Rule CNN_32_3for CNNA_64_5,0.17509727626459143,0.9285714285714286,0.02981651376146789,0.05777777777777778,0.154,0.9871794871794872,0.2664359861591696,0.15
4645,EDCR,Confident 0.1Rule CNN_32_3for CNNA_64_5,0.17509727626459143,0.9285714285714286,0.02981651376146789,0.05777777777777778,0.154,0.9871794871794872,0.2664359861591696,0.15
4646,EDCR,Confident 0.1Rule CNN_256_7for CNNA_64_5,0.21011673151750973,1.0,0.06880733944954129,0.12875536480686697,0.16115702479338842,1.0,0.2775800711743772,0.15
4647,EDCR,Confident 0.1Rule CNN_256_7for CNNA_64_5,0.21011673151750973,1.0,0.06880733944954129,0.12875536480686697,0.16115702479338842,1.0,0.2775800711743772,0.15
4648,EDCR,Confident 0.1Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4649,EDCR,Confident 0.1Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4650,EDCR,Confident 0.1Rule CNN_64_7for CNNA_64_5,0.2782101167315175,0.9333333333333333,0.16055045871559634,0.273972602739726,0.1662870159453303,0.9358974358974359,0.2823984526112186,0.15
4651,EDCR,Confident 0.1Rule CNN_64_7for CNNA_64_5,0.2782101167315175,0.9333333333333333,0.16055045871559634,0.273972602739726,0.1662870159453303,0.9358974358974359,0.2823984526112186,0.15
4652,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4653,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4654,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4655,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4656,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4657,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4658,EDCR,Confident 0.2Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4659,EDCR,Confident 0.2Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4660,EDCR,Confident 0.2Rule CNN_32_3for CNNA_64_5,0.18482490272373542,0.9047619047619048,0.04357798165137615,0.08315098468271334,0.15415821501014199,0.9743589743589743,0.2661996497373029,0.15
4661,EDCR,Confident 0.2Rule CNN_32_3for CNNA_64_5,0.18482490272373542,0.9047619047619048,0.04357798165137615,0.08315098468271334,0.15415821501014199,0.9743589743589743,0.2661996497373029,0.15
4662,EDCR,Confident 0.2Rule CNN_256_7for CNNA_64_5,0.2237354085603113,1.0,0.08486238532110092,0.15644820295983086,0.16352201257861634,1.0,0.2810810810810811,0.15
4663,EDCR,Confident 0.2Rule CNN_256_7for CNNA_64_5,0.2237354085603113,1.0,0.08486238532110092,0.15644820295983086,0.16352201257861634,1.0,0.2810810810810811,0.15
4664,EDCR,Confident 0.2Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4665,EDCR,Confident 0.2Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4666,EDCR,Confident 0.2Rule CNN_64_7for CNNA_64_5,0.28793774319066145,0.9375,0.1720183486238532,0.29069767441860467,0.16820276497695852,0.9358974358974359,0.28515625000000006,0.15
4667,EDCR,Confident 0.2Rule CNN_64_7for CNNA_64_5,0.28793774319066145,0.9375,0.1720183486238532,0.29069767441860467,0.16820276497695852,0.9358974358974359,0.28515625000000006,0.15
4668,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4669,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4670,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4671,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4672,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4673,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4674,EDCR,Confident 0.3Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4675,EDCR,Confident 0.3Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4676,EDCR,Confident 0.3Rule CNN_32_3for CNNA_64_5,0.26653696498054474,0.8831168831168831,0.1559633027522936,0.2651072124756335,0.15789473684210525,0.8846153846153846,0.26796116504854367,0.15
4677,EDCR,Confident 0.3Rule CNN_32_3for CNNA_64_5,0.26653696498054474,0.8831168831168831,0.1559633027522936,0.2651072124756335,0.15789473684210525,0.8846153846153846,0.26796116504854367,0.15
4678,EDCR,Confident 0.3Rule CNN_256_7for CNNA_64_5,0.23735408560311283,1.0,0.10091743119266056,0.18333333333333332,0.16595744680851063,1.0,0.2846715328467153,0.15
4679,EDCR,Confident 0.3Rule CNN_256_7for CNNA_64_5,0.23735408560311283,1.0,0.10091743119266056,0.18333333333333332,0.16595744680851063,1.0,0.2846715328467153,0.15
4680,EDCR,Confident 0.3Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4681,EDCR,Confident 0.3Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4682,EDCR,Confident 0.3Rule CNN_64_7for CNNA_64_5,0.28793774319066145,0.9375,0.1720183486238532,0.29069767441860467,0.16820276497695852,0.9358974358974359,0.28515625000000006,0.15
4683,EDCR,Confident 0.3Rule CNN_64_7for CNNA_64_5,0.28793774319066145,0.9375,0.1720183486238532,0.29069767441860467,0.16820276497695852,0.9358974358974359,0.28515625000000006,0.15
4684,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4685,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4686,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4687,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4688,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4689,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4690,EDCR,Confident 0.4Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4691,EDCR,Confident 0.4Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4692,EDCR,Confident 0.4Rule CNN_32_3for CNNA_64_5,0.3424124513618677,0.8888888888888888,0.25688073394495414,0.398576512455516,0.16494845360824742,0.8205128205128205,0.27467811158798283,0.15
4693,EDCR,Confident 0.4Rule CNN_32_3for CNNA_64_5,0.3424124513618677,0.8888888888888888,0.25688073394495414,0.398576512455516,0.16494845360824742,0.8205128205128205,0.27467811158798283,0.15
4694,EDCR,Confident 0.4Rule CNN_256_7for CNNA_64_5,0.8093385214007782,0.8755555555555555,0.9036697247706422,0.8893905191873589,0.34375,0.28205128205128205,0.3098591549295775,0.15
4695,EDCR,Confident 0.4Rule CNN_256_7for CNNA_64_5,0.8093385214007782,0.8755555555555555,0.9036697247706422,0.8893905191873589,0.34375,0.28205128205128205,0.3098591549295775,0.15
4696,EDCR,Confident 0.4Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4697,EDCR,Confident 0.4Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4698,EDCR,Confident 0.4Rule CNN_64_7for CNNA_64_5,0.28599221789883267,0.9259259259259259,0.1720183486238532,0.2901353965183753,0.16628175519630484,0.9230769230769231,0.2818003913894324,0.15
4699,EDCR,Confident 0.4Rule CNN_64_7for CNNA_64_5,0.28599221789883267,0.9259259259259259,0.1720183486238532,0.2901353965183753,0.16628175519630484,0.9230769230769231,0.2818003913894324,0.15
4700,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4701,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4702,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4703,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4704,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4705,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4706,EDCR,Confident 0.45Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4707,EDCR,Confident 0.45Rule RNN_32for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4708,EDCR,Confident 0.45Rule CNN_32_3for CNNA_64_5,0.3463035019455253,0.8846153846153846,0.26376146788990823,0.4063604240282685,0.1640625,0.8076923076923077,0.27272727272727276,0.15
4709,EDCR,Confident 0.45Rule CNN_32_3for CNNA_64_5,0.3463035019455253,0.8846153846153846,0.26376146788990823,0.4063604240282685,0.1640625,0.8076923076923077,0.27272727272727276,0.15
4710,EDCR,Confident 0.45Rule CNN_256_7for CNNA_64_5,0.8132295719844358,0.8761061946902655,0.908256880733945,0.891891891891892,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.15
4711,EDCR,Confident 0.45Rule CNN_256_7for CNNA_64_5,0.8132295719844358,0.8761061946902655,0.908256880733945,0.891891891891892,0.3548387096774194,0.28205128205128205,0.3142857142857143,0.15
4712,EDCR,Confident 0.45Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4713,EDCR,Confident 0.45Rule CNN_128_5for CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4714,EDCR,Confident 0.45Rule CNN_64_7for CNNA_64_5,0.28599221789883267,0.9259259259259259,0.1720183486238532,0.2901353965183753,0.16628175519630484,0.9230769230769231,0.2818003913894324,0.15
4715,EDCR,Confident 0.45Rule CNN_64_7for CNNA_64_5,0.28599221789883267,0.9259259259259259,0.1720183486238532,0.2901353965183753,0.16628175519630484,0.9230769230769231,0.2818003913894324,0.15
4716,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4717,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4718,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4719,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4720,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4721,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4722,EDCR,Confident 0.5Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4723,EDCR,Confident 0.5Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4724,EDCR,Confident 0.5Rule CNN_32_3for CNNA_64_5,0.7879377431906615,0.8641425389755011,0.8899082568807339,0.8768361581920904,0.26153846153846155,0.21794871794871795,0.23776223776223776,0.15
4725,EDCR,Confident 0.5Rule CNN_32_3for CNNA_64_5,0.7879377431906615,0.8641425389755011,0.8899082568807339,0.8768361581920904,0.26153846153846155,0.21794871794871795,0.23776223776223776,0.15
4726,EDCR,Confident 0.5Rule CNN_256_7for CNNA_64_5,0.811284046692607,0.8741721854304636,0.908256880733945,0.890888638920135,0.3442622950819672,0.2692307692307692,0.3021582733812949,0.15
4727,EDCR,Confident 0.5Rule CNN_256_7for CNNA_64_5,0.811284046692607,0.8741721854304636,0.908256880733945,0.890888638920135,0.3442622950819672,0.2692307692307692,0.3021582733812949,0.15
4728,EDCR,Confident 0.5Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4729,EDCR,Confident 0.5Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4730,EDCR,Confident 0.5Rule CNN_64_7for CNNA_64_5,0.28599221789883267,0.9156626506024096,0.1743119266055046,0.2928709055876686,0.16473317865429235,0.9102564102564102,0.27897838899803534,0.15
4731,EDCR,Confident 0.5Rule CNN_64_7for CNNA_64_5,0.28599221789883267,0.9156626506024096,0.1743119266055046,0.2928709055876686,0.16473317865429235,0.9102564102564102,0.27897838899803534,0.15
4732,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.26264591439688717,0.9384615384615385,0.13990825688073394,0.2435129740518962,0.16481069042316257,0.9487179487179487,0.2808349146110057,0.15
4733,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.26264591439688717,0.9384615384615385,0.13990825688073394,0.2435129740518962,0.16481069042316257,0.9487179487179487,0.2808349146110057,0.15
4734,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4735,EDCR,Confident 0.5Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4736,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.26653696498054474,0.9402985074626866,0.1444954128440367,0.2504970178926441,0.16554809843400448,0.9487179487179487,0.2819047619047619,0.15
4737,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.26653696498054474,0.9402985074626866,0.1444954128440367,0.2504970178926441,0.16554809843400448,0.9487179487179487,0.2819047619047619,0.15
4738,EDCR,Confident 0.55Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4739,EDCR,Confident 0.55Rule RNN_32for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4740,EDCR,Confident 0.55Rule CNN_32_3for CNNA_64_5,0.7937743190661478,0.8650442477876106,0.8967889908256881,0.8806306306306306,0.27419354838709675,0.21794871794871795,0.24285714285714285,0.15
4741,EDCR,Confident 0.55Rule CNN_32_3for CNNA_64_5,0.7937743190661478,0.8650442477876106,0.8967889908256881,0.8806306306306306,0.27419354838709675,0.21794871794871795,0.24285714285714285,0.15
4742,EDCR,Confident 0.55Rule CNN_256_7for CNNA_64_5,0.811284046692607,0.8725274725274725,0.9105504587155964,0.8911335578002244,0.3389830508474576,0.2564102564102564,0.291970802919708,0.15
4743,EDCR,Confident 0.55Rule CNN_256_7for CNNA_64_5,0.811284046692607,0.8725274725274725,0.9105504587155964,0.8911335578002244,0.3389830508474576,0.2564102564102564,0.291970802919708,0.15
4744,EDCR,Confident 0.55Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4745,EDCR,Confident 0.55Rule CNN_128_5for CNNA_64_5,0.8035019455252919,0.8586723768736617,0.9197247706422018,0.8881506090808418,0.2553191489361702,0.15384615384615385,0.192,0.15
4746,EDCR,Confident 0.55Rule CNN_64_7for CNNA_64_5,0.28599221789883267,0.9156626506024096,0.1743119266055046,0.2928709055876686,0.16473317865429235,0.9102564102564102,0.27897838899803534,0.15
4747,EDCR,Confident 0.55Rule CNN_64_7for CNNA_64_5,0.28599221789883267,0.9156626506024096,0.1743119266055046,0.2928709055876686,0.16473317865429235,0.9102564102564102,0.27897838899803534,0.15
4748,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.26848249027237353,0.9411764705882353,0.14678899082568808,0.25396825396825395,0.16591928251121077,0.9487179487179487,0.282442748091603,0.15
4749,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.26848249027237353,0.9411764705882353,0.14678899082568808,0.25396825396825395,0.16591928251121077,0.9487179487179487,0.282442748091603,0.15
4750,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4751,EDCR,Confident 0.55Rule allfor dumb_spikes,0.1517509727626459,0.0,0.0,0.0,0.1517509727626459,1.0,0.26351351351351354,0.15
4752,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2723735408560311,0.9428571428571428,0.15137614678899083,0.2608695652173913,0.16666666666666666,0.9487179487179487,0.2835249042145594,0.15
4753,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.2723735408560311,0.9428571428571428,0.15137614678899083,0.2608695652173913,0.16666666666666666,0.9487179487179487,0.2835249042145594,0.15
