,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
4340,EDCR,Confident 0.5 Rule CNN_64_3 for CNNA_32_5,0.7441860465116279,0.919093851132686,0.7696476964769647,0.8377581120943952,0.2975206611570248,0.5901639344262295,0.3956043956043956,0.14
4341,EDCR,Confident 0.5 Rule CNN_64_3 for CNNA_32_5,0.8093023255813954,0.8806366047745358,0.8997289972899729,0.8900804289544235,0.3018867924528302,0.26229508196721313,0.28070175438596495,0.14
4342,EDCR,Confident 0.55 Rule CNN_64_3 for CNNA_32_5,0.8209302325581396,0.9171428571428571,0.8699186991869918,0.8929068150208623,0.4,0.5245901639344263,0.4539007092198582,0.14
4343,EDCR,Confident 0.55 Rule CNN_64_3 for CNNA_32_5,0.8232558139534883,0.8825065274151436,0.9159891598915989,0.8989361702127658,0.3404255319148936,0.26229508196721313,0.2962962962962963,0.14
4344,EDCR,Confident 0.6 Rule CNN_64_3 for CNNA_32_5,0.8255813953488372,0.9176136363636364,0.8753387533875339,0.8959778085991678,0.41025641025641024,0.5245901639344263,0.46043165467625896,0.14
4345,EDCR,Confident 0.6 Rule CNN_64_3 for CNNA_32_5,0.8232558139534883,0.8825065274151436,0.9159891598915989,0.8989361702127658,0.3404255319148936,0.26229508196721313,0.2962962962962963,0.14
4346,EDCR,Confident 0.7 Rule CNN_64_3 for CNNA_32_5,0.827906976744186,0.9154929577464789,0.8807588075880759,0.8977900552486188,0.41333333333333333,0.5081967213114754,0.45588235294117646,0.14
4347,EDCR,Confident 0.7 Rule CNN_64_3 for CNNA_32_5,0.8232558139534883,0.8825065274151436,0.9159891598915989,0.8989361702127658,0.3404255319148936,0.26229508196721313,0.2962962962962963,0.14
4348,EDCR,Confident 0.8 Rule CNN_64_3 for CNNA_32_5,0.8232558139534883,0.9103641456582633,0.8807588075880759,0.8953168044077134,0.3972602739726027,0.47540983606557374,0.4328358208955224,0.14
4349,EDCR,Confident 0.8 Rule CNN_64_3 for CNNA_32_5,0.8209302325581396,0.8802083333333334,0.9159891598915989,0.897742363877822,0.32608695652173914,0.2459016393442623,0.28037383177570097,0.14
4350,EDCR,Confident 0.9 Rule CNN_64_3 for CNNA_32_5,0.8255813953488372,0.9060773480662984,0.8888888888888888,0.8974008207934336,0.39705882352941174,0.4426229508196721,0.41860465116279066,0.14
4351,EDCR,Confident 0.9 Rule CNN_64_3 for CNNA_32_5,0.8186046511627907,0.8779220779220779,0.9159891598915989,0.896551724137931,0.3111111111111111,0.22950819672131148,0.2641509433962264,0.14
4352,EDCR,Confident 0.95 Rule CNN_64_3 for CNNA_32_5,0.8232558139534883,0.9013698630136986,0.8915989159891599,0.896457765667575,0.38461538461538464,0.4098360655737705,0.39682539682539686,0.14
4353,EDCR,Confident 0.95 Rule CNN_64_3 for CNNA_32_5,0.8162790697674419,0.8756476683937824,0.9159891598915989,0.8953642384105961,0.29545454545454547,0.21311475409836064,0.24761904761904763,0.14
4354,EDCR,Confident 0.1 Rule CNN_128_7 for CNNA_32_5,0.7418604651162791,0.9188311688311688,0.7669376693766937,0.8360413589364843,0.29508196721311475,0.5901639344262295,0.3934426229508196,0.14
4355,EDCR,Confident 0.1 Rule CNN_128_7 for CNNA_32_5,0.8046511627906977,0.8861788617886179,0.8861788617886179,0.8861788617886179,0.3114754098360656,0.3114754098360656,0.3114754098360656,0.14
4356,EDCR,Confident 0.2 Rule CNN_128_7 for CNNA_32_5,0.7558139534883721,0.9125,0.7913279132791328,0.8476052249637155,0.3,0.5409836065573771,0.3859649122807018,0.14
4357,EDCR,Confident 0.2 Rule CNN_128_7 for CNNA_32_5,0.8046511627906977,0.8820375335120644,0.8915989159891599,0.8867924528301887,0.2982456140350877,0.2786885245901639,0.288135593220339,0.14
4358,EDCR,Confident 0.3 Rule CNN_128_7 for CNNA_32_5,0.7627906976744186,0.908256880733945,0.8048780487804879,0.8534482758620691,0.30097087378640774,0.5081967213114754,0.3780487804878048,0.14
4359,EDCR,Confident 0.3 Rule CNN_128_7 for CNNA_32_5,0.8069767441860465,0.8823529411764706,0.8943089430894309,0.8882907133243607,0.30357142857142855,0.2786885245901639,0.29059829059829057,0.14
4360,EDCR,Confident 0.4 Rule CNN_128_7 for CNNA_32_5,0.7813953488372093,0.9104477611940298,0.8265582655826558,0.8664772727272727,0.3263157894736842,0.5081967213114754,0.3974358974358974,0.14
4361,EDCR,Confident 0.4 Rule CNN_128_7 for CNNA_32_5,0.8093023255813954,0.8826666666666667,0.8970189701897019,0.8897849462365591,0.3090909090909091,0.2786885245901639,0.29310344827586204,0.14
4362,EDCR,Confident 0.45 Rule CNN_128_7 for CNNA_32_5,0.8093023255813954,0.9111747851002865,0.8617886178861789,0.8857938718662952,0.37037037037037035,0.4918032786885246,0.4225352112676056,0.14
4363,EDCR,Confident 0.45 Rule CNN_128_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4364,EDCR,Confident 0.5 Rule CNN_128_7 for CNNA_32_5,0.813953488372093,0.9093484419263456,0.8699186991869918,0.8891966759002771,0.37662337662337664,0.47540983606557374,0.42028985507246375,0.14
4365,EDCR,Confident 0.5 Rule CNN_128_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4366,EDCR,Confident 0.55 Rule CNN_128_7 for CNNA_32_5,0.813953488372093,0.9093484419263456,0.8699186991869918,0.8891966759002771,0.37662337662337664,0.47540983606557374,0.42028985507246375,0.14
4367,EDCR,Confident 0.55 Rule CNN_128_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4368,EDCR,Confident 0.6 Rule CNN_128_7 for CNNA_32_5,0.8162790697674419,0.9096045197740112,0.8726287262872628,0.8907330567081603,0.3815789473684211,0.47540983606557374,0.4233576642335766,0.14
4369,EDCR,Confident 0.6 Rule CNN_128_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4370,EDCR,Confident 0.7 Rule CNN_128_7 for CNNA_32_5,0.8186046511627907,0.907563025210084,0.8780487804878049,0.8925619834710744,0.3835616438356164,0.45901639344262296,0.41791044776119396,0.14
4371,EDCR,Confident 0.7 Rule CNN_128_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4372,EDCR,Confident 0.8 Rule CNN_128_7 for CNNA_32_5,0.8232558139534883,0.9080779944289693,0.8834688346883469,0.8956043956043955,0.39436619718309857,0.45901639344262296,0.42424242424242425,0.14
4373,EDCR,Confident 0.8 Rule CNN_128_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4374,EDCR,Confident 0.9 Rule CNN_128_7 for CNNA_32_5,0.8209302325581396,0.8989071038251366,0.8915989159891599,0.8952380952380952,0.375,0.39344262295081966,0.384,0.14
4375,EDCR,Confident 0.9 Rule CNN_128_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4376,EDCR,Confident 0.95 Rule CNN_128_7 for CNNA_32_5,0.8162790697674419,0.8918918918918919,0.8943089430894309,0.8930987821380243,0.35,0.3442622950819672,0.3471074380165289,0.14
4377,EDCR,Confident 0.95 Rule CNN_128_7 for CNNA_32_5,0.8162790697674419,0.881578947368421,0.907859078590786,0.8945260347129507,0.32,0.26229508196721313,0.2882882882882883,0.14
4378,EDCR,Confident 0.1 Rule CNN_128_5 for CNNA_32_5,0.8069767441860465,0.9181286549707602,0.8509485094850948,0.8832630098452884,0.375,0.5409836065573771,0.4429530201342282,0.14
4379,EDCR,Confident 0.1 Rule CNN_128_5 for CNNA_32_5,0.8116279069767441,0.8829787234042553,0.8997289972899729,0.891275167785235,0.3148148148148148,0.2786885245901639,0.2956521739130435,0.14
4380,EDCR,Confident 0.2 Rule CNN_128_5 for CNNA_32_5,0.8116279069767441,0.9114285714285715,0.8644986449864499,0.8873435326842838,0.375,0.4918032786885246,0.42553191489361697,0.14
4381,EDCR,Confident 0.2 Rule CNN_128_5 for CNNA_32_5,0.8116279069767441,0.8809523809523809,0.9024390243902439,0.8915662650602411,0.3076923076923077,0.26229508196721313,0.2831858407079646,0.14
4382,EDCR,Confident 0.3 Rule CNN_128_5 for CNNA_32_5,0.8186046511627907,0.9098591549295775,0.8753387533875339,0.8922651933701656,0.38666666666666666,0.47540983606557374,0.42647058823529416,0.14
4383,EDCR,Confident 0.3 Rule CNN_128_5 for CNNA_32_5,0.8162790697674419,0.881578947368421,0.907859078590786,0.8945260347129507,0.32,0.26229508196721313,0.2882882882882883,0.14
4384,EDCR,Confident 0.4 Rule CNN_128_5 for CNNA_32_5,0.8255813953488372,0.9060773480662984,0.8888888888888888,0.8974008207934336,0.39705882352941174,0.4426229508196721,0.41860465116279066,0.14
4385,EDCR,Confident 0.4 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8792650918635171,0.907859078590786,0.8933333333333334,0.30612244897959184,0.2459016393442623,0.27272727272727276,0.14
4386,EDCR,Confident 0.45 Rule CNN_128_5 for CNNA_32_5,0.8255813953488372,0.9038461538461539,0.8915989159891599,0.897680763983629,0.3939393939393939,0.4262295081967213,0.40944881889763785,0.14
4387,EDCR,Confident 0.45 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8792650918635171,0.907859078590786,0.8933333333333334,0.30612244897959184,0.2459016393442623,0.27272727272727276,0.14
4388,EDCR,Confident 0.5 Rule CNN_128_5 for CNNA_32_5,0.8255813953488372,0.9016393442622951,0.8943089430894309,0.8979591836734693,0.390625,0.4098360655737705,0.4,0.14
4389,EDCR,Confident 0.5 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8792650918635171,0.907859078590786,0.8933333333333334,0.30612244897959184,0.2459016393442623,0.27272727272727276,0.14
4390,EDCR,Confident 0.55 Rule CNN_128_5 for CNNA_32_5,0.8255813953488372,0.8994565217391305,0.8970189701897019,0.898236092265943,0.3870967741935484,0.39344262295081966,0.3902439024390244,0.14
4391,EDCR,Confident 0.55 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8792650918635171,0.907859078590786,0.8933333333333334,0.30612244897959184,0.2459016393442623,0.27272727272727276,0.14
4392,EDCR,Confident 0.6 Rule CNN_128_5 for CNNA_32_5,0.8255813953488372,0.8994565217391305,0.8970189701897019,0.898236092265943,0.3870967741935484,0.39344262295081966,0.3902439024390244,0.14
4393,EDCR,Confident 0.6 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8792650918635171,0.907859078590786,0.8933333333333334,0.30612244897959184,0.2459016393442623,0.27272727272727276,0.14
4394,EDCR,Confident 0.7 Rule CNN_128_5 for CNNA_32_5,0.827906976744186,0.8997289972899729,0.8997289972899729,0.8997289972899729,0.39344262295081966,0.39344262295081966,0.3934426229508196,0.14
4395,EDCR,Confident 0.7 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8792650918635171,0.907859078590786,0.8933333333333334,0.30612244897959184,0.2459016393442623,0.27272727272727276,0.14
4396,EDCR,Confident 0.8 Rule CNN_128_5 for CNNA_32_5,0.827906976744186,0.8997289972899729,0.8997289972899729,0.8997289972899729,0.39344262295081966,0.39344262295081966,0.3934426229508196,0.14
4397,EDCR,Confident 0.8 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8792650918635171,0.907859078590786,0.8933333333333334,0.30612244897959184,0.2459016393442623,0.27272727272727276,0.14
4398,EDCR,Confident 0.9 Rule CNN_128_5 for CNNA_32_5,0.8209302325581396,0.8903743315508021,0.9024390243902439,0.8963660834454913,0.35714285714285715,0.32786885245901637,0.3418803418803419,0.14
4399,EDCR,Confident 0.9 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8772845953002611,0.9105691056910569,0.8936170212765958,0.2978723404255319,0.22950819672131148,0.25925925925925924,0.14
4400,EDCR,Confident 0.95 Rule CNN_128_5 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4401,EDCR,Confident 0.95 Rule CNN_128_5 for CNNA_32_5,0.813953488372093,0.8753246753246753,0.9132791327913279,0.8938992042440318,0.28888888888888886,0.21311475409836064,0.24528301886792447,0.14
4402,EDCR,Confident 0.1 Rule CNN_128_3 for CNNA_32_5,0.686046511627907,0.95703125,0.6639566395663956,0.784,0.28735632183908044,0.819672131147541,0.42553191489361697,0.14
4403,EDCR,Confident 0.1 Rule CNN_128_3 for CNNA_32_5,0.8046511627906977,0.8820375335120644,0.8915989159891599,0.8867924528301887,0.2982456140350877,0.2786885245901639,0.288135593220339,0.14
4404,EDCR,Confident 0.2 Rule CNN_128_3 for CNNA_32_5,0.7255813953488373,0.9530685920577617,0.7154471544715447,0.8173374613003095,0.3137254901960784,0.7868852459016393,0.4485981308411215,0.14
4405,EDCR,Confident 0.2 Rule CNN_128_3 for CNNA_32_5,0.8046511627906977,0.88,0.8943089430894309,0.8870967741935484,0.2909090909090909,0.26229508196721313,0.2758620689655173,0.14
4406,EDCR,Confident 0.3 Rule CNN_128_3 for CNNA_32_5,0.7511627906976744,0.9455782312925171,0.7533875338753387,0.8386123680241327,0.33088235294117646,0.7377049180327869,0.45685279187817257,0.14
4407,EDCR,Confident 0.3 Rule CNN_128_3 for CNNA_32_5,0.8046511627906977,0.88,0.8943089430894309,0.8870967741935484,0.2909090909090909,0.26229508196721313,0.2758620689655173,0.14
4408,EDCR,Confident 0.4 Rule CNN_128_3 for CNNA_32_5,0.7604651162790698,0.9403973509933775,0.7696476964769647,0.8464977645305513,0.3359375,0.7049180327868853,0.455026455026455,0.14
4409,EDCR,Confident 0.4 Rule CNN_128_3 for CNNA_32_5,0.8069767441860465,0.8803191489361702,0.8970189701897019,0.8885906040268456,0.2962962962962963,0.26229508196721313,0.2782608695652174,0.14
4410,EDCR,Confident 0.45 Rule CNN_128_3 for CNNA_32_5,0.7674418604651163,0.9352750809061489,0.7831978319783198,0.8525073746312685,0.33884297520661155,0.6721311475409836,0.4505494505494505,0.14
4411,EDCR,Confident 0.45 Rule CNN_128_3 for CNNA_32_5,0.8069767441860465,0.8803191489361702,0.8970189701897019,0.8885906040268456,0.2962962962962963,0.26229508196721313,0.2782608695652174,0.14
4412,EDCR,Confident 0.5 Rule CNN_128_3 for CNNA_32_5,0.7837209302325582,0.9367088607594937,0.8021680216802168,0.8642335766423358,0.35964912280701755,0.6721311475409836,0.4685714285714285,0.14
4413,EDCR,Confident 0.5 Rule CNN_128_3 for CNNA_32_5,0.813953488372093,0.8812664907651715,0.9051490514905149,0.893048128342246,0.3137254901960784,0.26229508196721313,0.2857142857142857,0.14
4414,EDCR,Confident 0.55 Rule CNN_128_3 for CNNA_32_5,0.813953488372093,0.9287833827893175,0.8482384823848238,0.886685552407932,0.3978494623655914,0.6065573770491803,0.48051948051948046,0.14
4415,EDCR,Confident 0.55 Rule CNN_128_3 for CNNA_32_5,0.8232558139534883,0.8825065274151436,0.9159891598915989,0.8989361702127658,0.3404255319148936,0.26229508196721313,0.2962962962962963,0.14
4416,EDCR,Confident 0.6 Rule CNN_128_3 for CNNA_32_5,0.813953488372093,0.9287833827893175,0.8482384823848238,0.886685552407932,0.3978494623655914,0.6065573770491803,0.48051948051948046,0.14
4417,EDCR,Confident 0.6 Rule CNN_128_3 for CNNA_32_5,0.8232558139534883,0.8825065274151436,0.9159891598915989,0.8989361702127658,0.3404255319148936,0.26229508196721313,0.2962962962962963,0.14
4418,EDCR,Confident 0.7 Rule CNN_128_3 for CNNA_32_5,0.8232558139534883,0.9296187683284457,0.8590785907859079,0.8929577464788732,0.4157303370786517,0.6065573770491803,0.4933333333333334,0.14
4419,EDCR,Confident 0.7 Rule CNN_128_3 for CNNA_32_5,0.8232558139534883,0.8825065274151436,0.9159891598915989,0.8989361702127658,0.3404255319148936,0.26229508196721313,0.2962962962962963,0.14
4420,EDCR,Confident 0.8 Rule CNN_128_3 for CNNA_32_5,0.8209302325581396,0.9244186046511628,0.8617886178861789,0.8920056100981767,0.4069767441860465,0.5737704918032787,0.47619047619047616,0.14
4421,EDCR,Confident 0.8 Rule CNN_128_3 for CNNA_32_5,0.8209302325581396,0.8802083333333334,0.9159891598915989,0.897742363877822,0.32608695652173914,0.2459016393442623,0.28037383177570097,0.14
4422,EDCR,Confident 0.9 Rule CNN_128_3 for CNNA_32_5,0.8302325581395349,0.9157303370786517,0.8834688346883469,0.8993103448275862,0.4189189189189189,0.5081967213114754,0.45925925925925926,0.14
4423,EDCR,Confident 0.9 Rule CNN_128_3 for CNNA_32_5,0.8209302325581396,0.8802083333333334,0.9159891598915989,0.897742363877822,0.32608695652173914,0.2459016393442623,0.28037383177570097,0.14
4424,EDCR,Confident 0.95 Rule CNN_128_3 for CNNA_32_5,0.8325581395348837,0.9113573407202216,0.8915989159891599,0.9013698630136986,0.42028985507246375,0.47540983606557374,0.4461538461538461,0.14
4425,EDCR,Confident 0.95 Rule CNN_128_3 for CNNA_32_5,0.8209302325581396,0.8802083333333334,0.9159891598915989,0.897742363877822,0.32608695652173914,0.2459016393442623,0.28037383177570097,0.14
4426,EDCR,Confident 0.1 Rule CNN_256_7 for CNNA_32_5,0.7581395348837209,0.9102167182662538,0.7967479674796748,0.8497109826589596,0.29906542056074764,0.5245901639344263,0.380952380952381,0.14
4427,EDCR,Confident 0.1 Rule CNN_256_7 for CNNA_32_5,0.8162790697674419,0.8877005347593583,0.8997289972899729,0.8936742934051144,0.3392857142857143,0.3114754098360656,0.3247863247863248,0.14
4428,EDCR,Confident 0.2 Rule CNN_256_7 for CNNA_32_5,0.7697674418604651,0.9041916167664671,0.8184281842818428,0.8591749644381225,0.3020833333333333,0.47540983606557374,0.3694267515923566,0.14
4429,EDCR,Confident 0.2 Rule CNN_256_7 for CNNA_32_5,0.8162790697674419,0.8835978835978836,0.9051490514905149,0.8942436412315932,0.3269230769230769,0.2786885245901639,0.30088495575221236,0.14
4430,EDCR,Confident 0.3 Rule CNN_256_7 for CNNA_32_5,0.8046511627906977,0.905982905982906,0.8617886178861789,0.8833333333333334,0.35443037974683544,0.45901639344262296,0.4000000000000001,0.14
4431,EDCR,Confident 0.3 Rule CNN_256_7 for CNNA_32_5,0.8162790697674419,0.8835978835978836,0.9051490514905149,0.8942436412315932,0.3269230769230769,0.2786885245901639,0.30088495575221236,0.14
4432,EDCR,Confident 0.4 Rule CNN_256_7 for CNNA_32_5,0.8162790697674419,0.9073033707865169,0.8753387533875339,0.8910344827586207,0.3783783783783784,0.45901639344262296,0.41481481481481486,0.14
4433,EDCR,Confident 0.4 Rule CNN_256_7 for CNNA_32_5,0.8162790697674419,0.8835978835978836,0.9051490514905149,0.8942436412315932,0.3269230769230769,0.2786885245901639,0.30088495575221236,0.14
4434,EDCR,Confident 0.45 Rule CNN_256_7 for CNNA_32_5,0.8162790697674419,0.9073033707865169,0.8753387533875339,0.8910344827586207,0.3783783783783784,0.45901639344262296,0.41481481481481486,0.14
4435,EDCR,Confident 0.45 Rule CNN_256_7 for CNNA_32_5,0.8162790697674419,0.8835978835978836,0.9051490514905149,0.8942436412315932,0.3269230769230769,0.2786885245901639,0.30088495575221236,0.14
4436,EDCR,Confident 0.5 Rule CNN_256_7 for CNNA_32_5,0.8186046511627907,0.907563025210084,0.8780487804878049,0.8925619834710744,0.3835616438356164,0.45901639344262296,0.41791044776119396,0.14
4437,EDCR,Confident 0.5 Rule CNN_256_7 for CNNA_32_5,0.8162790697674419,0.8835978835978836,0.9051490514905149,0.8942436412315932,0.3269230769230769,0.2786885245901639,0.30088495575221236,0.14
4438,EDCR,Confident 0.55 Rule CNN_256_7 for CNNA_32_5,0.8255813953488372,0.9083333333333333,0.8861788617886179,0.897119341563786,0.4,0.45901639344262296,0.4274809160305344,0.14
4439,EDCR,Confident 0.55 Rule CNN_256_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4440,EDCR,Confident 0.6 Rule CNN_256_7 for CNNA_32_5,0.8255813953488372,0.9083333333333333,0.8861788617886179,0.897119341563786,0.4,0.45901639344262296,0.4274809160305344,0.14
4441,EDCR,Confident 0.6 Rule CNN_256_7 for CNNA_32_5,0.8186046511627907,0.8839050131926122,0.907859078590786,0.8957219251336899,0.3333333333333333,0.2786885245901639,0.30357142857142855,0.14
4442,EDCR,Confident 0.7 Rule CNN_256_7 for CNNA_32_5,0.8302325581395349,0.9065934065934066,0.8943089430894309,0.9004092769440655,0.4090909090909091,0.4426229508196721,0.4251968503937008,0.14
4443,EDCR,Confident 0.7 Rule CNN_256_7 for CNNA_32_5,0.8186046511627907,0.8818897637795275,0.9105691056910569,0.896,0.32653061224489793,0.26229508196721313,0.2909090909090909,0.14
4444,EDCR,Confident 0.8 Rule CNN_256_7 for CNNA_32_5,0.8348837209302326,0.907103825136612,0.8997289972899729,0.9034013605442176,0.421875,0.4426229508196721,0.432,0.14
4445,EDCR,Confident 0.8 Rule CNN_256_7 for CNNA_32_5,0.8209302325581396,0.8821989528795812,0.9132791327913279,0.8974700399467376,0.3333333333333333,0.26229508196721313,0.29357798165137616,0.14
4446,EDCR,Confident 0.9 Rule CNN_256_7 for CNNA_32_5,0.8302325581395349,0.9,0.9024390243902439,0.9012178619756428,0.4,0.39344262295081966,0.39669421487603307,0.14
4447,EDCR,Confident 0.9 Rule CNN_256_7 for CNNA_32_5,0.8209302325581396,0.8821989528795812,0.9132791327913279,0.8974700399467376,0.3333333333333333,0.26229508196721313,0.29357798165137616,0.14
4448,EDCR,Confident 0.95 Rule CNN_256_7 for CNNA_32_5,0.8255813953488372,0.8909574468085106,0.907859078590786,0.8993288590604028,0.37037037037037035,0.32786885245901637,0.3478260869565217,0.14
4449,EDCR,Confident 0.95 Rule CNN_256_7 for CNNA_32_5,0.8186046511627907,0.8798955613577023,0.9132791327913279,0.8962765957446808,0.3191489361702128,0.2459016393442623,0.2777777777777778,0.14
4450,EDCR,Confident 0.1 Rule CNN_256_5 for CNNA_32_5,0.7372093023255814,0.9413793103448276,0.7398373983739838,0.8285280728376329,0.3142857142857143,0.7213114754098361,0.4378109452736318,0.14
4451,EDCR,Confident 0.1 Rule CNN_256_5 for CNNA_32_5,0.8093023255813954,0.8867924528301887,0.8915989159891599,0.8891891891891892,0.3220338983050847,0.3114754098360656,0.3166666666666667,0.14
4452,EDCR,Confident 0.2 Rule CNN_256_5 for CNNA_32_5,0.7581395348837209,0.9260450160771704,0.7804878048780488,0.8470588235294118,0.31932773109243695,0.6229508196721312,0.4222222222222222,0.14
4453,EDCR,Confident 0.2 Rule CNN_256_5 for CNNA_32_5,0.8069767441860465,0.8803191489361702,0.8970189701897019,0.8885906040268456,0.2962962962962963,0.26229508196721313,0.2782608695652174,0.14
4454,EDCR,Confident 0.3 Rule CNN_256_5 for CNNA_32_5,0.7813953488372093,0.9256965944272446,0.8102981029810298,0.8641618497109826,0.34579439252336447,0.6065573770491803,0.44047619047619047,0.14
4455,EDCR,Confident 0.3 Rule CNN_256_5 for CNNA_32_5,0.8093023255813954,0.8806366047745358,0.8997289972899729,0.8900804289544235,0.3018867924528302,0.26229508196721313,0.28070175438596495,0.14
4456,EDCR,Confident 0.4 Rule CNN_256_5 for CNNA_32_5,0.7906976744186046,0.9214501510574018,0.8265582655826558,0.8714285714285713,0.35353535353535354,0.5737704918032787,0.4375,0.14
4457,EDCR,Confident 0.4 Rule CNN_256_5 for CNNA_32_5,0.8069767441860465,0.8783068783068783,0.8997289972899729,0.888888888888889,0.28846153846153844,0.2459016393442623,0.26548672566371684,0.14
4458,EDCR,Confident 0.45 Rule CNN_256_5 for CNNA_32_5,0.7906976744186046,0.9164179104477612,0.8319783197831978,0.8721590909090908,0.3473684210526316,0.5409836065573771,0.4230769230769231,0.14
4459,EDCR,Confident 0.45 Rule CNN_256_5 for CNNA_32_5,0.8069767441860465,0.8783068783068783,0.8997289972899729,0.888888888888889,0.28846153846153844,0.2459016393442623,0.26548672566371684,0.14
4460,EDCR,Confident 0.5 Rule CNN_256_5 for CNNA_32_5,0.7976744186046512,0.9171597633136095,0.8401084010840109,0.876944837340877,0.358695652173913,0.5409836065573771,0.43137254901960786,0.14
4461,EDCR,Confident 0.5 Rule CNN_256_5 for CNNA_32_5,0.8093023255813954,0.8786279683377308,0.9024390243902439,0.890374331550802,0.29411764705882354,0.2459016393442623,0.2678571428571429,0.14
4462,EDCR,Confident 0.55 Rule CNN_256_5 for CNNA_32_5,0.8023255813953488,0.9176470588235294,0.8455284552845529,0.8801128349788434,0.36666666666666664,0.5409836065573771,0.4370860927152318,0.14
4463,EDCR,Confident 0.55 Rule CNN_256_5 for CNNA_32_5,0.8116279069767441,0.8789473684210526,0.9051490514905149,0.8918558077436582,0.3,0.2459016393442623,0.2702702702702703,0.14
4464,EDCR,Confident 0.6 Rule CNN_256_5 for CNNA_32_5,0.8093023255813954,0.9135446685878963,0.8590785907859079,0.8854748603351956,0.37349397590361444,0.5081967213114754,0.4305555555555556,0.14
4465,EDCR,Confident 0.6 Rule CNN_256_5 for CNNA_32_5,0.8116279069767441,0.8769633507853403,0.907859078590786,0.8921438082556591,0.2916666666666667,0.22950819672131148,0.25688073394495414,0.14
4466,EDCR,Confident 0.7 Rule CNN_256_5 for CNNA_32_5,0.8255813953488372,0.9106145251396648,0.8834688346883469,0.8968363136176066,0.4027777777777778,0.47540983606557374,0.43609022556390975,0.14
4467,EDCR,Confident 0.7 Rule CNN_256_5 for CNNA_32_5,0.8162790697674419,0.8756476683937824,0.9159891598915989,0.8953642384105961,0.29545454545454547,0.21311475409836064,0.24761904761904763,0.14
4468,EDCR,Confident 0.8 Rule CNN_256_5 for CNNA_32_5,0.8325581395348837,0.9068493150684932,0.8970189701897019,0.901907356948229,0.4153846153846154,0.4426229508196721,0.4285714285714286,0.14
4469,EDCR,Confident 0.8 Rule CNN_256_5 for CNNA_32_5,0.8162790697674419,0.8756476683937824,0.9159891598915989,0.8953642384105961,0.29545454545454547,0.21311475409836064,0.24761904761904763,0.14
4470,EDCR,Confident 0.9 Rule CNN_256_5 for CNNA_32_5,0.8348837209302326,0.9027027027027027,0.9051490514905149,0.9039242219215156,0.4166666666666667,0.4098360655737705,0.4132231404958678,0.14
4471,EDCR,Confident 0.9 Rule CNN_256_5 for CNNA_32_5,0.8162790697674419,0.8756476683937824,0.9159891598915989,0.8953642384105961,0.29545454545454547,0.21311475409836064,0.24761904761904763,0.14
4472,EDCR,Confident 0.95 Rule CNN_256_5 for CNNA_32_5,0.8302325581395349,0.8957219251336899,0.907859078590786,0.9017496635262451,0.39285714285714285,0.36065573770491804,0.37606837606837606,0.14
4473,EDCR,Confident 0.95 Rule CNN_256_5 for CNNA_32_5,0.8162790697674419,0.8756476683937824,0.9159891598915989,0.8953642384105961,0.29545454545454547,0.21311475409836064,0.24761904761904763,0.14
4474,EDCR,Confident 0.1 Rule CNN_256_3 for CNNA_32_5,0.7604651162790698,0.9403973509933775,0.7696476964769647,0.8464977645305513,0.3359375,0.7049180327868853,0.455026455026455,0.14
4475,EDCR,Confident 0.1 Rule CNN_256_3 for CNNA_32_5,0.813953488372093,0.8812664907651715,0.9051490514905149,0.893048128342246,0.3137254901960784,0.26229508196721313,0.2857142857142857,0.14
