,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
1970,EDCR,Confident 0.2Rule LSTM_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1971,EDCR,Confident 0.2Rule LSTM_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
1972,EDCR,Confident 0.2Rule RNN_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1973,EDCR,Confident 0.2Rule RNN_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
1974,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_32,0.5745257452574526,0.8709677419354839,0.5943396226415094,0.7065420560747665,0.1513157894736842,0.45098039215686275,0.22660098522167488,0.14
1975,EDCR,Confident 0.2Rule CNNA_256_3for LSTM_32,0.7154471544715447,0.8844765342960289,0.7704402515723271,0.823529411764706,0.20652173913043478,0.37254901960784315,0.26573426573426573,0.14
1976,EDCR,Confident 0.2Rule CNN_32_7for LSTM_32,0.7181571815718157,0.9053030303030303,0.7515723270440252,0.8213058419243987,0.24761904761904763,0.5098039215686274,0.3333333333333333,0.14
1977,EDCR,Confident 0.2Rule CNN_32_7for LSTM_32,0.7940379403794038,0.8980263157894737,0.8584905660377359,0.8778135048231511,0.3076923076923077,0.39215686274509803,0.3448275862068966,0.14
1978,EDCR,Confident 0.2Rule RNN_64for LSTM_32,0.4905149051490515,0.8735632183908046,0.4779874213836478,0.6178861788617886,0.14871794871794872,0.5686274509803921,0.23577235772357721,0.14
1979,EDCR,Confident 0.2Rule RNN_64for LSTM_32,0.6178861788617886,0.852589641434263,0.6729559748427673,0.7521968365553603,0.11864406779661017,0.27450980392156865,0.16568047337278108,0.14
1980,EDCR,Confident 0.2Rule allfor LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1981,EDCR,Confident 0.2Rule allfor LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
1982,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1983,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1984,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1985,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
1986,EDCR,Confident 0.3Rule LSTM_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1987,EDCR,Confident 0.3Rule LSTM_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
1988,EDCR,Confident 0.3Rule RNN_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1989,EDCR,Confident 0.3Rule RNN_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
1990,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
1991,EDCR,Confident 0.3Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
1992,EDCR,Confident 0.3Rule CNN_32_7for LSTM_32,0.7994579945799458,0.9039735099337748,0.8584905660377359,0.8806451612903226,0.3283582089552239,0.43137254901960786,0.37288135593220334,0.14
1993,EDCR,Confident 0.3Rule CNN_32_7for LSTM_32,0.8455284552845529,0.8990825688073395,0.9245283018867925,0.9116279069767442,0.42857142857142855,0.35294117647058826,0.3870967741935484,0.14
1994,EDCR,Confident 0.3Rule RNN_64for LSTM_32,0.5149051490514905,0.8716577540106952,0.5125786163522013,0.6455445544554456,0.14835164835164835,0.5294117647058824,0.2317596566523605,0.14
1995,EDCR,Confident 0.3Rule RNN_64for LSTM_32,0.6368563685636857,0.8538461538461538,0.6981132075471698,0.7681660899653978,0.11926605504587157,0.2549019607843137,0.1625,0.14
1996,EDCR,Confident 0.3Rule allfor LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1997,EDCR,Confident 0.3Rule allfor LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
1998,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
1999,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2000,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2001,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2002,EDCR,Confident 0.4Rule LSTM_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2003,EDCR,Confident 0.4Rule LSTM_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2004,EDCR,Confident 0.4Rule RNN_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2005,EDCR,Confident 0.4Rule RNN_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2006,EDCR,Confident 0.4Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2007,EDCR,Confident 0.4Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2008,EDCR,Confident 0.4Rule CNN_32_7for LSTM_32,0.8319783197831978,0.8950617283950617,0.9119496855345912,0.9034267912772587,0.37777777777777777,0.3333333333333333,0.3541666666666667,0.14
2009,EDCR,Confident 0.4Rule CNN_32_7for LSTM_32,0.8617886178861789,0.8961424332344213,0.949685534591195,0.9221374045801526,0.5,0.3137254901960784,0.3855421686746988,0.14
2010,EDCR,Confident 0.4Rule RNN_64for LSTM_32,0.5799457994579946,0.8826291079812206,0.5911949685534591,0.7080979284369114,0.16666666666666666,0.5098039215686274,0.25120772946859904,0.14
2011,EDCR,Confident 0.4Rule RNN_64for LSTM_32,0.6585365853658537,0.8582089552238806,0.7232704402515723,0.7849829351535836,0.12871287128712872,0.2549019607843137,0.17105263157894737,0.14
2012,EDCR,Confident 0.4Rule allfor LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2013,EDCR,Confident 0.4Rule allfor LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2014,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2015,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2016,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2017,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2018,EDCR,Confident 0.45Rule LSTM_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2019,EDCR,Confident 0.45Rule LSTM_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2020,EDCR,Confident 0.45Rule RNN_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2021,EDCR,Confident 0.45Rule RNN_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2022,EDCR,Confident 0.45Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2023,EDCR,Confident 0.45Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2024,EDCR,Confident 0.45Rule CNN_32_7for LSTM_32,0.8455284552845529,0.8966565349544073,0.9276729559748428,0.9119010819165378,0.425,0.3333333333333333,0.37362637362637363,0.14
2025,EDCR,Confident 0.45Rule CNN_32_7for LSTM_32,0.8672086720867209,0.8967551622418879,0.9559748427672956,0.9254185692541858,0.5333333333333333,0.3137254901960784,0.3950617283950617,0.14
2026,EDCR,Confident 0.45Rule RNN_64for LSTM_32,0.6829268292682927,0.8972332015810277,0.7138364779874213,0.7950963222416811,0.21551724137931033,0.49019607843137253,0.2994011976047904,0.14
2027,EDCR,Confident 0.45Rule RNN_64for LSTM_32,0.7262872628726287,0.8677966101694915,0.8050314465408805,0.8352365415986951,0.16216216216216217,0.23529411764705882,0.19200000000000003,0.14
2028,EDCR,Confident 0.45Rule allfor LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2029,EDCR,Confident 0.45Rule allfor LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2030,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2031,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2032,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2033,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2034,EDCR,Confident 0.5Rule LSTM_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2035,EDCR,Confident 0.5Rule LSTM_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2036,EDCR,Confident 0.5Rule RNN_256for LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2037,EDCR,Confident 0.5Rule RNN_256for LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2038,EDCR,Confident 0.5Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2039,EDCR,Confident 0.5Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2040,EDCR,Confident 0.5Rule CNN_32_7for LSTM_32,0.8482384823848238,0.8922155688622755,0.9371069182389937,0.9141104294478527,0.42857142857142855,0.29411764705882354,0.3488372093023256,0.14
2041,EDCR,Confident 0.5Rule CNN_32_7for LSTM_32,0.8644986449864499,0.8918128654970761,0.9591194968553459,0.9242424242424242,0.5185185185185185,0.27450980392156865,0.358974358974359,0.14
2042,EDCR,Confident 0.5Rule RNN_64for LSTM_32,0.8021680216802168,0.9016393442622951,0.8647798742138365,0.882825040128411,0.328125,0.4117647058823529,0.3652173913043478,0.14
2043,EDCR,Confident 0.5Rule RNN_64for LSTM_32,0.8102981029810298,0.8780487804878049,0.9056603773584906,0.891640866873065,0.2682926829268293,0.21568627450980393,0.23913043478260873,0.14
2044,EDCR,Confident 0.5Rule allfor LSTM_32,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2045,EDCR,Confident 0.5Rule allfor LSTM_32,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2046,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2047,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2048,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2049,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.3821138211382114,0.8461538461538461,0.34591194968553457,0.49107142857142855,0.1297071129707113,0.6078431372549019,0.21379310344827585,0.14
2050,EDCR,Confident 0.55Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2051,EDCR,Confident 0.55Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2052,EDCR,Confident 0.55Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2053,EDCR,Confident 0.55Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2054,EDCR,Confident 0.55Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2055,EDCR,Confident 0.55Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2056,EDCR,Confident 0.55Rule CNN_32_7for LSTM_32,0.8563685636856369,0.8931750741839762,0.9465408805031447,0.9190839694656489,0.46875,0.29411764705882354,0.3614457831325301,0.14
2057,EDCR,Confident 0.55Rule CNN_32_7for LSTM_32,0.8644986449864499,0.8918128654970761,0.9591194968553459,0.9242424242424242,0.5185185185185185,0.27450980392156865,0.358974358974359,0.14
2058,EDCR,Confident 0.55Rule RNN_64for LSTM_32,0.8130081300813008,0.8854489164086687,0.89937106918239,0.8923556942277691,0.30434782608695654,0.27450980392156865,0.288659793814433,0.14
2059,EDCR,Confident 0.55Rule RNN_64for LSTM_32,0.8157181571815718,0.874251497005988,0.9182389937106918,0.8957055214723927,0.2571428571428571,0.17647058823529413,0.20930232558139533,0.14
2060,EDCR,Confident 0.55Rule allfor LSTM_32,0.7994579945799458,0.8986928104575164,0.8647798742138365,0.8814102564102564,0.31746031746031744,0.39215686274509803,0.3508771929824562,0.14
2061,EDCR,Confident 0.55Rule allfor LSTM_32,0.8102981029810298,0.8850931677018633,0.8962264150943396,0.890625,0.2978723404255319,0.27450980392156865,0.28571428571428575,0.14
2062,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2063,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2064,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8021680216802168,0.8990228013029316,0.8679245283018868,0.8832000000000001,0.3225806451612903,0.39215686274509803,0.35398230088495575,0.14
2065,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8130081300813008,0.8854489164086687,0.89937106918239,0.8923556942277691,0.30434782608695654,0.27450980392156865,0.288659793814433,0.14
2066,EDCR,Confident 0.6Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2067,EDCR,Confident 0.6Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2068,EDCR,Confident 0.6Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2069,EDCR,Confident 0.6Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2070,EDCR,Confident 0.6Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2071,EDCR,Confident 0.6Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2072,EDCR,Confident 0.6Rule CNN_32_7for LSTM_32,0.8644986449864499,0.8918128654970761,0.9591194968553459,0.9242424242424242,0.5185185185185185,0.27450980392156865,0.358974358974359,0.14
2073,EDCR,Confident 0.6Rule CNN_32_7for LSTM_32,0.8644986449864499,0.8895348837209303,0.9622641509433962,0.9244712990936556,0.52,0.2549019607843137,0.3421052631578947,0.14
2074,EDCR,Confident 0.6Rule RNN_64for LSTM_32,0.8509485094850948,0.8833819241982507,0.9528301886792453,0.9167927382753404,0.4230769230769231,0.21568627450980393,0.28571428571428575,0.14
2075,EDCR,Confident 0.6Rule RNN_64for LSTM_32,0.8482384823848238,0.8786127167630058,0.9559748427672956,0.9156626506024096,0.391304347826087,0.17647058823529413,0.24324324324324328,0.14
2076,EDCR,Confident 0.6Rule allfor LSTM_32,0.8428184281842819,0.8939393939393939,0.9276729559748428,0.9104938271604939,0.41025641025641024,0.3137254901960784,0.3555555555555555,0.14
2077,EDCR,Confident 0.6Rule allfor LSTM_32,0.8401084010840109,0.8865671641791045,0.9339622641509434,0.9096477794793262,0.38235294117647056,0.2549019607843137,0.30588235294117644,0.14
2078,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2079,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2080,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8482384823848238,0.8945783132530121,0.9339622641509434,0.9138461538461539,0.43243243243243246,0.3137254901960784,0.36363636363636365,0.14
2081,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8455284552845529,0.887240356083086,0.940251572327044,0.9129770992366412,0.40625,0.2549019607843137,0.3132530120481928,0.14
2082,EDCR,Confident 0.7Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2083,EDCR,Confident 0.7Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2084,EDCR,Confident 0.7Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2085,EDCR,Confident 0.7Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2086,EDCR,Confident 0.7Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2087,EDCR,Confident 0.7Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2088,EDCR,Confident 0.7Rule CNN_32_7for LSTM_32,0.8726287262872628,0.8904899135446686,0.9716981132075472,0.9293233082706767,0.5909090909090909,0.2549019607843137,0.35616438356164387,0.14
2089,EDCR,Confident 0.7Rule CNN_32_7for LSTM_32,0.8726287262872628,0.8882521489971347,0.9748427672955975,0.9295352323838081,0.6,0.23529411764705882,0.33802816901408456,0.14
2090,EDCR,Confident 0.7Rule RNN_64for LSTM_32,0.8699186991869918,0.8813559322033898,0.9811320754716981,0.9285714285714285,0.6,0.17647058823529413,0.2727272727272727,0.14
2091,EDCR,Confident 0.7Rule RNN_64for LSTM_32,0.8699186991869918,0.8813559322033898,0.9811320754716981,0.9285714285714285,0.6,0.17647058823529413,0.2727272727272727,0.14
2092,EDCR,Confident 0.7Rule allfor LSTM_32,0.8699186991869918,0.8901734104046243,0.9685534591194969,0.927710843373494,0.5652173913043478,0.2549019607843137,0.3513513513513513,0.14
2093,EDCR,Confident 0.7Rule allfor LSTM_32,0.8699186991869918,0.8879310344827587,0.9716981132075472,0.927927927927928,0.5714285714285714,0.23529411764705882,0.3333333333333333,0.14
2094,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2095,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2096,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8780487804878049,0.8911174785100286,0.9779874213836478,0.9325337331334332,0.65,0.2549019607843137,0.36619718309859156,0.14
2097,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8780487804878049,0.8888888888888888,0.9811320754716981,0.9327354260089686,0.6666666666666666,0.23529411764705882,0.3478260869565218,0.14
2098,EDCR,Confident 0.8Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2099,EDCR,Confident 0.8Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2100,EDCR,Confident 0.8Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2101,EDCR,Confident 0.8Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2102,EDCR,Confident 0.8Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2103,EDCR,Confident 0.8Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2104,EDCR,Confident 0.8Rule CNN_32_7for LSTM_32,0.8699186991869918,0.8835227272727273,0.9779874213836478,0.9283582089552238,0.5882352941176471,0.19607843137254902,0.29411764705882354,0.14
2105,EDCR,Confident 0.8Rule CNN_32_7for LSTM_32,0.8726287262872628,0.8838526912181303,0.9811320754716981,0.9299552906110283,0.625,0.19607843137254902,0.29850746268656714,0.14
2106,EDCR,Confident 0.8Rule RNN_64for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2107,EDCR,Confident 0.8Rule RNN_64for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2108,EDCR,Confident 0.8Rule allfor LSTM_32,0.8699186991869918,0.8835227272727273,0.9779874213836478,0.9283582089552238,0.5882352941176471,0.19607843137254902,0.29411764705882354,0.14
2109,EDCR,Confident 0.8Rule allfor LSTM_32,0.8726287262872628,0.8838526912181303,0.9811320754716981,0.9299552906110283,0.625,0.19607843137254902,0.29850746268656714,0.14
2110,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2111,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13821138211382114,0.0,0.0,0.0,0.13821138211382114,1.0,0.24285714285714285,0.14
2112,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8753387533875339,0.8820224719101124,0.9874213836477987,0.9317507418397627,0.6923076923076923,0.17647058823529413,0.28125,0.14
2113,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8780487804878049,0.8823529411764706,0.9905660377358491,0.9333333333333333,0.75,0.17647058823529413,0.2857142857142857,0.14
2114,EDCR,Confident 0.9Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2115,EDCR,Confident 0.9Rule LSTM_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2116,EDCR,Confident 0.9Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2117,EDCR,Confident 0.9Rule RNN_256for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2118,EDCR,Confident 0.9Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
2119,EDCR,Confident 0.9Rule CNNA_256_3for LSTM_32,0.8726287262872628,0.8816901408450705,0.9842767295597484,0.9301634472511144,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.14
