,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
4845,EDCR,Confident 0.1Rule allfor CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4846,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4847,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4848,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4849,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4850,EDCR,Confident 0.2Rule LSTM_256for CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4851,EDCR,Confident 0.2Rule LSTM_256for CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4852,EDCR,Confident 0.2Rule CNN_64_5for CNNA_64_5,0.7744186046511627,0.930379746835443,0.7967479674796748,0.8583941605839416,0.34210526315789475,0.639344262295082,0.4457142857142858,0.14
4853,EDCR,Confident 0.2Rule CNN_64_5for CNNA_64_5,0.858139534883721,0.875609756097561,0.9728997289972899,0.9216944801026958,0.5,0.16393442622950818,0.24691358024691357,0.14
4854,EDCR,Confident 0.2Rule RNN_32for CNNA_64_5,0.5093023255813953,0.8872549019607843,0.4905149051490515,0.6317626527050612,0.168141592920354,0.6229508196721312,0.26480836236933797,0.14
4855,EDCR,Confident 0.2Rule RNN_32for CNNA_64_5,0.8604651162790697,0.8759124087591241,0.975609756097561,0.923076923076923,0.5263157894736842,0.16393442622950818,0.25,0.14
4856,EDCR,Confident 0.2Rule CNN_128_5for CNNA_64_5,0.6953488372093023,0.9075342465753424,0.7181571815718157,0.8018154311649017,0.2463768115942029,0.5573770491803278,0.3417085427135679,0.14
4857,EDCR,Confident 0.2Rule CNN_128_5for CNNA_64_5,0.8627906976744186,0.8762135922330098,0.978319783197832,0.9244558258642765,0.5555555555555556,0.16393442622950818,0.25316455696202533,0.14
4858,EDCR,Confident 0.2Rule CNN_64_7for CNNA_64_5,0.7976744186046512,0.9246987951807228,0.8319783197831978,0.8758915834522111,0.3673469387755102,0.5901639344262295,0.45283018867924535,0.14
4859,EDCR,Confident 0.2Rule CNN_64_7for CNNA_64_5,0.8651162790697674,0.8746987951807229,0.983739837398374,0.9260204081632653,0.6,0.14754098360655737,0.23684210526315788,0.14
4860,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4861,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4862,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4863,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4864,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4865,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4866,EDCR,Confident 0.3Rule LSTM_256for CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4867,EDCR,Confident 0.3Rule LSTM_256for CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4868,EDCR,Confident 0.3Rule CNN_64_5for CNNA_64_5,0.8,0.9223880597014925,0.8373983739837398,0.8778409090909092,0.3684210526315789,0.5737704918032787,0.4487179487179487,0.14
4869,EDCR,Confident 0.3Rule CNN_64_5for CNNA_64_5,0.858139534883721,0.875609756097561,0.9728997289972899,0.9216944801026958,0.5,0.16393442622950818,0.24691358024691357,0.14
4870,EDCR,Confident 0.3Rule RNN_32for CNNA_64_5,0.7534883720930232,0.9046153846153846,0.7967479674796748,0.8472622478386167,0.2857142857142857,0.4918032786885246,0.3614457831325301,0.14
4871,EDCR,Confident 0.3Rule RNN_32for CNNA_64_5,0.8604651162790697,0.8759124087591241,0.975609756097561,0.923076923076923,0.5263157894736842,0.16393442622950818,0.25,0.14
4872,EDCR,Confident 0.3Rule CNN_128_5for CNNA_64_5,0.7418604651162791,0.9006211180124224,0.7859078590785907,0.8393632416787264,0.26851851851851855,0.47540983606557374,0.3431952662721894,0.14
4873,EDCR,Confident 0.3Rule CNN_128_5for CNNA_64_5,0.8651162790697674,0.8765133171912833,0.981029810298103,0.9258312020460358,0.5882352941176471,0.16393442622950818,0.25641025641025644,0.14
4874,EDCR,Confident 0.3Rule CNN_64_7for CNNA_64_5,0.8302325581395349,0.9228571428571428,0.8753387533875339,0.8984700973574408,0.425,0.5573770491803278,0.4822695035460992,0.14
4875,EDCR,Confident 0.3Rule CNN_64_7for CNNA_64_5,0.8674418604651163,0.875,0.986449864498645,0.927388535031847,0.6428571428571429,0.14754098360655737,0.24,0.14
4876,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4877,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4878,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4879,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4880,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4881,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4882,EDCR,Confident 0.4Rule LSTM_256for CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4883,EDCR,Confident 0.4Rule LSTM_256for CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4884,EDCR,Confident 0.4Rule CNN_64_5for CNNA_64_5,0.8255813953488372,0.9224137931034483,0.8699186991869918,0.8953974895397491,0.4146341463414634,0.5573770491803278,0.4755244755244755,0.14
4885,EDCR,Confident 0.4Rule CNN_64_5for CNNA_64_5,0.8627906976744186,0.8762135922330098,0.978319783197832,0.9244558258642765,0.5555555555555556,0.16393442622950818,0.25316455696202533,0.14
4886,EDCR,Confident 0.4Rule RNN_32for CNNA_64_5,0.7813953488372093,0.8985507246376812,0.8401084010840109,0.8683473389355744,0.3058823529411765,0.4262295081967213,0.3561643835616438,0.14
4887,EDCR,Confident 0.4Rule RNN_32for CNNA_64_5,0.858139534883721,0.8737864077669902,0.975609756097561,0.9218950064020485,0.5,0.14754098360655737,0.2278481012658228,0.14
4888,EDCR,Confident 0.4Rule CNN_128_5for CNNA_64_5,0.786046511627907,0.899135446685879,0.8455284552845529,0.8715083798882682,0.3132530120481928,0.4262295081967213,0.3611111111111111,0.14
4889,EDCR,Confident 0.4Rule CNN_128_5for CNNA_64_5,0.872093023255814,0.8774038461538461,0.989159891598916,0.9299363057324842,0.7142857142857143,0.16393442622950818,0.26666666666666666,0.14
4890,EDCR,Confident 0.4Rule CNN_64_7for CNNA_64_5,0.8325581395348837,0.9183098591549296,0.8834688346883469,0.9005524861878453,0.4266666666666667,0.5245901639344263,0.4705882352941177,0.14
4891,EDCR,Confident 0.4Rule CNN_64_7for CNNA_64_5,0.8674418604651163,0.875,0.986449864498645,0.927388535031847,0.6428571428571429,0.14754098360655737,0.24,0.14
4892,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4893,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4894,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4895,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4896,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4897,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4898,EDCR,Confident 0.45Rule LSTM_256for CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4899,EDCR,Confident 0.45Rule LSTM_256for CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4900,EDCR,Confident 0.45Rule CNN_64_5for CNNA_64_5,0.8325581395348837,0.9183098591549296,0.8834688346883469,0.9005524861878453,0.4266666666666667,0.5245901639344263,0.4705882352941177,0.14
4901,EDCR,Confident 0.45Rule CNN_64_5for CNNA_64_5,0.8627906976744186,0.8743961352657005,0.981029810298103,0.9246487867177522,0.5625,0.14754098360655737,0.23376623376623376,0.14
4902,EDCR,Confident 0.45Rule RNN_32for CNNA_64_5,0.7953488372093023,0.895774647887324,0.8617886178861789,0.8784530386740331,0.32,0.39344262295081966,0.3529411764705882,0.14
4903,EDCR,Confident 0.45Rule RNN_32for CNNA_64_5,0.858139534883721,0.8737864077669902,0.975609756097561,0.9218950064020485,0.5,0.14754098360655737,0.2278481012658228,0.14
4904,EDCR,Confident 0.45Rule CNN_128_5for CNNA_64_5,0.7953488372093023,0.8935574229691877,0.8644986449864499,0.8787878787878788,0.3150684931506849,0.3770491803278688,0.34328358208955223,0.14
4905,EDCR,Confident 0.45Rule CNN_128_5for CNNA_64_5,0.8697674418604651,0.8752997601918465,0.989159891598916,0.9287531806615776,0.6923076923076923,0.14754098360655737,0.24324324324324326,0.14
4906,EDCR,Confident 0.45Rule CNN_64_7for CNNA_64_5,0.8395348837209302,0.914364640883978,0.8970189701897019,0.905608755129959,0.4411764705882353,0.4918032786885246,0.46511627906976744,0.14
4907,EDCR,Confident 0.45Rule CNN_64_7for CNNA_64_5,0.872093023255814,0.8755980861244019,0.991869918699187,0.9301143583227446,0.75,0.14754098360655737,0.24657534246575344,0.14
4908,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4909,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4910,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4911,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4912,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4913,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4914,EDCR,Confident 0.5Rule LSTM_256for CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4915,EDCR,Confident 0.5Rule LSTM_256for CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4916,EDCR,Confident 0.5Rule CNN_64_5for CNNA_64_5,0.8418604651162791,0.9168975069252078,0.8970189701897019,0.9068493150684931,0.4492753623188406,0.5081967213114754,0.47692307692307695,0.14
4917,EDCR,Confident 0.5Rule CNN_64_5for CNNA_64_5,0.8627906976744186,0.8743961352657005,0.981029810298103,0.9246487867177522,0.5625,0.14754098360655737,0.23376623376623376,0.14
4918,EDCR,Confident 0.5Rule RNN_32for CNNA_64_5,0.8023255813953488,0.8944444444444445,0.8726287262872628,0.8834019204389575,0.32857142857142857,0.3770491803278688,0.35114503816793896,0.14
4919,EDCR,Confident 0.5Rule RNN_32for CNNA_64_5,0.858139534883721,0.8737864077669902,0.975609756097561,0.9218950064020485,0.5,0.14754098360655737,0.2278481012658228,0.14
4920,EDCR,Confident 0.5Rule CNN_128_5for CNNA_64_5,0.8046511627906977,0.8925619834710744,0.8780487804878049,0.8852459016393442,0.3283582089552239,0.36065573770491804,0.34375,0.14
4921,EDCR,Confident 0.5Rule CNN_128_5for CNNA_64_5,0.8697674418604651,0.8752997601918465,0.989159891598916,0.9287531806615776,0.6923076923076923,0.14754098360655737,0.24324324324324326,0.14
4922,EDCR,Confident 0.5Rule CNN_64_7for CNNA_64_5,0.8395348837209302,0.914364640883978,0.8970189701897019,0.905608755129959,0.4411764705882353,0.4918032786885246,0.46511627906976744,0.14
4923,EDCR,Confident 0.5Rule CNN_64_7for CNNA_64_5,0.872093023255814,0.8755980861244019,0.991869918699187,0.9301143583227446,0.75,0.14754098360655737,0.24657534246575344,0.14
4924,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4925,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4926,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4927,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4928,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4929,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8558139534883721,0.8753056234718827,0.9701897018970189,0.9203084832904883,0.47619047619047616,0.16393442622950818,0.24390243902439024,0.14
4930,EDCR,Confident 0.55Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
4931,EDCR,Confident 0.55Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
4932,EDCR,Confident 0.55Rule CNN_64_5for CNNA_64_5,0.8488372093023255,0.9175824175824175,0.9051490514905149,0.9113233287858117,0.4696969696969697,0.5081967213114754,0.4881889763779528,0.14
4933,EDCR,Confident 0.55Rule CNN_64_5for CNNA_64_5,0.8627906976744186,0.8743961352657005,0.981029810298103,0.9246487867177522,0.5625,0.14754098360655737,0.23376623376623376,0.14
4934,EDCR,Confident 0.55Rule RNN_32for CNNA_64_5,0.8069767441860465,0.8928571428571429,0.8807588075880759,0.8867667121418826,0.3333333333333333,0.36065573770491804,0.3464566929133858,0.14
4935,EDCR,Confident 0.55Rule RNN_32for CNNA_64_5,0.858139534883721,0.8737864077669902,0.975609756097561,0.9218950064020485,0.5,0.14754098360655737,0.2278481012658228,0.14
4936,EDCR,Confident 0.55Rule CNN_128_5for CNNA_64_5,0.8767441860465116,0.8891625615763546,0.978319783197832,0.9316129032258065,0.6666666666666666,0.26229508196721313,0.37647058823529417,0.14
4937,EDCR,Confident 0.55Rule CNN_128_5for CNNA_64_5,0.8697674418604651,0.8752997601918465,0.989159891598916,0.9287531806615776,0.6923076923076923,0.14754098360655737,0.24324324324324326,0.14
4938,EDCR,Confident 0.55Rule CNN_64_7for CNNA_64_5,0.8395348837209302,0.9120879120879121,0.8997289972899729,0.9058663028649386,0.4393939393939394,0.47540983606557374,0.4566929133858268,0.14
4939,EDCR,Confident 0.55Rule CNN_64_7for CNNA_64_5,0.872093023255814,0.8755980861244019,0.991869918699187,0.9301143583227446,0.75,0.14754098360655737,0.24657534246575344,0.14
4940,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.7511627906976744,0.9225806451612903,0.7750677506775068,0.8424153166421208,0.30833333333333335,0.6065573770491803,0.40883977900552493,0.14
4941,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.858139534883721,0.875609756097561,0.9728997289972899,0.9216944801026958,0.5,0.16393442622950818,0.24691358024691357,0.14
4942,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4943,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4944,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7488372093023256,0.9196141479099679,0.7750677506775068,0.8411764705882352,0.3025210084033613,0.5901639344262295,0.39999999999999997,0.14
4945,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8558139534883721,0.8734793187347932,0.9728997289972899,0.9205128205128206,0.47368421052631576,0.14754098360655737,0.225,0.14
4946,EDCR,Confident 0.6Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
4947,EDCR,Confident 0.6Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
4948,EDCR,Confident 0.6Rule CNN_64_5for CNNA_64_5,0.8511627906976744,0.9132791327913279,0.9132791327913279,0.9132791327913279,0.47540983606557374,0.47540983606557374,0.47540983606557374,0.14
4949,EDCR,Confident 0.6Rule CNN_64_5for CNNA_64_5,0.8651162790697674,0.8746987951807229,0.983739837398374,0.9260204081632653,0.6,0.14754098360655737,0.23684210526315788,0.14
4950,EDCR,Confident 0.6Rule RNN_32for CNNA_64_5,0.8093023255813954,0.8931506849315068,0.8834688346883469,0.888283378746594,0.3384615384615385,0.36065573770491804,0.3492063492063492,0.14
4951,EDCR,Confident 0.6Rule RNN_32for CNNA_64_5,0.858139534883721,0.8737864077669902,0.975609756097561,0.9218950064020485,0.5,0.14754098360655737,0.2278481012658228,0.14
4952,EDCR,Confident 0.6Rule CNN_128_5for CNNA_64_5,0.8790697674418605,0.8894348894348895,0.981029810298103,0.9329896907216495,0.6956521739130435,0.26229508196721313,0.38095238095238093,0.14
4953,EDCR,Confident 0.6Rule CNN_128_5for CNNA_64_5,0.872093023255814,0.8755980861244019,0.991869918699187,0.9301143583227446,0.75,0.14754098360655737,0.24657534246575344,0.14
4954,EDCR,Confident 0.6Rule CNN_64_7for CNNA_64_5,0.8372093023255814,0.9073569482288828,0.9024390243902439,0.9048913043478259,0.42857142857142855,0.4426229508196721,0.43548387096774194,0.14
4955,EDCR,Confident 0.6Rule CNN_64_7for CNNA_64_5,0.872093023255814,0.8755980861244019,0.991869918699187,0.9301143583227446,0.75,0.14754098360655737,0.24657534246575344,0.14
4956,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.7534883720930232,0.9174603174603174,0.7831978319783198,0.8450292397660819,0.30434782608695654,0.5737704918032787,0.39772727272727276,0.14
4957,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.858139534883721,0.875609756097561,0.9728997289972899,0.9216944801026958,0.5,0.16393442622950818,0.24691358024691357,0.14
4958,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4959,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4960,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7511627906976744,0.9145569620253164,0.7831978319783198,0.8437956204379562,0.2982456140350877,0.5573770491803278,0.3885714285714285,0.14
4961,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8558139534883721,0.8734793187347932,0.9728997289972899,0.9205128205128206,0.47368421052631576,0.14754098360655737,0.225,0.14
4962,EDCR,Confident 0.7Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
4963,EDCR,Confident 0.7Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
4964,EDCR,Confident 0.7Rule CNN_64_5for CNNA_64_5,0.8627906976744186,0.9057591623036649,0.9376693766937669,0.9214380825565912,0.5208333333333334,0.4098360655737705,0.45871559633027525,0.14
4965,EDCR,Confident 0.7Rule CNN_64_5for CNNA_64_5,0.872093023255814,0.8755980861244019,0.991869918699187,0.9301143583227446,0.75,0.14754098360655737,0.24657534246575344,0.14
4966,EDCR,Confident 0.7Rule RNN_32for CNNA_64_5,0.8209302325581396,0.8924731182795699,0.8997289972899729,0.8960863697705802,0.3620689655172414,0.3442622950819672,0.35294117647058826,0.14
4967,EDCR,Confident 0.7Rule RNN_32for CNNA_64_5,0.8604651162790697,0.87409200968523,0.978319783197832,0.9232736572890026,0.5294117647058824,0.14754098360655737,0.23076923076923075,0.14
4968,EDCR,Confident 0.7Rule CNN_128_5for CNNA_64_5,0.8767441860465116,0.8853658536585366,0.983739837398374,0.9319640564826701,0.7,0.22950819672131148,0.345679012345679,0.14
4969,EDCR,Confident 0.7Rule CNN_128_5for CNNA_64_5,0.8697674418604651,0.8735083532219571,0.991869918699187,0.9289340101522843,0.7272727272727273,0.13114754098360656,0.22222222222222224,0.14
4970,EDCR,Confident 0.7Rule CNN_64_7for CNNA_64_5,0.8418604651162791,0.907859078590786,0.907859078590786,0.907859078590786,0.4426229508196721,0.4426229508196721,0.4426229508196721,0.14
4971,EDCR,Confident 0.7Rule CNN_64_7for CNNA_64_5,0.872093023255814,0.8755980861244019,0.991869918699187,0.9301143583227446,0.75,0.14754098360655737,0.24657534246575344,0.14
4972,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.7697674418604651,0.9141104294478528,0.8075880758807588,0.8575539568345323,0.3173076923076923,0.5409836065573771,0.4,0.14
4973,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.8627906976744186,0.8762135922330098,0.978319783197832,0.9244558258642765,0.5555555555555556,0.16393442622950818,0.25316455696202533,0.14
4974,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4975,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4976,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7674418604651163,0.9113149847094801,0.8075880758807588,0.8563218390804598,0.3106796116504854,0.5245901639344263,0.39024390243902435,0.14
4977,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8604651162790697,0.87409200968523,0.978319783197832,0.9232736572890026,0.5294117647058824,0.14754098360655737,0.23076923076923075,0.14
4978,EDCR,Confident 0.8Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
4979,EDCR,Confident 0.8Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
4980,EDCR,Confident 0.8Rule CNN_64_5for CNNA_64_5,0.858139534883721,0.8989637305699482,0.940379403794038,0.919205298013245,0.5,0.36065573770491804,0.41904761904761906,0.14
4981,EDCR,Confident 0.8Rule CNN_64_5for CNNA_64_5,0.8744186046511628,0.8758949880668258,0.994579945799458,0.9314720812182742,0.8181818181818182,0.14754098360655737,0.24999999999999997,0.14
4982,EDCR,Confident 0.8Rule RNN_32for CNNA_64_5,0.8395348837209302,0.890625,0.926829268292683,0.9083665338645419,0.41304347826086957,0.3114754098360656,0.3551401869158879,0.14
4983,EDCR,Confident 0.8Rule RNN_32for CNNA_64_5,0.8604651162790697,0.8722891566265061,0.981029810298103,0.923469387755102,0.5333333333333333,0.13114754098360656,0.21052631578947367,0.14
4984,EDCR,Confident 0.8Rule CNN_128_5for CNNA_64_5,0.8744186046511628,0.8832116788321168,0.983739837398374,0.9307692307692308,0.6842105263157895,0.21311475409836064,0.325,0.14
4985,EDCR,Confident 0.8Rule CNN_128_5for CNNA_64_5,0.8697674418604651,0.8735083532219571,0.991869918699187,0.9289340101522843,0.7272727272727273,0.13114754098360656,0.22222222222222224,0.14
4986,EDCR,Confident 0.8Rule CNN_64_7for CNNA_64_5,0.8534883720930233,0.9069148936170213,0.924119241192412,0.9154362416107383,0.48148148148148145,0.4262295081967213,0.45217391304347826,0.14
4987,EDCR,Confident 0.8Rule CNN_64_7for CNNA_64_5,0.872093023255814,0.8738095238095238,0.994579945799458,0.9302915082382762,0.8,0.13114754098360656,0.22535211267605634,0.14
4988,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.7976744186046512,0.9147058823529411,0.8428184281842819,0.8772919605077574,0.35555555555555557,0.5245901639344263,0.42384105960264906,0.14
4989,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.8651162790697674,0.8765133171912833,0.981029810298103,0.9258312020460358,0.5882352941176471,0.16393442622950818,0.25641025641025644,0.14
4990,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4991,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14186046511627906,0.0,0.0,0.0,0.14186046511627906,1.0,0.24847250509164967,0.14
4992,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7953488372093023,0.9120234604105572,0.8428184281842819,0.8760563380281691,0.34831460674157305,0.5081967213114754,0.41333333333333333,0.14
4993,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8627906976744186,0.8743961352657005,0.981029810298103,0.9246487867177522,0.5625,0.14754098360655737,0.23376623376623376,0.14
4994,EDCR,Confident 0.9Rule LSTM_256for CNNA_64_5,0.8674418604651163,0.8679245283018868,0.997289972899729,0.9281210592686003,0.8333333333333334,0.08196721311475409,0.14925373134328357,0.14
