,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
6172,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.7967479674796748,0.8308605341246291,0.9395973154362416,0.8818897637795275,0.4375,0.19718309859154928,0.27184466019417475,0.19
6173,EDCR,Confident 0.95Rule allfor CNNA_128_7,0.8048780487804879,0.8323529411764706,0.9496644295302014,0.8871473354231976,0.4827586206896552,0.19718309859154928,0.27999999999999997,0.19
6174,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6175,EDCR,Confident 0.95Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6176,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8021680216802168,0.8169014084507042,0.9731543624161074,0.888208269525268,0.42857142857142855,0.08450704225352113,0.1411764705882353,0.19
6177,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8102981029810298,0.8184357541899442,0.9832214765100671,0.8932926829268293,0.5454545454545454,0.08450704225352113,0.14634146341463414,0.19
6178,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_7,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
6179,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_7,0.3902439024390244,0.9620253164556962,0.2550335570469799,0.40318302387267907,0.23448275862068965,0.9577464788732394,0.3767313019390582,0.19
6180,EDCR,Confident 0.1Rule CNNA_256_7for CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6181,EDCR,Confident 0.1Rule CNNA_256_7for CNNA_128_7,0.3902439024390244,0.9620253164556962,0.2550335570469799,0.40318302387267907,0.23448275862068965,0.9577464788732394,0.3767313019390582,0.19
6182,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_128_7,0.45257452574525747,0.9444444444444444,0.3422818791946309,0.5024630541871921,0.24904214559386972,0.9154929577464789,0.39156626506024095,0.19
6183,EDCR,Confident 0.1Rule CNNA_32_7for CNNA_128_7,0.5338753387533876,0.9375,0.45302013422818793,0.6108597285067874,0.27555555555555555,0.8732394366197183,0.4189189189189189,0.19
6184,EDCR,Confident 0.1Rule CNN_64_5for CNNA_128_7,0.4715447154471545,0.8652482269503546,0.40939597315436244,0.5558086560364465,0.22807017543859648,0.7323943661971831,0.34782608695652173,0.19
6185,EDCR,Confident 0.1Rule CNN_64_5for CNNA_128_7,0.5555555555555556,0.8764044943820225,0.5234899328859061,0.6554621848739496,0.25654450261780104,0.6901408450704225,0.3740458015267175,0.19
6186,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.3604336043360434,0.918918918918919,0.22818791946308725,0.3655913978494624,0.22033898305084745,0.9154929577464789,0.3551912568306011,0.19
6187,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.4823848238482385,0.928,0.38926174496644295,0.5484633569739953,0.2540983606557377,0.8732394366197183,0.39365079365079364,0.19
6188,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6189,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.3902439024390244,0.9620253164556962,0.2550335570469799,0.40318302387267907,0.23448275862068965,0.9577464788732394,0.3767313019390582,0.19
6190,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6191,EDCR,Confident 0.1Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6192,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6193,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.3902439024390244,0.9620253164556962,0.2550335570469799,0.40318302387267907,0.23448275862068965,0.9577464788732394,0.3767313019390582,0.19
6194,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_128_7,0.26558265582655827,1.0,0.09060402684563758,0.16615384615384612,0.20760233918128654,1.0,0.3438256658595642,0.19
6195,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_128_7,0.39295392953929537,0.9625,0.25838926174496646,0.40740740740740744,0.23529411764705882,0.9577464788732394,0.37777777777777777,0.19
6196,EDCR,Confident 0.2Rule CNNA_256_7for CNNA_128_7,0.2086720867208672,1.0,0.020134228187919462,0.03947368421052631,0.19559228650137742,1.0,0.32718894009216587,0.19
6197,EDCR,Confident 0.2Rule CNNA_256_7for CNNA_128_7,0.3956639566395664,0.9629629629629629,0.26174496644295303,0.4116094986807388,0.2361111111111111,0.9577464788732394,0.3788300835654596,0.19
6198,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_128_7,0.6585365853658537,0.9343434343434344,0.6208053691275168,0.745967741935484,0.3391812865497076,0.8169014084507042,0.47933884297520657,0.19
6199,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_128_7,0.7100271002710027,0.9282511210762332,0.6946308724832215,0.7946257197696737,0.3767123287671233,0.7746478873239436,0.5069124423963133,0.19
6200,EDCR,Confident 0.2Rule CNN_64_5for CNNA_128_7,0.5284552845528455,0.8563218390804598,0.5,0.6313559322033899,0.2358974358974359,0.647887323943662,0.3458646616541353,0.19
6201,EDCR,Confident 0.2Rule CNN_64_5for CNNA_128_7,0.5799457994579946,0.8592964824120602,0.5738255033557047,0.6881287726358148,0.2529411764705882,0.6056338028169014,0.35684647302904565,0.19
6202,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.4010840108401084,0.9230769230769231,0.28187919463087246,0.43187660668380456,0.2302158273381295,0.9014084507042254,0.36676217765042984,0.19
6203,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.4932249322493225,0.9236641221374046,0.40604026845637586,0.5641025641025641,0.25630252100840334,0.8591549295774648,0.3948220064724919,0.19
6204,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.2032520325203252,1.0,0.013422818791946308,0.026490066225165563,0.19452054794520549,1.0,0.3256880733944954,0.19
6205,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.3902439024390244,0.9620253164556962,0.2550335570469799,0.40318302387267907,0.23448275862068965,0.9577464788732394,0.3767313019390582,0.19
6206,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6207,EDCR,Confident 0.2Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6208,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.2032520325203252,1.0,0.013422818791946308,0.026490066225165563,0.19452054794520549,1.0,0.3256880733944954,0.19
6209,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.3902439024390244,0.9620253164556962,0.2550335570469799,0.40318302387267907,0.23448275862068965,0.9577464788732394,0.3767313019390582,0.19
6210,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_128_7,0.4254742547425474,0.8909090909090909,0.3288590604026846,0.4803921568627451,0.2277992277992278,0.8309859154929577,0.35757575757575755,0.19
6211,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_128_7,0.4959349593495935,0.8943661971830986,0.4261744966442953,0.5772727272727272,0.24669603524229075,0.7887323943661971,0.37583892617449666,0.19
6212,EDCR,Confident 0.3Rule CNNA_256_7for CNNA_128_7,0.7913279132791328,0.8298507462686567,0.9328859060402684,0.8783570300157978,0.4117647058823529,0.19718309859154928,0.26666666666666666,0.19
6213,EDCR,Confident 0.3Rule CNNA_256_7for CNNA_128_7,0.7913279132791328,0.8298507462686567,0.9328859060402684,0.8783570300157978,0.4117647058823529,0.19718309859154928,0.26666666666666666,0.19
6214,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_128_7,0.7994579945799458,0.8589743589743589,0.8993288590604027,0.8786885245901639,0.47368421052631576,0.38028169014084506,0.42187499999999994,0.19
6215,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_128_7,0.8021680216802168,0.8594249201277955,0.9026845637583892,0.8805237315875614,0.48214285714285715,0.38028169014084506,0.42519685039370075,0.19
6216,EDCR,Confident 0.3Rule CNN_64_5for CNNA_128_7,0.6124661246612466,0.8571428571428571,0.6241610738255033,0.7223300970873786,0.2631578947368421,0.5633802816901409,0.35874439461883406,0.19
6217,EDCR,Confident 0.3Rule CNN_64_5for CNNA_128_7,0.6395663956639567,0.8540772532188842,0.6677852348993288,0.7495291902071562,0.27205882352941174,0.5211267605633803,0.35748792270531404,0.19
6218,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_7,0.4092140921409214,0.9,0.30201342281879195,0.4522613065326633,0.22676579925650558,0.8591549295774648,0.35882352941176476,0.19
6219,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_7,0.48509485094850946,0.9029850746268657,0.40604026845637586,0.5601851851851853,0.24680851063829787,0.8169014084507042,0.3790849673202615,0.19
6220,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.37669376693766937,0.9358974358974359,0.24496644295302014,0.38829787234042556,0.2268041237113402,0.9295774647887324,0.36464088397790057,0.19
6221,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.4634146341463415,0.9310344827586207,0.3624161073825503,0.5217391304347826,0.2490118577075099,0.8873239436619719,0.3888888888888889,0.19
6222,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6223,EDCR,Confident 0.3Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6224,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.37669376693766937,0.9358974358974359,0.24496644295302014,0.38829787234042556,0.2268041237113402,0.9295774647887324,0.36464088397790057,0.19
6225,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.4634146341463415,0.9310344827586207,0.3624161073825503,0.5217391304347826,0.2490118577075099,0.8873239436619719,0.3888888888888889,0.19
6226,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_128_7,0.8130081300813008,0.8397626112759644,0.9496644295302014,0.8913385826771653,0.53125,0.23943661971830985,0.33009708737864074,0.19
6227,EDCR,Confident 0.4Rule CNNA_64_3for CNNA_128_7,0.8130081300813008,0.8397626112759644,0.9496644295302014,0.8913385826771653,0.53125,0.23943661971830985,0.33009708737864074,0.19
6228,EDCR,Confident 0.4Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6229,EDCR,Confident 0.4Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6230,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_128_7,0.8102981029810298,0.8333333333333334,0.9563758389261745,0.8906250000000001,0.5185185185185185,0.19718309859154928,0.2857142857142857,0.19
6231,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_128_7,0.8102981029810298,0.8333333333333334,0.9563758389261745,0.8906250000000001,0.5185185185185185,0.19718309859154928,0.2857142857142857,0.19
6232,EDCR,Confident 0.4Rule CNN_64_5for CNNA_128_7,0.7018970189701897,0.8481481481481481,0.7684563758389261,0.8063380281690139,0.30303030303030304,0.4225352112676056,0.3529411764705882,0.19
6233,EDCR,Confident 0.4Rule CNN_64_5for CNNA_128_7,0.7235772357723578,0.8450704225352113,0.8053691275167785,0.8247422680412371,0.3176470588235294,0.38028169014084506,0.34615384615384615,0.19
6234,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_7,0.7181571815718157,0.8344827586206897,0.8120805369127517,0.8231292517006803,0.2911392405063291,0.323943661971831,0.30666666666666664,0.19
6235,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_7,0.7669376693766937,0.8441558441558441,0.87248322147651,0.8580858085808581,0.3770491803278688,0.323943661971831,0.34848484848484845,0.19
6236,EDCR,Confident 0.4Rule allfor CNNA_128_7,0.6504065040650406,0.868995633187773,0.6677852348993288,0.7552182163187856,0.29285714285714287,0.5774647887323944,0.3886255924170616,0.19
6237,EDCR,Confident 0.4Rule allfor CNNA_128_7,0.7046070460704607,0.8705882352941177,0.7449664429530202,0.8028933092224231,0.3333333333333333,0.5352112676056338,0.4108108108108108,0.19
6238,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6239,EDCR,Confident 0.4Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6240,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6612466124661247,0.871244635193133,0.6812080536912751,0.7645951035781544,0.3014705882352941,0.5774647887323944,0.3961352657004831,0.19
6241,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.7154471544715447,0.8725868725868726,0.7583892617449665,0.8114901256732496,0.34545454545454546,0.5352112676056338,0.419889502762431,0.19
6242,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_128_7,0.8184281842818428,0.8407079646017699,0.9563758389261745,0.8948194662480377,0.5666666666666667,0.23943661971830985,0.3366336633663366,0.19
6243,EDCR,Confident 0.45Rule CNNA_64_3for CNNA_128_7,0.8184281842818428,0.8407079646017699,0.9563758389261745,0.8948194662480377,0.5666666666666667,0.23943661971830985,0.3366336633663366,0.19
6244,EDCR,Confident 0.45Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6245,EDCR,Confident 0.45Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6246,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6247,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6248,EDCR,Confident 0.45Rule CNN_64_5for CNNA_128_7,0.7235772357723578,0.8402777777777778,0.8120805369127517,0.825938566552901,0.30864197530864196,0.352112676056338,0.32894736842105254,0.19
6249,EDCR,Confident 0.45Rule CNN_64_5for CNNA_128_7,0.7371273712737128,0.8383838383838383,0.8355704697986577,0.8369747899159663,0.3194444444444444,0.323943661971831,0.32167832167832167,0.19
6250,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_7,0.7398373983739838,0.8344370860927153,0.8456375838926175,0.84,0.31343283582089554,0.29577464788732394,0.3043478260869565,0.19
6251,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_7,0.7696476964769647,0.8402555910543131,0.8825503355704698,0.8608837970540099,0.375,0.29577464788732394,0.3307086614173228,0.19
6252,EDCR,Confident 0.45Rule allfor CNNA_128_7,0.6802168021680217,0.8543307086614174,0.7281879194630873,0.786231884057971,0.2956521739130435,0.4788732394366197,0.3655913978494624,0.19
6253,EDCR,Confident 0.45Rule allfor CNNA_128_7,0.7181571815718157,0.8566176470588235,0.7818791946308725,0.8175438596491228,0.32989690721649484,0.4507042253521127,0.38095238095238093,0.19
6254,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6255,EDCR,Confident 0.45Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6256,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6910569105691057,0.8565891472868217,0.7416107382550335,0.7949640287769785,0.3063063063063063,0.4788732394366197,0.3736263736263736,0.19
6257,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7289972899728997,0.8586956521739131,0.7953020134228188,0.8257839721254355,0.34408602150537637,0.4507042253521127,0.3902439024390244,0.19
6258,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_128_7,0.8184281842818428,0.8387096774193549,0.959731543624161,0.8951486697965572,0.5714285714285714,0.22535211267605634,0.3232323232323232,0.19
6259,EDCR,Confident 0.5Rule CNNA_64_3for CNNA_128_7,0.8184281842818428,0.8387096774193549,0.959731543624161,0.8951486697965572,0.5714285714285714,0.22535211267605634,0.3232323232323232,0.19
6260,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6261,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6262,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6263,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6264,EDCR,Confident 0.5Rule CNN_64_5for CNNA_128_7,0.7831978319783198,0.8427672955974843,0.8993288590604027,0.8701298701298701,0.4117647058823529,0.29577464788732394,0.3442622950819672,0.19
6265,EDCR,Confident 0.5Rule CNN_64_5for CNNA_128_7,0.7859078590785907,0.8432601880877743,0.9026845637583892,0.8719611021069692,0.42,0.29577464788732394,0.34710743801652894,0.19
6266,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_7,0.7669376693766937,0.8375796178343949,0.8825503355704698,0.8594771241830065,0.36363636363636365,0.28169014084507044,0.3174603174603175,0.19
6267,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_7,0.7831978319783198,0.840625,0.9026845637583892,0.8705501618122976,0.40816326530612246,0.28169014084507044,0.3333333333333333,0.19
6268,EDCR,Confident 0.5Rule allfor CNNA_128_7,0.7533875338753387,0.8532423208191127,0.8389261744966443,0.8460236886632826,0.3684210526315789,0.39436619718309857,0.3809523809523809,0.19
6269,EDCR,Confident 0.5Rule allfor CNNA_128_7,0.7696476964769647,0.8561872909698997,0.8590604026845637,0.8576214405360134,0.4,0.39436619718309857,0.3971631205673759,0.19
6270,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6271,EDCR,Confident 0.5Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6272,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7642276422764228,0.8552188552188552,0.8523489932885906,0.8537815126050421,0.3888888888888889,0.39436619718309857,0.3916083916083916,0.19
6273,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7804878048780488,0.858085808580858,0.87248322147651,0.86522462562396,0.42424242424242425,0.39436619718309857,0.40875912408759124,0.19
6274,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6275,EDCR,Confident 0.55Rule CNNA_64_3for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6276,EDCR,Confident 0.55Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6277,EDCR,Confident 0.55Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6278,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6279,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6280,EDCR,Confident 0.55Rule CNN_64_5for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6281,EDCR,Confident 0.55Rule CNN_64_5for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6282,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_7,0.7831978319783198,0.8323170731707317,0.9161073825503355,0.8722044728434505,0.3902439024390244,0.22535211267605634,0.2857142857142857,0.19
6283,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_7,0.7940379403794038,0.8343373493975904,0.9295302013422819,0.8793650793650795,0.43243243243243246,0.22535211267605634,0.2962962962962963,0.19
6284,EDCR,Confident 0.55Rule allfor CNNA_128_7,0.7859078590785907,0.8348623853211009,0.9161073825503355,0.8735999999999999,0.40476190476190477,0.23943661971830985,0.30088495575221236,0.19
6285,EDCR,Confident 0.55Rule allfor CNNA_128_7,0.7967479674796748,0.8368580060422961,0.9295302013422819,0.8807631160572337,0.4473684210526316,0.23943661971830985,0.3119266055045872,0.19
6286,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6287,EDCR,Confident 0.55Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6288,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7967479674796748,0.8368580060422961,0.9295302013422819,0.8807631160572337,0.4473684210526316,0.23943661971830985,0.3119266055045872,0.19
6289,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8075880758807588,0.8388059701492537,0.9429530201342282,0.8878357030015799,0.5,0.23943661971830985,0.32380952380952377,0.19
6290,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6291,EDCR,Confident 0.6Rule CNNA_64_3for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6292,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6293,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6294,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6295,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6296,EDCR,Confident 0.6Rule CNN_64_5for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6297,EDCR,Confident 0.6Rule CNN_64_5for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6298,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_7,0.8048780487804879,0.834319526627219,0.9463087248322147,0.8867924528301887,0.4838709677419355,0.2112676056338028,0.29411764705882354,0.19
6299,EDCR,Confident 0.6Rule CNN_32_5for CNNA_128_7,0.8048780487804879,0.834319526627219,0.9463087248322147,0.8867924528301887,0.4838709677419355,0.2112676056338028,0.29411764705882354,0.19
6300,EDCR,Confident 0.6Rule allfor CNNA_128_7,0.8075880758807588,0.8367952522255193,0.9463087248322147,0.8881889763779529,0.5,0.22535211267605634,0.3106796116504854,0.19
6301,EDCR,Confident 0.6Rule allfor CNNA_128_7,0.8075880758807588,0.8367952522255193,0.9463087248322147,0.8881889763779529,0.5,0.22535211267605634,0.3106796116504854,0.19
6302,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6303,EDCR,Confident 0.6Rule allfor dumb_spikes,0.19241192411924118,0.0,0.0,0.0,0.19241192411924118,1.0,0.3227272727272727,0.19
6304,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8184281842818428,0.8387096774193549,0.959731543624161,0.8951486697965572,0.5714285714285714,0.22535211267605634,0.3232323232323232,0.19
6305,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8184281842818428,0.8387096774193549,0.959731543624161,0.8951486697965572,0.5714285714285714,0.22535211267605634,0.3232323232323232,0.19
6306,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6307,EDCR,Confident 0.7Rule CNNA_64_3for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6308,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6309,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6310,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6311,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6312,EDCR,Confident 0.7Rule CNN_64_5for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6313,EDCR,Confident 0.7Rule CNN_64_5for CNNA_128_7,0.8157181571815718,0.8362573099415205,0.959731543624161,0.8937499999999999,0.5555555555555556,0.2112676056338028,0.30612244897959184,0.19
6314,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
6315,EDCR,Confident 0.7Rule CNN_32_5for CNNA_128_7,0.8130081300813008,0.8338192419825073,0.959731543624161,0.8923556942277691,0.5384615384615384,0.19718309859154928,0.28865979381443296,0.19
