,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5692,EDCR,Confident 0.5Rule allfor CNNA_64_3,0.8346883468834688,0.9368770764119602,0.8703703703703703,0.9024,0.38235294117647056,0.5777777777777777,0.4601769911504424,0.12
5693,EDCR,Confident 0.5Rule allfor CNNA_64_3,0.8943089430894309,0.905982905982906,0.9814814814814815,0.9422222222222223,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.12
5694,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5695,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5696,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8319783197831978,0.930921052631579,0.8734567901234568,0.9012738853503186,0.36923076923076925,0.5333333333333333,0.43636363636363634,0.12
5697,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8915989159891599,0.9011299435028248,0.9845679012345679,0.9410029498525073,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.12
5698,EDCR,Confident 0.55Rule CNN_256_7for CNNA_64_3,0.8888888888888888,0.9077809798270894,0.9722222222222222,0.9388971684053651,0.5909090909090909,0.28888888888888886,0.38805970149253727,0.12
5699,EDCR,Confident 0.55Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5700,EDCR,Confident 0.55Rule CNN_128_7for CNNA_64_3,0.8672086720867209,0.9204892966360856,0.9290123456790124,0.9247311827956989,0.4523809523809524,0.4222222222222222,0.4367816091954023,0.12
5701,EDCR,Confident 0.55Rule CNN_128_7for CNNA_64_3,0.8943089430894309,0.905982905982906,0.9814814814814815,0.9422222222222223,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.12
5702,EDCR,Confident 0.55Rule CNNA_128_7for CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5703,EDCR,Confident 0.55Rule CNNA_128_7for CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5704,EDCR,Confident 0.55Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5705,EDCR,Confident 0.55Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5706,EDCR,Confident 0.55Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5707,EDCR,Confident 0.55Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5708,EDCR,Confident 0.55Rule allfor CNNA_64_3,0.8672086720867209,0.9204892966360856,0.9290123456790124,0.9247311827956989,0.4523809523809524,0.4222222222222222,0.4367816091954023,0.12
5709,EDCR,Confident 0.55Rule allfor CNNA_64_3,0.8943089430894309,0.905982905982906,0.9814814814814815,0.9422222222222223,0.6666666666666666,0.26666666666666666,0.3809523809523809,0.12
5710,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5711,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5712,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8617886178861789,0.9099099099099099,0.9351851851851852,0.9223744292237445,0.4166666666666667,0.3333333333333333,0.3703703703703704,0.12
5713,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8888888888888888,0.896358543417367,0.9876543209876543,0.9397944199706315,0.6666666666666666,0.17777777777777778,0.2807017543859649,0.12
5714,EDCR,Confident 0.6Rule CNN_256_7for CNNA_64_3,0.8970189701897019,0.9085714285714286,0.9814814814814815,0.943620178041543,0.6842105263157895,0.28888888888888886,0.40625,0.12
5715,EDCR,Confident 0.6Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5716,EDCR,Confident 0.6Rule CNN_128_7for CNNA_64_3,0.8726287262872628,0.906158357771261,0.9537037037037037,0.9293233082706767,0.4642857142857143,0.28888888888888886,0.3561643835616438,0.12
5717,EDCR,Confident 0.6Rule CNN_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5718,EDCR,Confident 0.6Rule CNNA_128_7for CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5719,EDCR,Confident 0.6Rule CNNA_128_7for CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5720,EDCR,Confident 0.6Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5721,EDCR,Confident 0.6Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5722,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5723,EDCR,Confident 0.6Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5724,EDCR,Confident 0.6Rule allfor CNNA_64_3,0.8699186991869918,0.9058823529411765,0.9506172839506173,0.927710843373494,0.4482758620689655,0.28888888888888886,0.35135135135135137,0.12
5725,EDCR,Confident 0.6Rule allfor CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5726,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5727,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5728,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8617886178861789,0.8933717579250721,0.9567901234567902,0.9239940387481372,0.36363636363636365,0.17777777777777778,0.2388059701492537,0.12
5729,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8834688346883469,0.8913649025069638,0.9876543209876543,0.9370424597364568,0.6,0.13333333333333333,0.2181818181818182,0.12
5730,EDCR,Confident 0.7Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5731,EDCR,Confident 0.7Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5732,EDCR,Confident 0.7Rule CNN_128_7for CNNA_64_3,0.8861788617886179,0.9075144508670521,0.9691358024691358,0.9373134328358209,0.5652173913043478,0.28888888888888886,0.38235294117647056,0.12
5733,EDCR,Confident 0.7Rule CNN_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5734,EDCR,Confident 0.7Rule CNNA_128_7for CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5735,EDCR,Confident 0.7Rule CNNA_128_7for CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5736,EDCR,Confident 0.7Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5737,EDCR,Confident 0.7Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5738,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5739,EDCR,Confident 0.7Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5740,EDCR,Confident 0.7Rule allfor CNNA_64_3,0.8834688346883469,0.9072463768115943,0.9660493827160493,0.9357249626307922,0.5416666666666666,0.28888888888888886,0.3768115942028985,0.12
5741,EDCR,Confident 0.7Rule allfor CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5742,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5743,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5744,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8753387533875339,0.8948863636363636,0.9722222222222222,0.9319526627218935,0.47058823529411764,0.17777777777777778,0.25806451612903225,0.12
5745,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8834688346883469,0.8913649025069638,0.9876543209876543,0.9370424597364568,0.6,0.13333333333333333,0.2181818181818182,0.12
5746,EDCR,Confident 0.8Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5747,EDCR,Confident 0.8Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5748,EDCR,Confident 0.8Rule CNN_128_7for CNNA_64_3,0.8915989159891599,0.9080459770114943,0.9753086419753086,0.9404761904761905,0.6190476190476191,0.28888888888888886,0.3939393939393939,0.12
5749,EDCR,Confident 0.8Rule CNN_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5750,EDCR,Confident 0.8Rule CNNA_128_7for CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5751,EDCR,Confident 0.8Rule CNNA_128_7for CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5752,EDCR,Confident 0.8Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5753,EDCR,Confident 0.8Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5754,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5755,EDCR,Confident 0.8Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5756,EDCR,Confident 0.8Rule allfor CNNA_64_3,0.8888888888888888,0.9077809798270894,0.9722222222222222,0.9388971684053651,0.5909090909090909,0.28888888888888886,0.38805970149253727,0.12
5757,EDCR,Confident 0.8Rule allfor CNNA_64_3,0.8915989159891599,0.9034090909090909,0.9814814814814815,0.940828402366864,0.6470588235294118,0.24444444444444444,0.3548387096774193,0.12
5758,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5759,EDCR,Confident 0.8Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5760,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8780487804878049,0.8929577464788733,0.9783950617283951,0.9337260677466864,0.5,0.15555555555555556,0.23728813559322035,0.12
5761,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
5762,EDCR,Confident 0.9Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5763,EDCR,Confident 0.9Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5764,EDCR,Confident 0.9Rule CNN_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5765,EDCR,Confident 0.9Rule CNN_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5766,EDCR,Confident 0.9Rule CNNA_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5767,EDCR,Confident 0.9Rule CNNA_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5768,EDCR,Confident 0.9Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5769,EDCR,Confident 0.9Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5770,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5771,EDCR,Confident 0.9Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5772,EDCR,Confident 0.9Rule allfor CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5773,EDCR,Confident 0.9Rule allfor CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5774,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5775,EDCR,Confident 0.9Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5776,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
5777,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
5778,EDCR,Confident 0.95Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5779,EDCR,Confident 0.95Rule CNN_256_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5780,EDCR,Confident 0.95Rule CNN_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5781,EDCR,Confident 0.95Rule CNN_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5782,EDCR,Confident 0.95Rule CNNA_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5783,EDCR,Confident 0.95Rule CNNA_128_7for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5784,EDCR,Confident 0.95Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5785,EDCR,Confident 0.95Rule CNN_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5786,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5787,EDCR,Confident 0.95Rule CNNA_256_5for CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5788,EDCR,Confident 0.95Rule allfor CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5789,EDCR,Confident 0.95Rule allfor CNNA_64_3,0.8943089430894309,0.9036827195467422,0.9845679012345679,0.9423929098966026,0.6875,0.24444444444444444,0.360655737704918,0.12
5790,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5791,EDCR,Confident 0.95Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5792,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
5793,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8834688346883469,0.8870523415977961,0.9938271604938271,0.9374090247452693,0.6666666666666666,0.08888888888888889,0.1568627450980392,0.12
5794,EDCR,Confident 0.1Rule CNN_32_7for CNNA_128_7,0.3116531165311653,0.9861111111111112,0.2191358024691358,0.35858585858585856,0.14814814814814814,0.9777777777777777,0.2573099415204679,0.12
5795,EDCR,Confident 0.1Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5796,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_7,0.4634146341463415,0.9256756756756757,0.4228395061728395,0.5805084745762712,0.15384615384615385,0.7555555555555555,0.2556390977443609,0.12
5797,EDCR,Confident 0.1Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5798,EDCR,Confident 0.1Rule CNN_64_3for CNNA_128_7,0.4065040650406504,0.8620689655172413,0.38580246913580246,0.5330490405117271,0.11160714285714286,0.5555555555555556,0.1858736059479554,0.12
5799,EDCR,Confident 0.1Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5800,EDCR,Confident 0.1Rule RNN_32for CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5801,EDCR,Confident 0.1Rule RNN_32for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5802,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_7,0.37669376693766937,0.9795918367346939,0.2962962962962963,0.45497630331753547,0.15867158671586715,0.9555555555555556,0.2721518987341772,0.12
5803,EDCR,Confident 0.1Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5804,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5805,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5806,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5807,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5808,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5809,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5810,EDCR,Confident 0.2Rule CNN_32_7for CNNA_128_7,0.3794037940379404,0.9896907216494846,0.2962962962962963,0.45605700712589076,0.16176470588235295,0.9777777777777777,0.277602523659306,0.12
5811,EDCR,Confident 0.2Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5812,EDCR,Confident 0.2Rule CNN_64_7for CNNA_128_7,0.5067750677506775,0.9080459770114943,0.4876543209876543,0.6345381526104418,0.14871794871794872,0.6444444444444445,0.24166666666666667,0.12
5813,EDCR,Confident 0.2Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5814,EDCR,Confident 0.2Rule CNN_64_3for CNNA_128_7,0.5718157181571816,0.8878504672897196,0.5864197530864198,0.7063197026022306,0.13548387096774195,0.4666666666666667,0.21000000000000002,0.12
5815,EDCR,Confident 0.2Rule CNN_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5816,EDCR,Confident 0.2Rule RNN_32for CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5817,EDCR,Confident 0.2Rule RNN_32for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5818,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_128_7,0.6666666666666666,0.9102040816326531,0.6882716049382716,0.7838312829525483,0.18548387096774194,0.5111111111111111,0.27218934911242604,0.12
5819,EDCR,Confident 0.2Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5820,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5821,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5822,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5823,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5824,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5825,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5826,EDCR,Confident 0.3Rule CNN_32_7for CNNA_128_7,0.46070460704607047,0.9921259842519685,0.3888888888888889,0.5587583148558759,0.18181818181818182,0.9777777777777777,0.3066202090592335,0.12
5827,EDCR,Confident 0.3Rule CNN_32_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5828,EDCR,Confident 0.3Rule CNN_64_7for CNNA_128_7,0.6097560975609756,0.9090909090909091,0.6172839506172839,0.7352941176470589,0.16778523489932887,0.5555555555555556,0.2577319587628866,0.12
5829,EDCR,Confident 0.3Rule CNN_64_7for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5830,EDCR,Confident 0.3Rule CNN_64_3for CNNA_128_7,0.6991869918699187,0.8901098901098901,0.75,0.8140703517587939,0.15625,0.3333333333333333,0.2127659574468085,0.12
5831,EDCR,Confident 0.3Rule CNN_64_3for CNNA_128_7,0.8807588075880759,0.8888888888888888,0.9876543209876543,0.935672514619883,0.5555555555555556,0.1111111111111111,0.18518518518518515,0.12
5832,EDCR,Confident 0.3Rule RNN_32for CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5833,EDCR,Confident 0.3Rule RNN_32for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5834,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_128_7,0.8915989159891599,0.9104046242774566,0.9722222222222222,0.9402985074626865,0.6086956521739131,0.3111111111111111,0.411764705882353,0.12
5835,EDCR,Confident 0.3Rule CNNA_64_3for CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5836,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
5837,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.8834688346883469,0.8935574229691877,0.9845679012345679,0.9368575624082232,0.5833333333333334,0.15555555555555556,0.2456140350877193,0.12
5838,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
