,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
2535,EDCR,Confident 0.1Rule CNN_256_7for CNNA_32_7,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
2536,EDCR,Confident 0.1Rule CNN_128_3for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2537,EDCR,Confident 0.1Rule CNN_128_3for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2538,EDCR,Confident 0.1Rule CNN_128_5for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2539,EDCR,Confident 0.1Rule CNN_128_5for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2540,EDCR,Confident 0.1Rule allfor CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2541,EDCR,Confident 0.1Rule allfor CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2542,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2543,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2544,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2545,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2546,EDCR,Confident 0.2Rule LSTM_256for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2547,EDCR,Confident 0.2Rule LSTM_256for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2548,EDCR,Confident 0.2Rule LSTM_128for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2549,EDCR,Confident 0.2Rule LSTM_128for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2550,EDCR,Confident 0.2Rule CNN_256_7for CNNA_32_7,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
2551,EDCR,Confident 0.2Rule CNN_256_7for CNNA_32_7,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
2552,EDCR,Confident 0.2Rule CNN_128_3for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2553,EDCR,Confident 0.2Rule CNN_128_3for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2554,EDCR,Confident 0.2Rule CNN_128_5for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2555,EDCR,Confident 0.2Rule CNN_128_5for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2556,EDCR,Confident 0.2Rule allfor CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2557,EDCR,Confident 0.2Rule allfor CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2558,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2559,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2560,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2561,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2562,EDCR,Confident 0.3Rule LSTM_256for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2563,EDCR,Confident 0.3Rule LSTM_256for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2564,EDCR,Confident 0.3Rule LSTM_128for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2565,EDCR,Confident 0.3Rule LSTM_128for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2566,EDCR,Confident 0.3Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2567,EDCR,Confident 0.3Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2568,EDCR,Confident 0.3Rule CNN_128_3for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2569,EDCR,Confident 0.3Rule CNN_128_3for CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2570,EDCR,Confident 0.3Rule CNN_128_5for CNNA_32_7,0.26666666666666666,1.0,0.15384615384615385,0.2666666666666667,0.15384615384615385,1.0,0.2666666666666667,0.13
2571,EDCR,Confident 0.3Rule CNN_128_5for CNNA_32_7,0.26666666666666666,1.0,0.15384615384615385,0.2666666666666667,0.15384615384615385,1.0,0.2666666666666667,0.13
2572,EDCR,Confident 0.3Rule allfor CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2573,EDCR,Confident 0.3Rule allfor CNNA_32_7,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2574,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2575,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2576,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2577,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2578,EDCR,Confident 0.4Rule LSTM_256for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2579,EDCR,Confident 0.4Rule LSTM_256for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2580,EDCR,Confident 0.4Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2581,EDCR,Confident 0.4Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2582,EDCR,Confident 0.4Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2583,EDCR,Confident 0.4Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2584,EDCR,Confident 0.4Rule CNN_128_3for CNNA_32_7,0.4,1.0,0.3076923076923077,0.47058823529411764,0.18181818181818182,1.0,0.3076923076923077,0.13
2585,EDCR,Confident 0.4Rule CNN_128_3for CNNA_32_7,0.4,1.0,0.3076923076923077,0.47058823529411764,0.18181818181818182,1.0,0.3076923076923077,0.13
2586,EDCR,Confident 0.4Rule CNN_128_5for CNNA_32_7,0.5333333333333333,1.0,0.46153846153846156,0.631578947368421,0.2222222222222222,1.0,0.3636363636363636,0.13
2587,EDCR,Confident 0.4Rule CNN_128_5for CNNA_32_7,0.5333333333333333,1.0,0.46153846153846156,0.631578947368421,0.2222222222222222,1.0,0.3636363636363636,0.13
2588,EDCR,Confident 0.4Rule allfor CNNA_32_7,0.4,1.0,0.3076923076923077,0.47058823529411764,0.18181818181818182,1.0,0.3076923076923077,0.13
2589,EDCR,Confident 0.4Rule allfor CNNA_32_7,0.4,1.0,0.3076923076923077,0.47058823529411764,0.18181818181818182,1.0,0.3076923076923077,0.13
2590,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2591,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2592,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.4,1.0,0.3076923076923077,0.47058823529411764,0.18181818181818182,1.0,0.3076923076923077,0.13
2593,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.4,1.0,0.3076923076923077,0.47058823529411764,0.18181818181818182,1.0,0.3076923076923077,0.13
2594,EDCR,Confident 0.45Rule LSTM_256for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2595,EDCR,Confident 0.45Rule LSTM_256for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2596,EDCR,Confident 0.45Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2597,EDCR,Confident 0.45Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2598,EDCR,Confident 0.45Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2599,EDCR,Confident 0.45Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2600,EDCR,Confident 0.45Rule CNN_128_3for CNNA_32_7,0.6,1.0,0.5384615384615384,0.7000000000000001,0.25,1.0,0.4,0.13
2601,EDCR,Confident 0.45Rule CNN_128_3for CNNA_32_7,0.6,1.0,0.5384615384615384,0.7000000000000001,0.25,1.0,0.4,0.13
2602,EDCR,Confident 0.45Rule CNN_128_5for CNNA_32_7,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
2603,EDCR,Confident 0.45Rule CNN_128_5for CNNA_32_7,0.6666666666666666,1.0,0.6153846153846154,0.761904761904762,0.2857142857142857,1.0,0.4444444444444445,0.13
2604,EDCR,Confident 0.45Rule allfor CNNA_32_7,0.6,1.0,0.5384615384615384,0.7000000000000001,0.25,1.0,0.4,0.13
2605,EDCR,Confident 0.45Rule allfor CNNA_32_7,0.6,1.0,0.5384615384615384,0.7000000000000001,0.25,1.0,0.4,0.13
2606,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2607,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2608,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6,1.0,0.5384615384615384,0.7000000000000001,0.25,1.0,0.4,0.13
2609,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6,1.0,0.5384615384615384,0.7000000000000001,0.25,1.0,0.4,0.13
2610,EDCR,Confident 0.5Rule LSTM_256for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2611,EDCR,Confident 0.5Rule LSTM_256for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2612,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2613,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2614,EDCR,Confident 0.5Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2615,EDCR,Confident 0.5Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2616,EDCR,Confident 0.5Rule CNN_128_3for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2617,EDCR,Confident 0.5Rule CNN_128_3for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2618,EDCR,Confident 0.5Rule CNN_128_5for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2619,EDCR,Confident 0.5Rule CNN_128_5for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2620,EDCR,Confident 0.5Rule allfor CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2621,EDCR,Confident 0.5Rule allfor CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2622,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2623,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2624,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2625,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2626,EDCR,Confident 0.55Rule LSTM_256for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2627,EDCR,Confident 0.55Rule LSTM_256for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2628,EDCR,Confident 0.55Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2629,EDCR,Confident 0.55Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2630,EDCR,Confident 0.55Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2631,EDCR,Confident 0.55Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2632,EDCR,Confident 0.55Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2633,EDCR,Confident 0.55Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2634,EDCR,Confident 0.55Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2635,EDCR,Confident 0.55Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2636,EDCR,Confident 0.55Rule allfor CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2637,EDCR,Confident 0.55Rule allfor CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2638,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2639,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2640,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2641,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2642,EDCR,Confident 0.6Rule LSTM_256for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2643,EDCR,Confident 0.6Rule LSTM_256for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2644,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2645,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2646,EDCR,Confident 0.6Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2647,EDCR,Confident 0.6Rule CNN_256_7for CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2648,EDCR,Confident 0.6Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2649,EDCR,Confident 0.6Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2650,EDCR,Confident 0.6Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2651,EDCR,Confident 0.6Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2652,EDCR,Confident 0.6Rule allfor CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2653,EDCR,Confident 0.6Rule allfor CNNA_32_7,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2654,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2655,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2656,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2657,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7333333333333333,1.0,0.6923076923076923,0.8181818181818181,0.3333333333333333,1.0,0.5,0.13
2658,EDCR,Confident 0.7Rule LSTM_256for CNNA_32_7,0.8,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.3333333333333333,0.5,0.4,0.13
2659,EDCR,Confident 0.7Rule LSTM_256for CNNA_32_7,0.8,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.3333333333333333,0.5,0.4,0.13
2660,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_7,0.8,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.3333333333333333,0.5,0.4,0.13
2661,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_7,0.8,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.3333333333333333,0.5,0.4,0.13
2662,EDCR,Confident 0.7Rule CNN_256_7for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2663,EDCR,Confident 0.7Rule CNN_256_7for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2664,EDCR,Confident 0.7Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2665,EDCR,Confident 0.7Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2666,EDCR,Confident 0.7Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2667,EDCR,Confident 0.7Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2668,EDCR,Confident 0.7Rule allfor CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2669,EDCR,Confident 0.7Rule allfor CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2670,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2671,EDCR,Confident 0.7Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2672,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2673,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2674,EDCR,Confident 0.8Rule LSTM_256for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2675,EDCR,Confident 0.8Rule LSTM_256for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2676,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2677,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2678,EDCR,Confident 0.8Rule CNN_256_7for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2679,EDCR,Confident 0.8Rule CNN_256_7for CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2680,EDCR,Confident 0.8Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2681,EDCR,Confident 0.8Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2682,EDCR,Confident 0.8Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2683,EDCR,Confident 0.8Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2684,EDCR,Confident 0.8Rule allfor CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2685,EDCR,Confident 0.8Rule allfor CNNA_32_7,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2686,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2687,EDCR,Confident 0.8Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
2688,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2689,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8,1.0,0.7692307692307693,0.8695652173913044,0.4,1.0,0.5714285714285715,0.13
2690,EDCR,Confident 0.9Rule LSTM_256for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2691,EDCR,Confident 0.9Rule LSTM_256for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2692,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2693,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2694,EDCR,Confident 0.9Rule CNN_256_7for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2695,EDCR,Confident 0.9Rule CNN_256_7for CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2696,EDCR,Confident 0.9Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2697,EDCR,Confident 0.9Rule CNN_128_3for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2698,EDCR,Confident 0.9Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2699,EDCR,Confident 0.9Rule CNN_128_5for CNNA_32_7,0.7333333333333333,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.0,0.0,0.0,0.13
2700,EDCR,Confident 0.9Rule allfor CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2701,EDCR,Confident 0.9Rule allfor CNNA_32_7,0.8666666666666667,1.0,0.8461538461538461,0.9166666666666666,0.5,1.0,0.6666666666666666,0.13
2702,EDCR,Confident 0.9Rule allfor dumb_spikes,0.13333333333333333,0.0,0.0,0.0,0.13333333333333333,1.0,0.23529411764705882,0.13
