,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
4438,EDCR,Confident 0.95Rule LSTM_64for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4439,EDCR,Confident 0.95Rule LSTM_64for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4440,EDCR,Confident 0.95Rule RNN_64for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4441,EDCR,Confident 0.95Rule RNN_64for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4442,EDCR,Confident 0.95Rule CNN_32_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4443,EDCR,Confident 0.95Rule CNN_32_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4444,EDCR,Confident 0.95Rule allfor CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4445,EDCR,Confident 0.95Rule allfor CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4446,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4447,EDCR,Confident 0.95Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4448,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8636363636363636,0.8636363636363636,1.0,0.9268292682926829,0.0,0.0,0.0,0.14
4449,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8636363636363636,0.8636363636363636,1.0,0.9268292682926829,0.0,0.0,0.0,0.14
4450,EDCR,Confident 0.1Rule CNNA_256_7for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4451,EDCR,Confident 0.1Rule CNNA_256_7for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4452,EDCR,Confident 0.1Rule CNN_128_5for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4453,EDCR,Confident 0.1Rule CNN_128_5for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4454,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4455,EDCR,Confident 0.1Rule CNN_128_3for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4456,EDCR,Confident 0.1Rule CNNA_128_7for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4457,EDCR,Confident 0.1Rule CNNA_128_7for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4458,EDCR,Confident 0.1Rule CNNA_32_3for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4459,EDCR,Confident 0.1Rule CNNA_32_3for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4460,EDCR,Confident 0.1Rule allfor CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4461,EDCR,Confident 0.1Rule allfor CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4462,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4463,EDCR,Confident 0.1Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4464,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4465,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4466,EDCR,Confident 0.2Rule CNNA_256_7for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4467,EDCR,Confident 0.2Rule CNNA_256_7for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4468,EDCR,Confident 0.2Rule CNN_128_5for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4469,EDCR,Confident 0.2Rule CNN_128_5for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4470,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4471,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4472,EDCR,Confident 0.2Rule CNNA_128_7for CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4473,EDCR,Confident 0.2Rule CNNA_128_7for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4474,EDCR,Confident 0.2Rule CNNA_32_3for CNNA_64_7,0.1393939393939394,1.0,0.0035087719298245615,0.006993006993006993,0.13677811550151975,1.0,0.24064171122994651,0.14
4475,EDCR,Confident 0.2Rule CNNA_32_3for CNNA_64_7,0.14545454545454545,1.0,0.010526315789473684,0.020833333333333332,0.13761467889908258,1.0,0.24193548387096775,0.14
4476,EDCR,Confident 0.2Rule allfor CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4477,EDCR,Confident 0.2Rule allfor CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4478,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4479,EDCR,Confident 0.2Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4480,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4481,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4482,EDCR,Confident 0.3Rule CNNA_256_7for CNNA_64_7,0.15757575757575756,1.0,0.02456140350877193,0.04794520547945205,0.1393188854489164,1.0,0.24456521739130432,0.14
4483,EDCR,Confident 0.3Rule CNNA_256_7for CNNA_64_7,0.15757575757575756,1.0,0.02456140350877193,0.04794520547945205,0.1393188854489164,1.0,0.24456521739130432,0.14
4484,EDCR,Confident 0.3Rule CNN_128_5for CNNA_64_7,0.15454545454545454,1.0,0.021052631578947368,0.041237113402061855,0.1388888888888889,1.0,0.24390243902439027,0.14
4485,EDCR,Confident 0.3Rule CNN_128_5for CNNA_64_7,0.15454545454545454,1.0,0.021052631578947368,0.041237113402061855,0.1388888888888889,1.0,0.24390243902439027,0.14
4486,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_7,0.14545454545454545,1.0,0.010526315789473684,0.020833333333333332,0.13761467889908258,1.0,0.24193548387096775,0.14
4487,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_7,0.15151515151515152,1.0,0.017543859649122806,0.034482758620689655,0.13846153846153847,1.0,0.24324324324324326,0.14
4488,EDCR,Confident 0.3Rule CNNA_128_7for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4489,EDCR,Confident 0.3Rule CNNA_128_7for CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4490,EDCR,Confident 0.3Rule CNNA_32_3for CNNA_64_7,0.17272727272727273,1.0,0.042105263157894736,0.08080808080808081,0.14150943396226415,1.0,0.24793388429752064,0.14
4491,EDCR,Confident 0.3Rule CNNA_32_3for CNNA_64_7,0.17575757575757575,1.0,0.0456140350877193,0.08724832214765102,0.14195583596214512,1.0,0.24861878453038674,0.14
4492,EDCR,Confident 0.3Rule allfor CNNA_64_7,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4493,EDCR,Confident 0.3Rule allfor CNNA_64_7,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4494,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4495,EDCR,Confident 0.3Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4496,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4497,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.14242424242424243,1.0,0.007017543859649123,0.013937282229965157,0.13719512195121952,1.0,0.2412868632707775,0.14
4498,EDCR,Confident 0.4Rule CNNA_256_7for CNNA_64_7,0.22727272727272727,0.96875,0.10877192982456141,0.19558359621451107,0.1476510067114094,0.9777777777777777,0.2565597667638484,0.14
4499,EDCR,Confident 0.4Rule CNNA_256_7for CNNA_64_7,0.22727272727272727,0.96875,0.10877192982456141,0.19558359621451107,0.1476510067114094,0.9777777777777777,0.2565597667638484,0.14
4500,EDCR,Confident 0.4Rule CNN_128_5for CNNA_64_7,0.2696969696969697,0.9583333333333334,0.16140350877192983,0.27627627627627627,0.1524822695035461,0.9555555555555556,0.2629969418960245,0.14
4501,EDCR,Confident 0.4Rule CNN_128_5for CNNA_64_7,0.2696969696969697,0.9583333333333334,0.16140350877192983,0.27627627627627627,0.1524822695035461,0.9555555555555556,0.2629969418960245,0.14
4502,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_7,0.36666666666666664,0.9871794871794872,0.27017543859649124,0.42424242424242425,0.1746031746031746,0.9777777777777777,0.2962962962962963,0.14
4503,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_7,0.36666666666666664,0.9871794871794872,0.27017543859649124,0.42424242424242425,0.1746031746031746,0.9777777777777777,0.2962962962962963,0.14
4504,EDCR,Confident 0.4Rule CNNA_128_7for CNNA_64_7,0.20909090909090908,0.9615384615384616,0.08771929824561403,0.16077170418006428,0.14473684210526316,0.9777777777777777,0.25214899713467054,0.14
4505,EDCR,Confident 0.4Rule CNNA_128_7for CNNA_64_7,0.20909090909090908,0.9615384615384616,0.08771929824561403,0.16077170418006428,0.14473684210526316,0.9777777777777777,0.25214899713467054,0.14
4506,EDCR,Confident 0.4Rule CNNA_32_3for CNNA_64_7,0.3212121212121212,0.9552238805970149,0.22456140350877193,0.36363636363636365,0.1596958174904943,0.9333333333333333,0.27272727272727276,0.14
4507,EDCR,Confident 0.4Rule CNNA_32_3for CNNA_64_7,0.3212121212121212,0.9552238805970149,0.22456140350877193,0.36363636363636365,0.1596958174904943,0.9333333333333333,0.27272727272727276,0.14
4508,EDCR,Confident 0.4Rule allfor CNNA_64_7,0.19696969696969696,0.9545454545454546,0.07368421052631578,0.13680781758957652,0.14285714285714285,0.9777777777777777,0.24929178470254953,0.14
4509,EDCR,Confident 0.4Rule allfor CNNA_64_7,0.19696969696969696,0.9545454545454546,0.07368421052631578,0.13680781758957652,0.14285714285714285,0.9777777777777777,0.24929178470254953,0.14
4510,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4511,EDCR,Confident 0.4Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4512,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19696969696969696,0.9545454545454546,0.07368421052631578,0.13680781758957652,0.14285714285714285,0.9777777777777777,0.24929178470254953,0.14
4513,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.19696969696969696,0.9545454545454546,0.07368421052631578,0.13680781758957652,0.14285714285714285,0.9777777777777777,0.24929178470254953,0.14
4514,EDCR,Confident 0.45Rule CNNA_256_7for CNNA_64_7,0.3787878787878788,0.9347826086956522,0.3017543859649123,0.4562334217506631,0.1638655462184874,0.8666666666666667,0.27561837455830385,0.14
4515,EDCR,Confident 0.45Rule CNNA_256_7for CNNA_64_7,0.3787878787878788,0.9347826086956522,0.3017543859649123,0.4562334217506631,0.1638655462184874,0.8666666666666667,0.27561837455830385,0.14
4516,EDCR,Confident 0.45Rule CNN_128_5for CNNA_64_7,0.4090909090909091,0.9017857142857143,0.3543859649122807,0.5088161209068011,0.1559633027522936,0.7555555555555555,0.2585551330798479,0.14
4517,EDCR,Confident 0.45Rule CNN_128_5for CNNA_64_7,0.4090909090909091,0.9017857142857143,0.3543859649122807,0.5088161209068011,0.1559633027522936,0.7555555555555555,0.2585551330798479,0.14
4518,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_7,0.45151515151515154,0.8611111111111112,0.43508771929824563,0.578088578088578,0.13440860215053763,0.5555555555555556,0.21645021645021642,0.14
4519,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_7,0.45151515151515154,0.8611111111111112,0.43508771929824563,0.578088578088578,0.13440860215053763,0.5555555555555556,0.21645021645021642,0.14
4520,EDCR,Confident 0.45Rule CNNA_128_7for CNNA_64_7,0.30303030303030304,0.9230769230769231,0.21052631578947367,0.34285714285714286,0.1509433962264151,0.8888888888888888,0.25806451612903225,0.14
4521,EDCR,Confident 0.45Rule CNNA_128_7for CNNA_64_7,0.30303030303030304,0.9230769230769231,0.21052631578947367,0.34285714285714286,0.1509433962264151,0.8888888888888888,0.25806451612903225,0.14
4522,EDCR,Confident 0.45Rule CNNA_32_3for CNNA_64_7,0.4303030303030303,0.9217391304347826,0.3719298245614035,0.53,0.16744186046511628,0.8,0.27692307692307694,0.14
4523,EDCR,Confident 0.45Rule CNNA_32_3for CNNA_64_7,0.4303030303030303,0.9217391304347826,0.3719298245614035,0.53,0.16744186046511628,0.8,0.27692307692307694,0.14
4524,EDCR,Confident 0.45Rule allfor CNNA_64_7,0.2909090909090909,0.9322033898305084,0.19298245614035087,0.31976744186046513,0.15129151291512916,0.9111111111111111,0.25949367088607594,0.14
4525,EDCR,Confident 0.45Rule allfor CNNA_64_7,0.2909090909090909,0.9322033898305084,0.19298245614035087,0.31976744186046513,0.15129151291512916,0.9111111111111111,0.25949367088607594,0.14
4526,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4527,EDCR,Confident 0.45Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4528,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.2909090909090909,0.9322033898305084,0.19298245614035087,0.31976744186046513,0.15129151291512916,0.9111111111111111,0.25949367088607594,0.14
4529,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.2909090909090909,0.9322033898305084,0.19298245614035087,0.31976744186046513,0.15129151291512916,0.9111111111111111,0.25949367088607594,0.14
4530,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4531,EDCR,Confident 0.5Rule CNNA_256_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4532,EDCR,Confident 0.5Rule CNN_128_5for CNNA_64_7,0.47878787878787876,0.8598726114649682,0.47368421052631576,0.6108597285067874,0.1329479768786127,0.5111111111111111,0.2110091743119266,0.14
4533,EDCR,Confident 0.5Rule CNN_128_5for CNNA_64_7,0.47878787878787876,0.8598726114649682,0.47368421052631576,0.6108597285067874,0.1329479768786127,0.5111111111111111,0.2110091743119266,0.14
4534,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_7,0.48484848484848486,0.8616352201257862,0.4807017543859649,0.6171171171171171,0.13450292397660818,0.5111111111111111,0.21296296296296294,0.14
4535,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_7,0.48484848484848486,0.8616352201257862,0.4807017543859649,0.6171171171171171,0.13450292397660818,0.5111111111111111,0.21296296296296294,0.14
4536,EDCR,Confident 0.5Rule CNNA_128_7for CNNA_64_7,0.4818181818181818,0.8701298701298701,0.47017543859649125,0.6104783599088839,0.14204545454545456,0.5555555555555556,0.22624434389140272,0.14
4537,EDCR,Confident 0.5Rule CNNA_128_7for CNNA_64_7,0.4818181818181818,0.8701298701298701,0.47017543859649125,0.6104783599088839,0.14204545454545456,0.5555555555555556,0.22624434389140272,0.14
4538,EDCR,Confident 0.5Rule CNNA_32_3for CNNA_64_7,0.4818181818181818,0.8607594936708861,0.47719298245614034,0.6139954853273137,0.13372093023255813,0.5111111111111111,0.21198156682027647,0.14
4539,EDCR,Confident 0.5Rule CNNA_32_3for CNNA_64_7,0.4818181818181818,0.8607594936708861,0.47719298245614034,0.6139954853273137,0.13372093023255813,0.5111111111111111,0.21198156682027647,0.14
4540,EDCR,Confident 0.5Rule allfor CNNA_64_7,0.4666666666666667,0.8657718120805369,0.45263157894736844,0.5944700460829493,0.13812154696132597,0.5555555555555556,0.22123893805309738,0.14
4541,EDCR,Confident 0.5Rule allfor CNNA_64_7,0.4666666666666667,0.8657718120805369,0.45263157894736844,0.5944700460829493,0.13812154696132597,0.5555555555555556,0.22123893805309738,0.14
4542,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4543,EDCR,Confident 0.5Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4544,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.48484848484848486,0.8662420382165605,0.47719298245614034,0.6153846153846154,0.13872832369942195,0.5333333333333333,0.22018348623853207,0.14
4545,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.48484848484848486,0.8662420382165605,0.47719298245614034,0.6153846153846154,0.13872832369942195,0.5333333333333333,0.22018348623853207,0.14
4546,EDCR,Confident 0.55Rule CNNA_256_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4547,EDCR,Confident 0.55Rule CNNA_256_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4548,EDCR,Confident 0.55Rule CNN_128_5for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4549,EDCR,Confident 0.55Rule CNN_128_5for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4550,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4551,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4552,EDCR,Confident 0.55Rule CNNA_128_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4553,EDCR,Confident 0.55Rule CNNA_128_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4554,EDCR,Confident 0.55Rule CNNA_32_3for CNNA_64_7,0.4909090909090909,0.8633540372670807,0.48771929824561405,0.6233183856502242,0.13609467455621302,0.5111111111111111,0.21495327102803738,0.14
4555,EDCR,Confident 0.55Rule CNNA_32_3for CNNA_64_7,0.4909090909090909,0.8633540372670807,0.48771929824561405,0.6233183856502242,0.13609467455621302,0.5111111111111111,0.21495327102803738,0.14
4556,EDCR,Confident 0.55Rule allfor CNNA_64_7,0.4909090909090909,0.8633540372670807,0.48771929824561405,0.6233183856502242,0.13609467455621302,0.5111111111111111,0.21495327102803738,0.14
4557,EDCR,Confident 0.55Rule allfor CNNA_64_7,0.4909090909090909,0.8633540372670807,0.48771929824561405,0.6233183856502242,0.13609467455621302,0.5111111111111111,0.21495327102803738,0.14
4558,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4559,EDCR,Confident 0.55Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4560,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6121212121212121,0.8617511520737328,0.656140350877193,0.7450199203187251,0.13274336283185842,0.3333333333333333,0.18987341772151897,0.14
4561,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.6121212121212121,0.8617511520737328,0.656140350877193,0.7450199203187251,0.13274336283185842,0.3333333333333333,0.18987341772151897,0.14
4562,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4563,EDCR,Confident 0.6Rule CNNA_256_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4564,EDCR,Confident 0.6Rule CNN_128_5for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4565,EDCR,Confident 0.6Rule CNN_128_5for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4566,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4567,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4568,EDCR,Confident 0.6Rule CNNA_128_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4569,EDCR,Confident 0.6Rule CNNA_128_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4570,EDCR,Confident 0.6Rule CNNA_32_3for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4571,EDCR,Confident 0.6Rule CNNA_32_3for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4572,EDCR,Confident 0.6Rule allfor CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4573,EDCR,Confident 0.6Rule allfor CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4574,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4575,EDCR,Confident 0.6Rule allfor dumb_spikes,0.13636363636363635,0.0,0.0,0.0,0.13636363636363635,1.0,0.24000000000000002,0.14
4576,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7484848484848485,0.8581560283687943,0.8491228070175438,0.853615520282187,0.10416666666666667,0.1111111111111111,0.1075268817204301,0.14
4577,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7484848484848485,0.8581560283687943,0.8491228070175438,0.853615520282187,0.10416666666666667,0.1111111111111111,0.1075268817204301,0.14
4578,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4579,EDCR,Confident 0.7Rule CNNA_256_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4580,EDCR,Confident 0.7Rule CNN_128_5for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4581,EDCR,Confident 0.7Rule CNN_128_5for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4582,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4583,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4584,EDCR,Confident 0.7Rule CNNA_128_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
4585,EDCR,Confident 0.7Rule CNNA_128_7for CNNA_64_7,0.49393939393939396,0.8641975308641975,0.49122807017543857,0.6263982102908277,0.13690476190476192,0.5111111111111111,0.21596244131455403,0.14
