,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
3113,EDCR,Confident 0.1Rule LSTM_32for CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3114,EDCR,Confident 0.1Rule LSTM_128for CNNA_32_5,0.2559366754617414,0.8823529411764706,0.09740259740259741,0.1754385964912281,0.19420289855072465,0.9436619718309859,0.32211538461538464,0.19
3115,EDCR,Confident 0.1Rule LSTM_128for CNNA_32_5,0.3245382585751979,0.90625,0.18831168831168832,0.31182795698924737,0.20634920634920634,0.9154929577464789,0.33678756476683935,0.19
3116,EDCR,Confident 0.1Rule allfor CNNA_32_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3117,EDCR,Confident 0.1Rule allfor CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3118,EDCR,Confident 0.1Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3119,EDCR,Confident 0.1Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3120,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3121,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3122,EDCR,Confident 0.2Rule CNN_128_3for CNNA_32_5,0.2691292875989446,0.918918918918919,0.11038961038961038,0.1971014492753623,0.19883040935672514,0.9577464788732394,0.3292978208232445,0.19
3123,EDCR,Confident 0.2Rule CNN_128_3for CNNA_32_5,0.3034300791556728,0.9230769230769231,0.15584415584415584,0.26666666666666666,0.20489296636085627,0.9436619718309859,0.33668341708542715,0.19
3124,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_32_5,0.3720316622691293,0.926829268292683,0.24675324675324675,0.3897435897435897,0.21885521885521886,0.9154929577464789,0.35326086956521735,0.19
3125,EDCR,Confident 0.2Rule CNNA_32_7for CNNA_32_5,0.38786279683377306,0.9130434782608695,0.2727272727272727,0.42000000000000004,0.21951219512195122,0.8873239436619719,0.3519553072625698,0.19
3126,EDCR,Confident 0.2Rule CNN_128_7for CNNA_32_5,0.18997361477572558,1.0,0.003246753246753247,0.006472491909385114,0.18783068783068782,1.0,0.31625835189309576,0.19
3127,EDCR,Confident 0.2Rule CNN_128_7for CNNA_32_5,0.2691292875989446,0.9428571428571428,0.10714285714285714,0.19241982507288627,0.2005813953488372,0.971830985915493,0.33253012048192776,0.19
3128,EDCR,Confident 0.2Rule LSTM_32for CNNA_32_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3129,EDCR,Confident 0.2Rule LSTM_32for CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3130,EDCR,Confident 0.2Rule LSTM_128for CNNA_32_5,0.25857519788918204,0.8857142857142857,0.10064935064935066,0.1807580174927114,0.19476744186046513,0.9436619718309859,0.3228915662650602,0.19
3131,EDCR,Confident 0.2Rule LSTM_128for CNNA_32_5,0.32717678100263853,0.9076923076923077,0.19155844155844157,0.3163538873994638,0.2070063694267516,0.9154929577464789,0.3376623376623377,0.19
3132,EDCR,Confident 0.2Rule allfor CNNA_32_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3133,EDCR,Confident 0.2Rule allfor CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3134,EDCR,Confident 0.2Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3135,EDCR,Confident 0.2Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3136,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3137,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3138,EDCR,Confident 0.3Rule CNN_128_3for CNNA_32_5,0.2770448548812665,0.925,0.12012987012987013,0.21264367816091953,0.20058997050147492,0.9577464788732394,0.3317073170731707,0.19
3139,EDCR,Confident 0.3Rule CNN_128_3for CNNA_32_5,0.3034300791556728,0.9230769230769231,0.15584415584415584,0.26666666666666666,0.20489296636085627,0.9436619718309859,0.33668341708542715,0.19
3140,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_32_5,0.38522427440633245,0.9310344827586207,0.262987012987013,0.41012658227848103,0.2226027397260274,0.9154929577464789,0.3581267217630854,0.19
3141,EDCR,Confident 0.3Rule CNNA_32_7for CNNA_32_5,0.39577836411609496,0.9157894736842105,0.2824675324675325,0.4317617866004963,0.22183098591549297,0.8873239436619719,0.35492957746478876,0.19
3142,EDCR,Confident 0.3Rule CNN_128_7for CNNA_32_5,0.19261213720316622,1.0,0.006493506493506494,0.012903225806451613,0.1883289124668435,1.0,0.3169642857142857,0.19
3143,EDCR,Confident 0.3Rule CNN_128_7for CNNA_32_5,0.2691292875989446,0.9428571428571428,0.10714285714285714,0.19241982507288627,0.2005813953488372,0.971830985915493,0.33253012048192776,0.19
3144,EDCR,Confident 0.3Rule LSTM_32for CNNA_32_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3145,EDCR,Confident 0.3Rule LSTM_32for CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3146,EDCR,Confident 0.3Rule LSTM_128for CNNA_32_5,0.25857519788918204,0.8857142857142857,0.10064935064935066,0.1807580174927114,0.19476744186046513,0.9436619718309859,0.3228915662650602,0.19
3147,EDCR,Confident 0.3Rule LSTM_128for CNNA_32_5,0.32717678100263853,0.9076923076923077,0.19155844155844157,0.3163538873994638,0.2070063694267516,0.9154929577464789,0.3376623376623377,0.19
3148,EDCR,Confident 0.3Rule allfor CNNA_32_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3149,EDCR,Confident 0.3Rule allfor CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3150,EDCR,Confident 0.3Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3151,EDCR,Confident 0.3Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3152,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3153,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3154,EDCR,Confident 0.4Rule CNN_128_3for CNNA_32_5,0.2770448548812665,0.925,0.12012987012987013,0.21264367816091953,0.20058997050147492,0.9577464788732394,0.3317073170731707,0.19
3155,EDCR,Confident 0.4Rule CNN_128_3for CNNA_32_5,0.3034300791556728,0.9230769230769231,0.15584415584415584,0.26666666666666666,0.20489296636085627,0.9436619718309859,0.33668341708542715,0.19
3156,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_32_5,0.40105540897097625,0.9354838709677419,0.2824675324675325,0.4339152119700749,0.22727272727272727,0.9154929577464789,0.3641456582633053,0.19
3157,EDCR,Confident 0.4Rule CNNA_32_7for CNNA_32_5,0.40369393139841686,0.9183673469387755,0.2922077922077922,0.44334975369458124,0.22419928825622776,0.8873239436619719,0.35795454545454547,0.19
3158,EDCR,Confident 0.4Rule CNN_128_7for CNNA_32_5,0.20052770448548812,1.0,0.016233766233766232,0.03194888178913738,0.18983957219251338,1.0,0.31910112359550563,0.19
3159,EDCR,Confident 0.4Rule CNN_128_7for CNNA_32_5,0.27440633245382584,0.9459459459459459,0.11363636363636363,0.2028985507246377,0.20175438596491227,0.971830985915493,0.3341404358353511,0.19
3160,EDCR,Confident 0.4Rule LSTM_32for CNNA_32_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3161,EDCR,Confident 0.4Rule LSTM_32for CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3162,EDCR,Confident 0.4Rule LSTM_128for CNNA_32_5,0.26649076517150394,0.8947368421052632,0.11038961038961038,0.19653179190751444,0.19648093841642228,0.9436619718309859,0.3252427184466019,0.19
3163,EDCR,Confident 0.4Rule LSTM_128for CNNA_32_5,0.33509234828496043,0.9117647058823529,0.2012987012987013,0.3297872340425532,0.2090032154340836,0.9154929577464789,0.3403141361256544,0.19
3164,EDCR,Confident 0.4Rule allfor CNNA_32_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3165,EDCR,Confident 0.4Rule allfor CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3166,EDCR,Confident 0.4Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3167,EDCR,Confident 0.4Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3168,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3169,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3170,EDCR,Confident 0.45Rule CNN_128_3for CNNA_32_5,0.2796833773087071,0.926829268292683,0.12337662337662338,0.21776504297994267,0.20118343195266272,0.9577464788732394,0.33251833740831294,0.19
3171,EDCR,Confident 0.45Rule CNN_128_3for CNNA_32_5,0.30606860158311344,0.9245283018867925,0.1590909090909091,0.27146814404432135,0.20552147239263804,0.9436619718309859,0.33753148614609574,0.19
3172,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_32_5,0.40369393139841686,0.9361702127659575,0.2857142857142857,0.43781094527363185,0.22807017543859648,0.9154929577464789,0.3651685393258427,0.19
3173,EDCR,Confident 0.45Rule CNNA_32_7for CNNA_32_5,0.40369393139841686,0.9183673469387755,0.2922077922077922,0.44334975369458124,0.22419928825622776,0.8873239436619719,0.35795454545454547,0.19
3174,EDCR,Confident 0.45Rule CNN_128_7for CNNA_32_5,0.20316622691292877,1.0,0.01948051948051948,0.03821656050955414,0.1903485254691689,1.0,0.31981981981981983,0.19
3175,EDCR,Confident 0.45Rule CNN_128_7for CNNA_32_5,0.2770448548812665,0.9473684210526315,0.11688311688311688,0.20809248554913293,0.20234604105571846,0.971830985915493,0.3349514563106796,0.19
3176,EDCR,Confident 0.45Rule LSTM_32for CNNA_32_5,0.20580474934036938,1.0,0.022727272727272728,0.044444444444444446,0.19086021505376344,1.0,0.32054176072234764,0.19
3177,EDCR,Confident 0.45Rule LSTM_32for CNNA_32_5,0.2849604221635884,0.9512195121951219,0.1266233766233766,0.22349570200573063,0.20414201183431951,0.971830985915493,0.33740831295843515,0.19
3178,EDCR,Confident 0.45Rule LSTM_128for CNNA_32_5,0.26649076517150394,0.8947368421052632,0.11038961038961038,0.19653179190751444,0.19648093841642228,0.9436619718309859,0.3252427184466019,0.19
3179,EDCR,Confident 0.45Rule LSTM_128for CNNA_32_5,0.33509234828496043,0.9117647058823529,0.2012987012987013,0.3297872340425532,0.2090032154340836,0.9154929577464789,0.3403141361256544,0.19
3180,EDCR,Confident 0.45Rule allfor CNNA_32_5,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3181,EDCR,Confident 0.45Rule allfor CNNA_32_5,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3182,EDCR,Confident 0.45Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3183,EDCR,Confident 0.45Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3184,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3185,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.26649076517150394,0.9411764705882353,0.1038961038961039,0.1871345029239766,0.2,0.971830985915493,0.3317307692307693,0.19
3186,EDCR,Confident 0.5Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3187,EDCR,Confident 0.5Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3188,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_32_5,0.40633245382585753,0.9368421052631579,0.288961038961039,0.4416873449131513,0.22887323943661972,0.9154929577464789,0.36619718309859156,0.19
3189,EDCR,Confident 0.5Rule CNNA_32_7for CNNA_32_5,0.40633245382585753,0.9191919191919192,0.29545454545454547,0.4471744471744472,0.225,0.8873239436619719,0.358974358974359,0.19
3190,EDCR,Confident 0.5Rule CNN_128_7for CNNA_32_5,0.39050131926121373,0.8969072164948454,0.2824675324675325,0.4296296296296297,0.21631205673758866,0.8591549295774648,0.34560906515580736,0.19
3191,EDCR,Confident 0.5Rule CNN_128_7for CNNA_32_5,0.39841688654353563,0.9,0.2922077922077922,0.4411764705882353,0.21863799283154123,0.8591549295774648,0.3485714285714286,0.19
3192,EDCR,Confident 0.5Rule LSTM_32for CNNA_32_5,0.23218997361477572,0.7741935483870968,0.07792207792207792,0.1415929203539823,0.1839080459770115,0.9014084507042254,0.3054892601431981,0.19
3193,EDCR,Confident 0.5Rule LSTM_32for CNNA_32_5,0.30606860158311344,0.8813559322033898,0.16883116883116883,0.2833787465940054,0.2,0.9014084507042254,0.3273657289002557,0.19
3194,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_5,0.26649076517150394,0.8947368421052632,0.11038961038961038,0.19653179190751444,0.19648093841642228,0.9436619718309859,0.3252427184466019,0.19
3195,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_5,0.33509234828496043,0.9117647058823529,0.2012987012987013,0.3297872340425532,0.2090032154340836,0.9154929577464789,0.3403141361256544,0.19
3196,EDCR,Confident 0.5Rule allfor CNNA_32_5,0.23746701846965698,0.8518518518518519,0.07467532467532467,0.13731343283582087,0.1903409090909091,0.9436619718309859,0.31678486997635935,0.19
3197,EDCR,Confident 0.5Rule allfor CNNA_32_5,0.3087071240105541,0.896551724137931,0.16883116883116883,0.28415300546448086,0.20249221183800623,0.9154929577464789,0.33163265306122447,0.19
3198,EDCR,Confident 0.5Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3199,EDCR,Confident 0.5Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3200,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.2849604221635884,0.8936170212765957,0.13636363636363635,0.23661971830985912,0.19879518072289157,0.9295774647887324,0.3275434243176179,0.19
3201,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.3562005277044855,0.9102564102564102,0.2305194805194805,0.36787564766839376,0.21262458471760798,0.9014084507042254,0.34408602150537637,0.19
3202,EDCR,Confident 0.55Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3203,EDCR,Confident 0.55Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3204,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_32_5,0.41160949868073876,0.9381443298969072,0.29545454545454547,0.44938271604938274,0.23049645390070922,0.9154929577464789,0.36827195467422097,0.19
3205,EDCR,Confident 0.55Rule CNNA_32_7for CNNA_32_5,0.41160949868073876,0.9207920792079208,0.30194805194805197,0.45476772616136923,0.22661870503597123,0.8873239436619719,0.36103151862464183,0.19
3206,EDCR,Confident 0.55Rule CNN_128_7for CNNA_32_5,0.39050131926121373,0.8969072164948454,0.2824675324675325,0.4296296296296297,0.21631205673758866,0.8591549295774648,0.34560906515580736,0.19
3207,EDCR,Confident 0.55Rule CNN_128_7for CNNA_32_5,0.39841688654353563,0.9,0.2922077922077922,0.4411764705882353,0.21863799283154123,0.8591549295774648,0.3485714285714286,0.19
3208,EDCR,Confident 0.55Rule LSTM_32for CNNA_32_5,0.32717678100263853,0.8840579710144928,0.19805194805194806,0.3236074270557029,0.2032258064516129,0.8873239436619719,0.33070866141732286,0.19
3209,EDCR,Confident 0.55Rule LSTM_32for CNNA_32_5,0.37994722955145116,0.9101123595505618,0.262987012987013,0.40806045340050384,0.21724137931034482,0.8873239436619719,0.3490304709141274,0.19
3210,EDCR,Confident 0.55Rule LSTM_128for CNNA_32_5,0.26649076517150394,0.8947368421052632,0.11038961038961038,0.19653179190751444,0.19648093841642228,0.9436619718309859,0.3252427184466019,0.19
3211,EDCR,Confident 0.55Rule LSTM_128for CNNA_32_5,0.33509234828496043,0.9117647058823529,0.2012987012987013,0.3297872340425532,0.2090032154340836,0.9154929577464789,0.3403141361256544,0.19
3212,EDCR,Confident 0.55Rule allfor CNNA_32_5,0.2638522427440633,0.8918918918918919,0.10714285714285714,0.19130434782608693,0.195906432748538,0.9436619718309859,0.324455205811138,0.19
3213,EDCR,Confident 0.55Rule allfor CNNA_32_5,0.3324538258575198,0.9104477611940298,0.19805194805194806,0.32533333333333336,0.20833333333333334,0.9154929577464789,0.3394255874673629,0.19
3214,EDCR,Confident 0.55Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3215,EDCR,Confident 0.55Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3216,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.35092348284960423,0.9078947368421053,0.22402597402597402,0.359375,0.21122112211221122,0.9014084507042254,0.34224598930481287,0.19
3217,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.41952506596306066,0.9150943396226415,0.31493506493506496,0.46859903381642515,0.2271062271062271,0.8732394366197183,0.36046511627906974,0.19
3218,EDCR,Confident 0.6Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3219,EDCR,Confident 0.6Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3220,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_32_5,0.41160949868073876,0.9381443298969072,0.29545454545454547,0.44938271604938274,0.23049645390070922,0.9154929577464789,0.36827195467422097,0.19
3221,EDCR,Confident 0.6Rule CNNA_32_7for CNNA_32_5,0.41160949868073876,0.9207920792079208,0.30194805194805197,0.45476772616136923,0.22661870503597123,0.8873239436619719,0.36103151862464183,0.19
3222,EDCR,Confident 0.6Rule CNN_128_7for CNNA_32_5,0.39050131926121373,0.8969072164948454,0.2824675324675325,0.4296296296296297,0.21631205673758866,0.8591549295774648,0.34560906515580736,0.19
3223,EDCR,Confident 0.6Rule CNN_128_7for CNNA_32_5,0.39841688654353563,0.9,0.2922077922077922,0.4411764705882353,0.21863799283154123,0.8591549295774648,0.3485714285714286,0.19
3224,EDCR,Confident 0.6Rule LSTM_32for CNNA_32_5,0.33509234828496043,0.8783783783783784,0.21103896103896103,0.3403141361256544,0.20327868852459016,0.8732394366197183,0.3297872340425532,0.19
3225,EDCR,Confident 0.6Rule LSTM_32for CNNA_32_5,0.38786279683377306,0.9042553191489362,0.275974025974026,0.4228855721393035,0.21754385964912282,0.8732394366197183,0.34831460674157305,0.19
3226,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_5,0.26649076517150394,0.8947368421052632,0.11038961038961038,0.19653179190751444,0.19648093841642228,0.9436619718309859,0.3252427184466019,0.19
3227,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_5,0.33509234828496043,0.9117647058823529,0.2012987012987013,0.3297872340425532,0.2090032154340836,0.9154929577464789,0.3403141361256544,0.19
3228,EDCR,Confident 0.6Rule allfor CNNA_32_5,0.2638522427440633,0.8918918918918919,0.10714285714285714,0.19130434782608693,0.195906432748538,0.9436619718309859,0.324455205811138,0.19
3229,EDCR,Confident 0.6Rule allfor CNNA_32_5,0.3324538258575198,0.9104477611940298,0.19805194805194806,0.32533333333333336,0.20833333333333334,0.9154929577464789,0.3394255874673629,0.19
3230,EDCR,Confident 0.6Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3231,EDCR,Confident 0.6Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3232,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.3562005277044855,0.9102564102564102,0.2305194805194805,0.36787564766839376,0.21262458471760798,0.9014084507042254,0.34408602150537637,0.19
3233,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.42480211081794195,0.9166666666666666,0.32142857142857145,0.47596153846153844,0.22878228782287824,0.8732394366197183,0.36257309941520466,0.19
3234,EDCR,Confident 0.7Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3235,EDCR,Confident 0.7Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3236,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_32_5,0.41424802110817943,0.9387755102040817,0.2987012987012987,0.4532019704433497,0.2313167259786477,0.9154929577464789,0.3693181818181818,0.19
3237,EDCR,Confident 0.7Rule CNNA_32_7for CNNA_32_5,0.41424802110817943,0.9215686274509803,0.3051948051948052,0.4585365853658537,0.22743682310469315,0.8873239436619719,0.3620689655172414,0.19
3238,EDCR,Confident 0.7Rule CNN_128_7for CNNA_32_5,0.39577836411609496,0.898989898989899,0.288961038961039,0.4373464373464373,0.21785714285714286,0.8591549295774648,0.3475783475783476,0.19
3239,EDCR,Confident 0.7Rule CNN_128_7for CNNA_32_5,0.40105540897097625,0.900990099009901,0.29545454545454547,0.4449877750611247,0.21942446043165467,0.8591549295774648,0.34957020057306587,0.19
3240,EDCR,Confident 0.7Rule LSTM_32for CNNA_32_5,0.36147757255936674,0.8928571428571429,0.2435064935064935,0.3826530612244898,0.21016949152542372,0.8732394366197183,0.3387978142076502,0.19
3241,EDCR,Confident 0.7Rule LSTM_32for CNNA_32_5,0.40897097625329815,0.9117647058823529,0.30194805194805197,0.4536585365853659,0.22382671480144403,0.8732394366197183,0.3563218390804597,0.19
3242,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_5,0.29815303430079154,0.92,0.14935064935064934,0.25698324022346375,0.20364741641337386,0.9436619718309859,0.335,0.19
3243,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_5,0.36147757255936674,0.9230769230769231,0.23376623376623376,0.37305699481865284,0.2159468438538206,0.9154929577464789,0.3494623655913978,0.19
3244,EDCR,Confident 0.7Rule allfor CNNA_32_5,0.28232189973614774,0.9090909090909091,0.12987012987012986,0.22727272727272727,0.2,0.9436619718309859,0.33004926108374383,0.19
3245,EDCR,Confident 0.7Rule allfor CNNA_32_5,0.34564643799472294,0.9166666666666666,0.21428571428571427,0.34736842105263155,0.21172638436482086,0.9154929577464789,0.34391534391534395,0.19
3246,EDCR,Confident 0.7Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3247,EDCR,Confident 0.7Rule allfor dumb_spikes,0.18733509234828497,0.0,0.0,0.0,0.18733509234828497,1.0,0.31555555555555553,0.19
3248,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.39050131926121373,0.9139784946236559,0.275974025974026,0.42394014962593524,0.2202797202797203,0.8873239436619719,0.35294117647058826,0.19
3249,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.45382585751978893,0.9173553719008265,0.36038961038961037,0.5174825174825175,0.2364341085271318,0.8591549295774648,0.3708206686930091,0.19
3250,EDCR,Confident 0.8Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3251,EDCR,Confident 0.8Rule CNN_128_3for CNNA_32_5,0.41424802110817943,0.9056603773584906,0.3116883116883117,0.463768115942029,0.22344322344322345,0.8591549295774648,0.35465116279069764,0.19
3252,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_32_5,0.41688654353562005,0.9393939393939394,0.30194805194805197,0.45700245700245706,0.23214285714285715,0.9154929577464789,0.3703703703703704,0.19
3253,EDCR,Confident 0.8Rule CNNA_32_7for CNNA_32_5,0.41424802110817943,0.9215686274509803,0.3051948051948052,0.4585365853658537,0.22743682310469315,0.8873239436619719,0.3620689655172414,0.19
3254,EDCR,Confident 0.8Rule CNN_128_7for CNNA_32_5,0.39841688654353563,0.9,0.2922077922077922,0.4411764705882353,0.21863799283154123,0.8591549295774648,0.3485714285714286,0.19
3255,EDCR,Confident 0.8Rule CNN_128_7for CNNA_32_5,0.40369393139841686,0.9019607843137255,0.2987012987012987,0.4487804878048781,0.22021660649819494,0.8591549295774648,0.3505747126436781,0.19
3256,EDCR,Confident 0.8Rule LSTM_32for CNNA_32_5,0.36675461741424803,0.8953488372093024,0.25,0.39086294416243655,0.21160409556313994,0.8732394366197183,0.34065934065934067,0.19
3257,EDCR,Confident 0.8Rule LSTM_32for CNNA_32_5,0.41424802110817943,0.9134615384615384,0.30844155844155846,0.46116504854368934,0.22545454545454546,0.8732394366197183,0.35838150289017345,0.19
3258,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_5,0.30606860158311344,0.9090909090909091,0.16233766233766234,0.27548209366391185,0.2037037037037037,0.9295774647887324,0.3341772151898734,0.19
3259,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_5,0.36939313984168864,0.9259259259259259,0.2435064935064935,0.3856041131105398,0.2181208053691275,0.9154929577464789,0.3523035230352303,0.19
3260,EDCR,Confident 0.8Rule allfor CNNA_32_5,0.29023746701846964,0.9148936170212766,0.1396103896103896,0.24225352112676057,0.20180722891566266,0.9436619718309859,0.33250620347394544,0.19
