,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
3148,EDCR,Confident 0.3Rule allfor CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3149,EDCR,Confident 0.3Rule allfor CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3150,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3151,EDCR,Confident 0.3Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3152,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3153,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3154,EDCR,Confident 0.4Rule LSTM_256for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3155,EDCR,Confident 0.4Rule LSTM_256for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3156,EDCR,Confident 0.4Rule LSTM_128for CNNA_32_5,0.11162790697674418,1.0,0.023017902813299233,0.045,0.09263657957244656,1.0,0.16956521739130434,0.09
3157,EDCR,Confident 0.4Rule LSTM_128for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3158,EDCR,Confident 0.4Rule RNN_128for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3159,EDCR,Confident 0.4Rule RNN_128for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3160,EDCR,Confident 0.4Rule RNN_256for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3161,EDCR,Confident 0.4Rule RNN_256for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3162,EDCR,Confident 0.4Rule CNNA_256_3for CNNA_32_5,0.9023255813953488,0.9556135770234987,0.9360613810741688,0.9457364341085271,0.46808510638297873,0.5641025641025641,0.5116279069767442,0.09
3163,EDCR,Confident 0.4Rule CNNA_256_3for CNNA_32_5,0.9186046511627907,0.9564102564102565,0.9539641943734015,0.9551856594110115,0.55,0.5641025641025641,0.5569620253164557,0.09
3164,EDCR,Confident 0.4Rule allfor CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3165,EDCR,Confident 0.4Rule allfor CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3166,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3167,EDCR,Confident 0.4Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3168,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3169,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3170,EDCR,Confident 0.45Rule LSTM_256for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3171,EDCR,Confident 0.45Rule LSTM_256for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3172,EDCR,Confident 0.45Rule LSTM_128for CNNA_32_5,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
3173,EDCR,Confident 0.45Rule LSTM_128for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3174,EDCR,Confident 0.45Rule RNN_128for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3175,EDCR,Confident 0.45Rule RNN_128for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3176,EDCR,Confident 0.45Rule RNN_256for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3177,EDCR,Confident 0.45Rule RNN_256for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3178,EDCR,Confident 0.45Rule CNNA_256_3for CNNA_32_5,0.913953488372093,0.9561855670103093,0.948849104859335,0.9525032092426188,0.5238095238095238,0.5641025641025641,0.5432098765432098,0.09
3179,EDCR,Confident 0.45Rule CNNA_256_3for CNNA_32_5,0.9255813953488372,0.9567430025445293,0.9616368286445013,0.9591836734693877,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.09
3180,EDCR,Confident 0.45Rule allfor CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3181,EDCR,Confident 0.45Rule allfor CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3182,EDCR,Confident 0.45Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3183,EDCR,Confident 0.45Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3184,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3185,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3186,EDCR,Confident 0.5Rule LSTM_256for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3187,EDCR,Confident 0.5Rule LSTM_256for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3188,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_5,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
3189,EDCR,Confident 0.5Rule LSTM_128for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3190,EDCR,Confident 0.5Rule RNN_128for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3191,EDCR,Confident 0.5Rule RNN_128for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3192,EDCR,Confident 0.5Rule RNN_256for CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3193,EDCR,Confident 0.5Rule RNN_256for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3194,EDCR,Confident 0.5Rule CNNA_256_3for CNNA_32_5,0.9209302325581395,0.9565217391304348,0.9565217391304348,0.9565217391304348,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.09
3195,EDCR,Confident 0.5Rule CNNA_256_3for CNNA_32_5,0.9279069767441861,0.9568527918781726,0.9641943734015346,0.9605095541401275,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.09
3196,EDCR,Confident 0.5Rule allfor CNNA_32_5,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3197,EDCR,Confident 0.5Rule allfor CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3198,EDCR,Confident 0.5Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3199,EDCR,Confident 0.5Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3200,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3201,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3202,EDCR,Confident 0.55Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3203,EDCR,Confident 0.55Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3204,EDCR,Confident 0.55Rule LSTM_128for CNNA_32_5,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
3205,EDCR,Confident 0.55Rule LSTM_128for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3206,EDCR,Confident 0.55Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3207,EDCR,Confident 0.55Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3208,EDCR,Confident 0.55Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3209,EDCR,Confident 0.55Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3210,EDCR,Confident 0.55Rule CNNA_256_3for CNNA_32_5,0.9255813953488372,0.9567430025445293,0.9616368286445013,0.9591836734693877,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.09
3211,EDCR,Confident 0.55Rule CNNA_256_3for CNNA_32_5,0.9302325581395349,0.9569620253164557,0.9667519181585678,0.9618320610687022,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.09
3212,EDCR,Confident 0.55Rule allfor CNNA_32_5,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
3213,EDCR,Confident 0.55Rule allfor CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3214,EDCR,Confident 0.55Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3215,EDCR,Confident 0.55Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3216,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
3217,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3218,EDCR,Confident 0.6Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3219,EDCR,Confident 0.6Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3220,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_5,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
3221,EDCR,Confident 0.6Rule LSTM_128for CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3222,EDCR,Confident 0.6Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3223,EDCR,Confident 0.6Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3224,EDCR,Confident 0.6Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3225,EDCR,Confident 0.6Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3226,EDCR,Confident 0.6Rule CNNA_256_3for CNNA_32_5,0.9302325581395349,0.9569620253164557,0.9667519181585678,0.9618320610687022,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.09
3227,EDCR,Confident 0.6Rule CNNA_256_3for CNNA_32_5,0.9325581395348838,0.9570707070707071,0.969309462915601,0.963151207115629,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.09
3228,EDCR,Confident 0.6Rule allfor CNNA_32_5,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
3229,EDCR,Confident 0.6Rule allfor CNNA_32_5,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3230,EDCR,Confident 0.6Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3231,EDCR,Confident 0.6Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3232,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.11395348837209303,1.0,0.02557544757033248,0.04987531172069826,0.09285714285714286,1.0,0.1699346405228758,0.09
3233,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8651162790697674,0.961218836565097,0.887468030690537,0.9228723404255319,0.36231884057971014,0.6410256410256411,0.46296296296296297,0.09
3234,EDCR,Confident 0.7Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3235,EDCR,Confident 0.7Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3236,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3237,EDCR,Confident 0.7Rule LSTM_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3238,EDCR,Confident 0.7Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3239,EDCR,Confident 0.7Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3240,EDCR,Confident 0.7Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3241,EDCR,Confident 0.7Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3242,EDCR,Confident 0.7Rule CNNA_256_3for CNNA_32_5,0.9279069767441861,0.9545454545454546,0.9667519181585678,0.9606099110546379,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.09
3243,EDCR,Confident 0.7Rule CNNA_256_3for CNNA_32_5,0.9302325581395349,0.9546599496221663,0.969309462915601,0.9619289340101522,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.09
3244,EDCR,Confident 0.7Rule allfor CNNA_32_5,0.9279069767441861,0.9545454545454546,0.9667519181585678,0.9606099110546379,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.09
3245,EDCR,Confident 0.7Rule allfor CNNA_32_5,0.9302325581395349,0.9546599496221663,0.969309462915601,0.9619289340101522,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.09
3246,EDCR,Confident 0.7Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3247,EDCR,Confident 0.7Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3248,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9186046511627907,0.9405940594059405,0.9718670076726342,0.9559748427672956,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.09
3249,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9209302325581395,0.9407407407407408,0.9744245524296675,0.9572864321608039,0.6,0.38461538461538464,0.46875,0.09
3250,EDCR,Confident 0.8Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3251,EDCR,Confident 0.8Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3252,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3253,EDCR,Confident 0.8Rule LSTM_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3254,EDCR,Confident 0.8Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3255,EDCR,Confident 0.8Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3256,EDCR,Confident 0.8Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3257,EDCR,Confident 0.8Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3258,EDCR,Confident 0.8Rule CNNA_256_3for CNNA_32_5,0.9255813953488372,0.9521410579345088,0.9667519181585678,0.9593908629441623,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.09
3259,EDCR,Confident 0.8Rule CNNA_256_3for CNNA_32_5,0.9279069767441861,0.9522613065326633,0.969309462915601,0.9607097591888467,0.625,0.5128205128205128,0.5633802816901409,0.09
3260,EDCR,Confident 0.8Rule allfor CNNA_32_5,0.9255813953488372,0.9521410579345088,0.9667519181585678,0.9593908629441623,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.09
3261,EDCR,Confident 0.8Rule allfor CNNA_32_5,0.9279069767441861,0.9522613065326633,0.969309462915601,0.9607097591888467,0.625,0.5128205128205128,0.5633802816901409,0.09
3262,EDCR,Confident 0.8Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3263,EDCR,Confident 0.8Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3264,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9162790697674419,0.9361179361179361,0.9744245524296675,0.9548872180451128,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.09
3265,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9186046511627907,0.9362745098039216,0.9769820971867008,0.956195244055069,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.09
3266,EDCR,Confident 0.9Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3267,EDCR,Confident 0.9Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3268,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3269,EDCR,Confident 0.9Rule LSTM_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3270,EDCR,Confident 0.9Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3271,EDCR,Confident 0.9Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3272,EDCR,Confident 0.9Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3273,EDCR,Confident 0.9Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3274,EDCR,Confident 0.9Rule CNNA_256_3for CNNA_32_5,0.9279069767441861,0.9477611940298507,0.9744245524296675,0.9609079445145019,0.6428571428571429,0.46153846153846156,0.537313432835821,0.09
3275,EDCR,Confident 0.9Rule CNNA_256_3for CNNA_32_5,0.9279069767441861,0.9477611940298507,0.9744245524296675,0.9609079445145019,0.6428571428571429,0.46153846153846156,0.537313432835821,0.09
3276,EDCR,Confident 0.9Rule allfor CNNA_32_5,0.9279069767441861,0.9477611940298507,0.9744245524296675,0.9609079445145019,0.6428571428571429,0.46153846153846156,0.537313432835821,0.09
3277,EDCR,Confident 0.9Rule allfor CNNA_32_5,0.9279069767441861,0.9477611940298507,0.9744245524296675,0.9609079445145019,0.6428571428571429,0.46153846153846156,0.537313432835821,0.09
3278,EDCR,Confident 0.9Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3279,EDCR,Confident 0.9Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3280,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9186046511627907,0.9320388349514563,0.9820971867007673,0.9564134495641345,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.09
3281,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9186046511627907,0.9320388349514563,0.9820971867007673,0.9564134495641345,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.09
3282,EDCR,Confident 0.95Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3283,EDCR,Confident 0.95Rule LSTM_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3284,EDCR,Confident 0.95Rule LSTM_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3285,EDCR,Confident 0.95Rule LSTM_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3286,EDCR,Confident 0.95Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3287,EDCR,Confident 0.95Rule RNN_128for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3288,EDCR,Confident 0.95Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3289,EDCR,Confident 0.95Rule RNN_256for CNNA_32_5,0.9255813953488372,0.9367396593673966,0.9846547314578005,0.9600997506234414,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.09
3290,EDCR,Confident 0.95Rule CNNA_256_3for CNNA_32_5,0.9279069767441861,0.9455445544554455,0.9769820971867008,0.961006289308176,0.6538461538461539,0.4358974358974359,0.523076923076923,0.09
3291,EDCR,Confident 0.95Rule CNNA_256_3for CNNA_32_5,0.9279069767441861,0.9455445544554455,0.9769820971867008,0.961006289308176,0.6538461538461539,0.4358974358974359,0.523076923076923,0.09
3292,EDCR,Confident 0.95Rule allfor CNNA_32_5,0.9279069767441861,0.9455445544554455,0.9769820971867008,0.961006289308176,0.6538461538461539,0.4358974358974359,0.523076923076923,0.09
3293,EDCR,Confident 0.95Rule allfor CNNA_32_5,0.9279069767441861,0.9455445544554455,0.9769820971867008,0.961006289308176,0.6538461538461539,0.4358974358974359,0.523076923076923,0.09
3294,EDCR,Confident 0.95Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3295,EDCR,Confident 0.95Rule allfor dumb_spikes,0.09069767441860466,0.0,0.0,0.0,0.09069767441860466,1.0,0.16631130063965888,0.09
3296,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9232558139534883,0.9302884615384616,0.989769820971867,0.9591078066914499,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.09
