,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
155,EDCR,PrecisionConfident 0.8Rule RNN_256for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
156,EDCR,PrecisionConfident 0.8Rule CNN_128_7for CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
157,EDCR,PrecisionConfident 0.8Rule CNN_128_3for CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
158,EDCR,PrecisionConfident 0.8Rule CNNA_64_7for CNNA_256_5,0.8423423423423423,0.8551401869158879,0.9786096256684492,0.912718204488778,0.5,0.11428571428571428,0.18604651162790695,0.16
159,EDCR,Confident 0.8Rule allfor CNNA_256_5,0.8423423423423423,0.8551401869158879,0.9786096256684492,0.912718204488778,0.5,0.11428571428571428,0.18604651162790695,0.16
160,EDCR,Confident 0.8Rule allfor dumb_spikes,0.9819819819819819,1.0,0.9786096256684492,0.9891891891891893,0.8974358974358975,1.0,0.945945945945946,0.16
161,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8513513513513513,0.85,1.0,0.9189189189189189,1.0,0.05714285714285714,0.1081081081081081,0.16
162,EDCR,PrecisionConfident 0.9Rule CNN_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
163,EDCR,PrecisionConfident 0.9Rule RNN_256for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
164,EDCR,PrecisionConfident 0.9Rule CNN_128_7for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
165,EDCR,PrecisionConfident 0.9Rule CNN_128_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
166,EDCR,PrecisionConfident 0.9Rule CNNA_64_7for CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
167,EDCR,Confident 0.9Rule allfor CNNA_256_5,0.8558558558558559,0.8571428571428571,0.9946524064171123,0.9207920792079207,0.8,0.11428571428571428,0.19999999999999998,0.16
168,EDCR,Confident 0.9Rule allfor dumb_spikes,0.9954954954954955,1.0,0.9946524064171123,0.9973190348525469,0.9722222222222222,1.0,0.9859154929577464,0.16
169,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
170,EDCR,PrecisionConfident 0.95Rule CNN_64_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
171,EDCR,PrecisionConfident 0.95Rule RNN_256for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
172,EDCR,PrecisionConfident 0.95Rule CNN_128_7for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
173,EDCR,PrecisionConfident 0.95Rule CNN_128_3for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
174,EDCR,PrecisionConfident 0.95Rule CNNA_64_7for CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
175,EDCR,Confident 0.95Rule allfor CNNA_256_5,0.8603603603603603,0.8577981651376146,1.0,0.9234567901234568,1.0,0.11428571428571428,0.20512820512820512,0.16
176,EDCR,Confident 0.95Rule allfor dumb_spikes,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
177,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8423423423423423,0.8423423423423423,1.0,0.9144254278728605,0.0,0.0,0.0,0.16
