,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5746,EDCR,Confident 0.8Rule CNNA_128_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5747,EDCR,Confident 0.8Rule CNNA_128_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5748,EDCR,Confident 0.8Rule CNN_64_3for CNNA_64_3,0.9146825396825397,0.9252136752136753,0.981859410430839,0.9526952695269527,0.7777777777777778,0.4444444444444444,0.5656565656565655,0.12
5749,EDCR,Confident 0.8Rule CNN_64_3for CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5750,EDCR,Confident 0.8Rule CNN_128_5for CNNA_64_3,0.9186507936507936,0.9385964912280702,0.9705215419501134,0.9542920847268673,0.7291666666666666,0.5555555555555556,0.6306306306306306,0.12
5751,EDCR,Confident 0.8Rule CNN_128_5for CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5752,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_64_3,0.9007936507936508,0.9133192389006343,0.9795918367346939,0.9452954048140044,0.7096774193548387,0.3492063492063492,0.4680851063829788,0.12
5753,EDCR,Confident 0.8Rule CNNA_32_5for CNNA_64_3,0.8849206349206349,0.890020366598778,0.9909297052154195,0.9377682403433476,0.6923076923076923,0.14285714285714285,0.2368421052631579,0.12
5754,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5755,EDCR,Confident 0.8Rule CNNA_64_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5756,EDCR,Confident 0.8Rule allfor CNNA_64_3,0.9186507936507936,0.9405286343612335,0.9682539682539683,0.9541899441340782,0.72,0.5714285714285714,0.6371681415929202,0.12
5757,EDCR,Confident 0.8Rule allfor CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5758,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5759,EDCR,Confident 0.8Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5760,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9186507936507936,0.9405286343612335,0.9682539682539683,0.9541899441340782,0.72,0.5714285714285714,0.6371681415929202,0.12
5761,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5762,EDCR,Confident 0.9Rule CNNA_128_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5763,EDCR,Confident 0.9Rule CNNA_128_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5764,EDCR,Confident 0.9Rule CNN_64_3for CNNA_64_3,0.9107142857142857,0.9212765957446809,0.981859410430839,0.9506037321624589,0.7647058823529411,0.4126984126984127,0.5360824742268041,0.12
5765,EDCR,Confident 0.9Rule CNN_64_3for CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5766,EDCR,Confident 0.9Rule CNN_128_5for CNNA_64_3,0.9087301587301587,0.9229122055674518,0.9773242630385488,0.9493392070484581,0.7297297297297297,0.42857142857142855,0.54,0.12
5767,EDCR,Confident 0.9Rule CNN_128_5for CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5768,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_64_3,0.8988095238095238,0.9113924050632911,0.9795918367346939,0.9442622950819672,0.7,0.3333333333333333,0.45161290322580644,0.12
5769,EDCR,Confident 0.9Rule CNNA_32_5for CNNA_64_3,0.8849206349206349,0.890020366598778,0.9909297052154195,0.9377682403433476,0.6923076923076923,0.14285714285714285,0.2368421052631579,0.12
5770,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5771,EDCR,Confident 0.9Rule CNNA_64_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5772,EDCR,Confident 0.9Rule allfor CNNA_64_3,0.9126984126984127,0.93058568329718,0.9727891156462585,0.951219512195122,0.7209302325581395,0.49206349206349204,0.5849056603773584,0.12
5773,EDCR,Confident 0.9Rule allfor CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5774,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5775,EDCR,Confident 0.9Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5776,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.9126984126984127,0.93058568329718,0.9727891156462585,0.951219512195122,0.7209302325581395,0.49206349206349204,0.5849056603773584,0.12
5777,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5778,EDCR,Confident 0.95Rule CNNA_128_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5779,EDCR,Confident 0.95Rule CNNA_128_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5780,EDCR,Confident 0.95Rule CNN_64_3for CNNA_64_3,0.9047619047619048,0.9154334038054969,0.981859410430839,0.9474835886214443,0.7419354838709677,0.36507936507936506,0.48936170212765956,0.12
5781,EDCR,Confident 0.95Rule CNN_64_3for CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5782,EDCR,Confident 0.95Rule CNN_128_5for CNNA_64_3,0.9047619047619048,0.9171974522292994,0.9795918367346939,0.9473684210526315,0.7272727272727273,0.38095238095238093,0.5,0.12
5783,EDCR,Confident 0.95Rule CNN_128_5for CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5784,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_64_3,0.8968253968253969,0.9077568134171907,0.981859410430839,0.9433551198257082,0.7037037037037037,0.30158730158730157,0.4222222222222222,0.12
5785,EDCR,Confident 0.95Rule CNNA_32_5for CNNA_64_3,0.8849206349206349,0.890020366598778,0.9909297052154195,0.9377682403433476,0.6923076923076923,0.14285714285714285,0.2368421052631579,0.12
5786,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5787,EDCR,Confident 0.95Rule CNNA_64_3for CNNA_64_3,0.878968253968254,0.8846153846153846,0.9909297052154195,0.9347593582887701,0.6,0.09523809523809523,0.1643835616438356,0.12
5788,EDCR,Confident 0.95Rule allfor CNNA_64_3,0.9067460317460317,0.9227467811158798,0.9750566893424036,0.948180815876516,0.7105263157894737,0.42857142857142855,0.5346534653465346,0.12
5789,EDCR,Confident 0.95Rule allfor CNNA_64_3,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5790,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5791,EDCR,Confident 0.95Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5792,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.9067460317460317,0.9227467811158798,0.9750566893424036,0.948180815876516,0.7105263157894737,0.42857142857142855,0.5346534653465346,0.12
5793,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.8869047619047619,0.8918367346938776,0.9909297052154195,0.9387755102040816,0.7142857142857143,0.15873015873015872,0.2597402597402597,0.12
5794,EDCR,Confident 0.1Rule CNN_128_5for CNNA_128_7,0.75,0.9538904899135446,0.7505668934240363,0.8401015228426396,0.29936305732484075,0.746031746031746,0.42727272727272725,0.12
5795,EDCR,Confident 0.1Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5796,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.5317460317460317,0.9767441860465116,0.47619047619047616,0.6402439024390243,0.20069204152249134,0.9206349206349206,0.32954545454545453,0.12
5797,EDCR,Confident 0.1Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5798,EDCR,Confident 0.1Rule CNN_32_7for CNNA_128_7,0.45436507936507936,0.9715909090909091,0.3877551020408163,0.5542949756888169,0.17682926829268292,0.9206349206349206,0.2966751918158568,0.12
5799,EDCR,Confident 0.1Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5800,EDCR,Confident 0.1Rule CNN_32_3for CNNA_128_7,0.8948412698412699,0.9575471698113207,0.9206349206349206,0.9387283236994218,0.5625,0.7142857142857143,0.6293706293706294,0.12
5801,EDCR,Confident 0.1Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5802,EDCR,Confident 0.1Rule RNN_32for CNNA_128_7,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5803,EDCR,Confident 0.1Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5804,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5805,EDCR,Confident 0.1Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5806,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5807,EDCR,Confident 0.1Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5808,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5809,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5810,EDCR,Confident 0.2Rule CNN_128_5for CNNA_128_7,0.9126984126984127,0.9501133786848073,0.9501133786848073,0.9501133786848072,0.6507936507936508,0.6507936507936508,0.6507936507936508,0.12
5811,EDCR,Confident 0.2Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5812,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.9146825396825397,0.9502262443438914,0.9523809523809523,0.9513023782559455,0.6612903225806451,0.6507936507936508,0.656,0.12
5813,EDCR,Confident 0.2Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5814,EDCR,Confident 0.2Rule CNN_32_7for CNNA_128_7,0.7361111111111112,0.9350282485875706,0.7505668934240363,0.8327044025157233,0.26666666666666666,0.6349206349206349,0.37558685446009393,0.12
5815,EDCR,Confident 0.2Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5816,EDCR,Confident 0.2Rule CNN_32_3for CNNA_128_7,0.9126984126984127,0.954233409610984,0.9455782312925171,0.9498861047835991,0.6417910447761194,0.6825396825396826,0.6615384615384614,0.12
5817,EDCR,Confident 0.2Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5818,EDCR,Confident 0.2Rule RNN_32for CNNA_128_7,0.8174603174603174,0.8993135011441648,0.891156462585034,0.8952164009111617,0.2835820895522388,0.30158730158730157,0.29230769230769227,0.12
5819,EDCR,Confident 0.2Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5820,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.6765873015873016,0.954248366013072,0.6621315192743764,0.7817938420348058,0.2474747474747475,0.7777777777777778,0.37547892720306514,0.12
5821,EDCR,Confident 0.2Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5822,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5823,EDCR,Confident 0.2Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5824,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.6765873015873016,0.954248366013072,0.6621315192743764,0.7817938420348058,0.2474747474747475,0.7777777777777778,0.37547892720306514,0.12
5825,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5826,EDCR,Confident 0.3Rule CNN_128_5for CNNA_128_7,0.9067460317460317,0.9417040358744395,0.9523809523809523,0.9470124013528749,0.6379310344827587,0.5873015873015873,0.6115702479338844,0.12
5827,EDCR,Confident 0.3Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5828,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_7,0.9126984126984127,0.9440715883668904,0.9569160997732427,0.9504504504504504,0.6666666666666666,0.6031746031746031,0.6333333333333333,0.12
5829,EDCR,Confident 0.3Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5830,EDCR,Confident 0.3Rule CNN_32_7for CNNA_128_7,0.9067460317460317,0.9436936936936937,0.9501133786848073,0.9468926553672317,0.6333333333333333,0.6031746031746031,0.6178861788617885,0.12
5831,EDCR,Confident 0.3Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5832,EDCR,Confident 0.3Rule CNN_32_3for CNNA_128_7,0.9206349206349206,0.9546485260770975,0.9546485260770975,0.9546485260770975,0.6825396825396826,0.6825396825396826,0.6825396825396826,0.12
5833,EDCR,Confident 0.3Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5834,EDCR,Confident 0.3Rule RNN_32for CNNA_128_7,0.873015873015873,0.8985200845665962,0.963718820861678,0.9299781181619257,0.4838709677419355,0.23809523809523808,0.3191489361702127,0.12
5835,EDCR,Confident 0.3Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5836,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.878968253968254,0.9523809523809523,0.9070294784580499,0.9291521486643438,0.5119047619047619,0.6825396825396826,0.5850340136054422,0.12
5837,EDCR,Confident 0.3Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5838,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5839,EDCR,Confident 0.3Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5840,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8809523809523809,0.9524940617577197,0.909297052154195,0.9303944315545242,0.5180722891566265,0.6825396825396826,0.589041095890411,0.12
5841,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.8928571428571429,0.8957055214723927,0.9931972789115646,0.9419354838709678,0.8,0.19047619047619047,0.3076923076923077,0.12
5842,EDCR,Confident 0.4Rule CNN_128_5for CNNA_128_7,0.9107142857142857,0.9419642857142857,0.9569160997732427,0.9493813273340832,0.6607142857142857,0.5873015873015873,0.6218487394957983,0.12
5843,EDCR,Confident 0.4Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5844,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_7,0.9146825396825397,0.9441964285714286,0.9591836734693877,0.9516310461192351,0.6785714285714286,0.6031746031746031,0.638655462184874,0.12
5845,EDCR,Confident 0.4Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5846,EDCR,Confident 0.4Rule CNN_32_7for CNNA_128_7,0.9146825396825397,0.9441964285714286,0.9591836734693877,0.9516310461192351,0.6785714285714286,0.6031746031746031,0.638655462184874,0.12
5847,EDCR,Confident 0.4Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5848,EDCR,Confident 0.4Rule CNN_32_3for CNNA_128_7,0.9186507936507936,0.9464285714285714,0.9614512471655329,0.9538807649043868,0.6964285714285714,0.6190476190476191,0.6554621848739496,0.12
5849,EDCR,Confident 0.4Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5850,EDCR,Confident 0.4Rule RNN_32for CNNA_128_7,0.8829365079365079,0.8962655601659751,0.9795918367346939,0.9360780065005416,0.5909090909090909,0.20634920634920634,0.30588235294117644,0.12
5851,EDCR,Confident 0.4Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5852,EDCR,Confident 0.4Rule allfor CNNA_128_7,0.8968253968253969,0.9471264367816092,0.9342403628117913,0.9406392694063926,0.5797101449275363,0.6349206349206349,0.6060606060606061,0.12
5853,EDCR,Confident 0.4Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5854,EDCR,Confident 0.4Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5855,EDCR,Confident 0.4Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5856,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8988095238095238,0.9472477064220184,0.9365079365079365,0.9418472063854049,0.5882352941176471,0.6349206349206349,0.6106870229007633,0.12
5857,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.8928571428571429,0.8957055214723927,0.9931972789115646,0.9419354838709678,0.8,0.19047619047619047,0.3076923076923077,0.12
5858,EDCR,Confident 0.45Rule CNN_128_5for CNNA_128_7,0.9126984126984127,0.9420935412026726,0.9591836734693877,0.9505617977528089,0.6727272727272727,0.5873015873015873,0.6271186440677966,0.12
5859,EDCR,Confident 0.45Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5860,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_7,0.9146825396825397,0.9441964285714286,0.9591836734693877,0.9516310461192351,0.6785714285714286,0.6031746031746031,0.638655462184874,0.12
5861,EDCR,Confident 0.45Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5862,EDCR,Confident 0.45Rule CNN_32_7for CNNA_128_7,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
5863,EDCR,Confident 0.45Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5864,EDCR,Confident 0.45Rule CNN_32_3for CNNA_128_7,0.9206349206349206,0.9465478841870824,0.963718820861678,0.955056179775281,0.7090909090909091,0.6190476190476191,0.6610169491525425,0.12
5865,EDCR,Confident 0.45Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5866,EDCR,Confident 0.45Rule RNN_32for CNNA_128_7,0.8829365079365079,0.8946280991735537,0.981859410430839,0.9362162162162162,0.6,0.19047619047619047,0.2891566265060241,0.12
5867,EDCR,Confident 0.45Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5868,EDCR,Confident 0.45Rule allfor CNNA_128_7,0.9047619047619048,0.9476082004555809,0.9433106575963719,0.9454545454545455,0.6153846153846154,0.6349206349206349,0.625,0.12
5869,EDCR,Confident 0.45Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5870,EDCR,Confident 0.45Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5871,EDCR,Confident 0.45Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5872,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.9067460317460317,0.9477272727272728,0.9455782312925171,0.9466515323496029,0.625,0.6349206349206349,0.6299212598425197,0.12
5873,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.8928571428571429,0.8957055214723927,0.9931972789115646,0.9419354838709678,0.8,0.19047619047619047,0.3076923076923077,0.12
5874,EDCR,Confident 0.5Rule CNN_128_5for CNNA_128_7,0.9166666666666666,0.9423503325942351,0.963718820861678,0.9529147982062781,0.6981132075471698,0.5873015873015873,0.6379310344827586,0.12
5875,EDCR,Confident 0.5Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5876,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_7,0.9166666666666666,0.9443207126948775,0.9614512471655329,0.952808988764045,0.6909090909090909,0.6031746031746031,0.6440677966101694,0.12
5877,EDCR,Confident 0.5Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5878,EDCR,Confident 0.5Rule CNN_32_7for CNNA_128_7,0.9186507936507936,0.9444444444444444,0.963718820861678,0.9539842873176207,0.7037037037037037,0.6031746031746031,0.6495726495726495,0.12
5879,EDCR,Confident 0.5Rule CNN_32_7for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5880,EDCR,Confident 0.5Rule CNN_32_3for CNNA_128_7,0.9206349206349206,0.9465478841870824,0.963718820861678,0.955056179775281,0.7090909090909091,0.6190476190476191,0.6610169491525425,0.12
5881,EDCR,Confident 0.5Rule CNN_32_3for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5882,EDCR,Confident 0.5Rule RNN_32for CNNA_128_7,0.8849206349206349,0.8948453608247423,0.9841269841269841,0.937365010799136,0.631578947368421,0.19047619047619047,0.2926829268292683,0.12
5883,EDCR,Confident 0.5Rule RNN_32for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5884,EDCR,Confident 0.5Rule allfor CNNA_128_7,0.9067460317460317,0.9477272727272728,0.9455782312925171,0.9466515323496029,0.625,0.6349206349206349,0.6299212598425197,0.12
5885,EDCR,Confident 0.5Rule allfor CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5886,EDCR,Confident 0.5Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5887,EDCR,Confident 0.5Rule allfor dumb_spikes,0.125,0.0,0.0,0.0,0.125,1.0,0.2222222222222222,0.12
5888,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9087301587301587,0.9478458049886621,0.9478458049886621,0.9478458049886621,0.6349206349206349,0.6349206349206349,0.6349206349206349,0.12
5889,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.8928571428571429,0.8957055214723927,0.9931972789115646,0.9419354838709678,0.8,0.19047619047619047,0.3076923076923077,0.12
5890,EDCR,Confident 0.55Rule CNN_128_5for CNNA_128_7,0.9186507936507936,0.9424778761061947,0.9659863945578231,0.954087346024636,0.7115384615384616,0.5873015873015873,0.6434782608695652,0.12
5891,EDCR,Confident 0.55Rule CNN_128_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5892,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_7,0.9166666666666666,0.9423503325942351,0.963718820861678,0.9529147982062781,0.6981132075471698,0.5873015873015873,0.6379310344827586,0.12
5893,EDCR,Confident 0.55Rule CNN_32_5for CNNA_128_7,0.8908730158730159,0.8954918032786885,0.9909297052154195,0.9407965554359525,0.75,0.19047619047619047,0.3037974683544304,0.12
5894,EDCR,Confident 0.55Rule CNN_32_7for CNNA_128_7,0.9206349206349206,0.9445676274944568,0.9659863945578231,0.9551569506726457,0.7169811320754716,0.6031746031746031,0.6551724137931034,0.12
