,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
1576,EDCR,Confident 0.1Rule CNN_64_7for LSTM_64,0.5528455284552846,0.9649122807017544,0.5092592592592593,0.6666666666666666,0.19696969696969696,0.8666666666666667,0.32098765432098764,0.12
1577,EDCR,Confident 0.1Rule CNN_64_7for LSTM_64,0.5880758807588076,0.9257425742574258,0.5771604938271605,0.7110266159695817,0.17964071856287425,0.6666666666666666,0.28301886792452835,0.12
1578,EDCR,Confident 0.1Rule CNNA_32_3for LSTM_64,0.2682926829268293,0.921875,0.18209876543209877,0.3041237113402062,0.13114754098360656,0.8888888888888888,0.2285714285714286,0.12
1579,EDCR,Confident 0.1Rule CNNA_32_3for LSTM_64,0.5745257452574526,0.9195979899497487,0.5648148148148148,0.6998087954110898,0.17058823529411765,0.6444444444444445,0.26976744186046514,0.12
1580,EDCR,Confident 0.1Rule allfor LSTM_64,0.13008130081300814,1.0,0.009259259259259259,0.018348623853211007,0.12295081967213115,1.0,0.218978102189781,0.12
1581,EDCR,Confident 0.1Rule allfor LSTM_64,0.4742547425474255,0.9276315789473685,0.4351851851851852,0.592436974789916,0.15668202764976957,0.7555555555555555,0.2595419847328244,0.12
1582,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1583,EDCR,Confident 0.1Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1584,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.13008130081300814,1.0,0.009259259259259259,0.018348623853211007,0.12295081967213115,1.0,0.218978102189781,0.12
1585,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.4742547425474255,0.9276315789473685,0.4351851851851852,0.592436974789916,0.15668202764976957,0.7555555555555555,0.2595419847328244,0.12
1586,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_64,0.5663956639566395,0.9606741573033708,0.5277777777777778,0.6812749003984064,0.19895287958115182,0.8444444444444444,0.3220338983050847,0.12
1587,EDCR,Confident 0.2Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.9346733668341709,0.5740740740740741,0.7112810707456979,0.18823529411764706,0.7111111111111111,0.29767441860465116,0.12
1588,EDCR,Confident 0.2Rule RNN_32for LSTM_64,0.3143631436314363,0.9080459770114943,0.24382716049382716,0.3844282238442822,0.13120567375886524,0.8222222222222222,0.2262996941896024,0.12
1589,EDCR,Confident 0.2Rule RNN_32for LSTM_64,0.5691056910569106,0.914572864321608,0.5617283950617284,0.6959847036328871,0.16470588235294117,0.6222222222222222,0.26046511627906976,0.12
1590,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_64,0.36314363143631434,0.9238095238095239,0.2993827160493827,0.4522144522144523,0.14015151515151514,0.8222222222222222,0.23948220064724918,0.12
1591,EDCR,Confident 0.2Rule CNNA_128_5for LSTM_64,0.5799457994579946,0.9203980099502488,0.5709876543209876,0.7047619047619047,0.17261904761904762,0.6444444444444445,0.2723004694835681,0.12
1592,EDCR,Confident 0.2Rule CNN_64_7for LSTM_64,0.5555555555555556,0.9395604395604396,0.5277777777777778,0.6758893280632411,0.18181818181818182,0.7555555555555555,0.29310344827586204,0.12
1593,EDCR,Confident 0.2Rule CNN_64_7for LSTM_64,0.5907859078590786,0.9219512195121952,0.5833333333333334,0.7145557655954632,0.17682926829268292,0.6444444444444445,0.277511961722488,0.12
1594,EDCR,Confident 0.2Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1595,EDCR,Confident 0.2Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1596,EDCR,Confident 0.2Rule allfor LSTM_64,0.24932249322493225,1.0,0.14506172839506173,0.2533692722371968,0.13975155279503104,1.0,0.24523160762942778,0.12
1597,EDCR,Confident 0.2Rule allfor LSTM_64,0.5582655826558266,0.9398907103825137,0.5308641975308642,0.6785009861932939,0.1827956989247312,0.7555555555555555,0.29437229437229434,0.12
1598,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1599,EDCR,Confident 0.2Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1600,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.2682926829268293,1.0,0.16666666666666666,0.2857142857142857,0.14285714285714285,1.0,0.25,0.12
1601,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.5772357723577236,0.9421052631578948,0.5524691358024691,0.6964980544747083,0.18994413407821228,0.7555555555555555,0.30357142857142855,0.12
1602,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_64,0.5880758807588076,0.9432989690721649,0.5648148148148148,0.7065637065637066,0.19428571428571428,0.7555555555555555,0.3090909090909091,0.12
1603,EDCR,Confident 0.3Rule CNNA_32_7for LSTM_64,0.5880758807588076,0.9215686274509803,0.5802469135802469,0.7121212121212122,0.17575757575757575,0.6444444444444445,0.27619047619047615,0.12
1604,EDCR,Confident 0.3Rule RNN_32for LSTM_64,0.5826558265582655,0.9427083333333334,0.558641975308642,0.7015503875968991,0.192090395480226,0.7555555555555555,0.3063063063063063,0.12
1605,EDCR,Confident 0.3Rule RNN_32for LSTM_64,0.5772357723577236,0.9077669902912622,0.5771604938271605,0.7056603773584906,0.15950920245398773,0.5777777777777777,0.25,0.12
1606,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1607,EDCR,Confident 0.3Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1608,EDCR,Confident 0.3Rule CNN_64_7for LSTM_64,0.5609756097560976,0.9354838709677419,0.5370370370370371,0.6823529411764706,0.18032786885245902,0.7333333333333333,0.2894736842105263,0.12
1609,EDCR,Confident 0.3Rule CNN_64_7for LSTM_64,0.5907859078590786,0.9178743961352657,0.5864197530864198,0.7156308851224106,0.1728395061728395,0.6222222222222222,0.27053140096618356,0.12
1610,EDCR,Confident 0.3Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1611,EDCR,Confident 0.3Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1612,EDCR,Confident 0.3Rule allfor LSTM_64,0.5528455284552846,0.9818181818181818,0.5,0.6625766871165644,0.20588235294117646,0.9333333333333333,0.3373493975903614,0.12
1613,EDCR,Confident 0.3Rule allfor LSTM_64,0.5772357723577236,0.9285714285714286,0.5617283950617284,0.7000000000000001,0.1791907514450867,0.6888888888888889,0.28440366972477066,0.12
1614,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1615,EDCR,Confident 0.3Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1616,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.5934959349593496,0.978021978021978,0.5493827160493827,0.7035573122529646,0.2192513368983957,0.9111111111111111,0.353448275862069,0.12
1617,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.6178861788617886,0.9295774647887324,0.6111111111111112,0.7374301675977653,0.19230769230769232,0.6666666666666666,0.29850746268656714,0.12
1618,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_64,0.5826558265582655,0.9207920792079208,0.5740740740740741,0.7072243346007605,0.17365269461077845,0.6444444444444445,0.27358490566037735,0.12
1619,EDCR,Confident 0.4Rule CNNA_32_7for LSTM_64,0.5880758807588076,0.9134615384615384,0.5864197530864198,0.7142857142857143,0.16770186335403728,0.6,0.26213592233009714,0.12
1620,EDCR,Confident 0.4Rule RNN_32for LSTM_64,0.5934959349593496,0.9142857142857143,0.5925925925925926,0.7191011235955056,0.16981132075471697,0.6,0.2647058823529412,0.12
1621,EDCR,Confident 0.4Rule RNN_32for LSTM_64,0.5853658536585366,0.9014084507042254,0.5925925925925926,0.7150837988826815,0.15384615384615385,0.5333333333333333,0.23880597014925373,0.12
1622,EDCR,Confident 0.4Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1623,EDCR,Confident 0.4Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1624,EDCR,Confident 0.4Rule CNN_64_7for LSTM_64,0.5636856368563685,0.9267015706806283,0.5462962962962963,0.687378640776699,0.17415730337078653,0.6888888888888889,0.27802690582959644,0.12
1625,EDCR,Confident 0.4Rule CNN_64_7for LSTM_64,0.5907859078590786,0.909952606635071,0.5925925925925926,0.7177570093457943,0.16455696202531644,0.5777777777777777,0.25615763546798026,0.12
1626,EDCR,Confident 0.4Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1627,EDCR,Confident 0.4Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1628,EDCR,Confident 0.4Rule allfor LSTM_64,0.5609756097560976,0.9402173913043478,0.5339506172839507,0.6811023622047244,0.1837837837837838,0.7555555555555555,0.2956521739130435,0.12
1629,EDCR,Confident 0.4Rule allfor LSTM_64,0.5880758807588076,0.9174757281553398,0.5833333333333334,0.7132075471698114,0.17177914110429449,0.6222222222222222,0.2692307692307692,0.12
1630,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1631,EDCR,Confident 0.4Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1632,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6504065040650406,0.9452054794520548,0.6388888888888888,0.7624309392265194,0.22,0.7333333333333333,0.3384615384615385,0.12
1633,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.6775067750677507,0.9253112033195021,0.6882716049382716,0.7893805309734514,0.2109375,0.6,0.31213872832369943,0.12
1634,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_64,0.5880758807588076,0.9215686274509803,0.5802469135802469,0.7121212121212122,0.17575757575757575,0.6444444444444445,0.27619047619047615,0.12
1635,EDCR,Confident 0.45Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.9138755980861244,0.5895061728395061,0.7166979362101313,0.16875,0.6,0.2634146341463415,0.12
1636,EDCR,Confident 0.45Rule RNN_32for LSTM_64,0.5934959349593496,0.9142857142857143,0.5925925925925926,0.7191011235955056,0.16981132075471697,0.6,0.2647058823529412,0.12
1637,EDCR,Confident 0.45Rule RNN_32for LSTM_64,0.5853658536585366,0.9014084507042254,0.5925925925925926,0.7150837988826815,0.15384615384615385,0.5333333333333333,0.23880597014925373,0.12
1638,EDCR,Confident 0.45Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1639,EDCR,Confident 0.45Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1640,EDCR,Confident 0.45Rule CNN_64_7for LSTM_64,0.5691056910569106,0.9230769230769231,0.5555555555555556,0.6936416184971099,0.1724137931034483,0.6666666666666666,0.273972602739726,0.12
1641,EDCR,Confident 0.45Rule CNN_64_7for LSTM_64,0.5907859078590786,0.909952606635071,0.5925925925925926,0.7177570093457943,0.16455696202531644,0.5777777777777777,0.25615763546798026,0.12
1642,EDCR,Confident 0.45Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1643,EDCR,Confident 0.45Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1644,EDCR,Confident 0.45Rule allfor LSTM_64,0.5691056910569106,0.9365079365079365,0.5462962962962963,0.6900584795321637,0.18333333333333332,0.7333333333333333,0.2933333333333333,0.12
1645,EDCR,Confident 0.45Rule allfor LSTM_64,0.5907859078590786,0.9178743961352657,0.5864197530864198,0.7156308851224106,0.1728395061728395,0.6222222222222222,0.27053140096618356,0.12
1646,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1647,EDCR,Confident 0.45Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1648,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.6829268292682927,0.9330543933054394,0.6882716049382716,0.7921847246891651,0.2230769230769231,0.6444444444444445,0.3314285714285714,0.12
1649,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7046070460704607,0.9182879377431906,0.7283950617283951,0.8123924268502581,0.21428571428571427,0.5333333333333333,0.3057324840764331,0.12
1650,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_64,0.5934959349593496,0.9223300970873787,0.5864197530864198,0.7169811320754718,0.17791411042944785,0.6444444444444445,0.27884615384615385,0.12
1651,EDCR,Confident 0.5Rule CNNA_32_7for LSTM_64,0.5962059620596206,0.9146919431279621,0.595679012345679,0.7214953271028037,0.17088607594936708,0.6,0.2660098522167487,0.12
1652,EDCR,Confident 0.5Rule RNN_32for LSTM_64,0.5934959349593496,0.9142857142857143,0.5925925925925926,0.7191011235955056,0.16981132075471697,0.6,0.2647058823529412,0.12
1653,EDCR,Confident 0.5Rule RNN_32for LSTM_64,0.5853658536585366,0.9014084507042254,0.5925925925925926,0.7150837988826815,0.15384615384615385,0.5333333333333333,0.23880597014925373,0.12
1654,EDCR,Confident 0.5Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1655,EDCR,Confident 0.5Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1656,EDCR,Confident 0.5Rule CNN_64_7for LSTM_64,0.5718157181571816,0.9191919191919192,0.5617283950617284,0.6973180076628354,0.1695906432748538,0.6444444444444445,0.2685185185185185,0.12
1657,EDCR,Confident 0.5Rule CNN_64_7for LSTM_64,0.5880758807588076,0.9056603773584906,0.5925925925925926,0.7164179104477613,0.1592356687898089,0.5555555555555556,0.24752475247524755,0.12
1658,EDCR,Confident 0.5Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1659,EDCR,Confident 0.5Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1660,EDCR,Confident 0.5Rule allfor LSTM_64,0.5745257452574526,0.9326424870466321,0.5555555555555556,0.6963249516441007,0.18181818181818182,0.7111111111111111,0.2895927601809955,0.12
1661,EDCR,Confident 0.5Rule allfor LSTM_64,0.5907859078590786,0.9138755980861244,0.5895061728395061,0.7166979362101313,0.16875,0.6,0.2634146341463415,0.12
1662,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1663,EDCR,Confident 0.5Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1664,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7181571815718157,0.9198473282442748,0.7438271604938271,0.8225255972696247,0.22429906542056074,0.5333333333333333,0.3157894736842105,0.12
1665,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7344173441734417,0.9064748201438849,0.7777777777777778,0.8372093023255814,0.2087912087912088,0.4222222222222222,0.27941176470588236,0.12
1666,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_64,0.5853658536585366,0.9090909090909091,0.5864197530864198,0.7129455909943715,0.1625,0.5777777777777777,0.25365853658536586,0.12
1667,EDCR,Confident 0.55Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1668,EDCR,Confident 0.55Rule RNN_32for LSTM_64,0.5907859078590786,0.909952606635071,0.5925925925925926,0.7177570093457943,0.16455696202531644,0.5777777777777777,0.25615763546798026,0.12
1669,EDCR,Confident 0.55Rule RNN_32for LSTM_64,0.5853658536585366,0.9014084507042254,0.5925925925925926,0.7150837988826815,0.15384615384615385,0.5333333333333333,0.23880597014925373,0.12
1670,EDCR,Confident 0.55Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1671,EDCR,Confident 0.55Rule CNNA_128_5for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1672,EDCR,Confident 0.55Rule CNN_64_7for LSTM_64,0.5799457994579946,0.9203980099502488,0.5709876543209876,0.7047619047619047,0.17261904761904762,0.6444444444444445,0.2723004694835681,0.12
1673,EDCR,Confident 0.55Rule CNN_64_7for LSTM_64,0.5880758807588076,0.9056603773584906,0.5925925925925926,0.7164179104477613,0.1592356687898089,0.5555555555555556,0.24752475247524755,0.12
1674,EDCR,Confident 0.55Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1675,EDCR,Confident 0.55Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1676,EDCR,Confident 0.55Rule allfor LSTM_64,0.5745257452574526,0.9195979899497487,0.5648148148148148,0.6998087954110898,0.17058823529411765,0.6444444444444445,0.26976744186046514,0.12
1677,EDCR,Confident 0.55Rule allfor LSTM_64,0.5853658536585366,0.9052132701421801,0.5895061728395061,0.7140186915887851,0.15822784810126583,0.5555555555555556,0.24630541871921185,0.12
1678,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1679,EDCR,Confident 0.55Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1680,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7588075880758808,0.9122807017543859,0.8024691358024691,0.8538587848932676,0.23809523809523808,0.4444444444444444,0.31007751937984496,0.12
1681,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.7696476964769647,0.9023569023569024,0.8271604938271605,0.8631239935587762,0.2222222222222222,0.35555555555555557,0.27350427350427353,0.12
1682,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_64,0.5880758807588076,0.9095238095238095,0.5895061728395061,0.7153558052434457,0.16352201257861634,0.5777777777777777,0.2549019607843137,0.12
1683,EDCR,Confident 0.6Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1684,EDCR,Confident 0.6Rule RNN_32for LSTM_64,0.5907859078590786,0.909952606635071,0.5925925925925926,0.7177570093457943,0.16455696202531644,0.5777777777777777,0.25615763546798026,0.12
1685,EDCR,Confident 0.6Rule RNN_32for LSTM_64,0.5853658536585366,0.9014084507042254,0.5925925925925926,0.7150837988826815,0.15384615384615385,0.5333333333333333,0.23880597014925373,0.12
1686,EDCR,Confident 0.6Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1687,EDCR,Confident 0.6Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1688,EDCR,Confident 0.6Rule CNN_64_7for LSTM_64,0.5799457994579946,0.916256157635468,0.5740740740740741,0.7058823529411765,0.1686746987951807,0.6222222222222222,0.2654028436018957,0.12
1689,EDCR,Confident 0.6Rule CNN_64_7for LSTM_64,0.5880758807588076,0.9056603773584906,0.5925925925925926,0.7164179104477613,0.1592356687898089,0.5555555555555556,0.24752475247524755,0.12
1690,EDCR,Confident 0.6Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1691,EDCR,Confident 0.6Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1692,EDCR,Confident 0.6Rule allfor LSTM_64,0.5745257452574526,0.9154228855721394,0.5679012345679012,0.7009523809523809,0.16666666666666666,0.6222222222222222,0.26291079812206575,0.12
1693,EDCR,Confident 0.6Rule allfor LSTM_64,0.5853658536585366,0.9052132701421801,0.5895061728395061,0.7140186915887851,0.15822784810126583,0.5555555555555556,0.24630541871921185,0.12
1694,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1695,EDCR,Confident 0.6Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1696,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7886178861788617,0.91,0.8425925925925926,0.8749999999999999,0.2608695652173913,0.4,0.31578947368421056,0.12
1697,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.7994579945799458,0.9032258064516129,0.8641975308641975,0.8832807570977917,0.2542372881355932,0.3333333333333333,0.2884615384615385,0.12
1698,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.909952606635071,0.5925925925925926,0.7177570093457943,0.16455696202531644,0.5777777777777777,0.25615763546798026,0.12
1699,EDCR,Confident 0.7Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1700,EDCR,Confident 0.7Rule RNN_32for LSTM_64,0.5880758807588076,0.9056603773584906,0.5925925925925926,0.7164179104477613,0.1592356687898089,0.5555555555555556,0.24752475247524755,0.12
1701,EDCR,Confident 0.7Rule RNN_32for LSTM_64,0.5853658536585366,0.9014084507042254,0.5925925925925926,0.7150837988826815,0.15384615384615385,0.5333333333333333,0.23880597014925373,0.12
1702,EDCR,Confident 0.7Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1703,EDCR,Confident 0.7Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1704,EDCR,Confident 0.7Rule CNN_64_7for LSTM_64,0.5826558265582655,0.9166666666666666,0.5771604938271605,0.7083333333333334,0.1696969696969697,0.6222222222222222,0.26666666666666666,0.12
1705,EDCR,Confident 0.7Rule CNN_64_7for LSTM_64,0.5880758807588076,0.9056603773584906,0.5925925925925926,0.7164179104477613,0.1592356687898089,0.5555555555555556,0.24752475247524755,0.12
1706,EDCR,Confident 0.7Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1707,EDCR,Confident 0.7Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1708,EDCR,Confident 0.7Rule allfor LSTM_64,0.5799457994579946,0.916256157635468,0.5740740740740741,0.7058823529411765,0.1686746987951807,0.6222222222222222,0.2654028436018957,0.12
1709,EDCR,Confident 0.7Rule allfor LSTM_64,0.5853658536585366,0.9052132701421801,0.5895061728395061,0.7140186915887851,0.15822784810126583,0.5555555555555556,0.24630541871921185,0.12
1710,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1711,EDCR,Confident 0.7Rule allfor dumb_spikes,0.12195121951219512,0.0,0.0,0.0,0.12195121951219512,1.0,0.21739130434782605,0.12
1712,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8346883468834688,0.9071207430340558,0.904320987654321,0.9057187017001546,0.32608695652173914,0.3333333333333333,0.32967032967032966,0.12
1713,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8401084010840109,0.9003021148036254,0.9197530864197531,0.9099236641221374,0.3157894736842105,0.26666666666666666,0.2891566265060241,0.12
1714,EDCR,Confident 0.8Rule CNNA_32_7for LSTM_64,0.5907859078590786,0.9061032863849765,0.595679012345679,0.7188081936685289,0.16025641025641027,0.5555555555555556,0.24875621890547267,0.12
1715,EDCR,Confident 0.8Rule CNNA_32_7for LSTM_64,0.5880758807588076,0.9018691588785047,0.595679012345679,0.7174721189591078,0.15483870967741936,0.5333333333333333,0.24,0.12
1716,EDCR,Confident 0.8Rule RNN_32for LSTM_64,0.5853658536585366,0.9014084507042254,0.5925925925925926,0.7150837988826815,0.15384615384615385,0.5333333333333333,0.23880597014925373,0.12
1717,EDCR,Confident 0.8Rule RNN_32for LSTM_64,0.5853658536585366,0.9014084507042254,0.5925925925925926,0.7150837988826815,0.15384615384615385,0.5333333333333333,0.23880597014925373,0.12
1718,EDCR,Confident 0.8Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1719,EDCR,Confident 0.8Rule CNNA_128_5for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
1720,EDCR,Confident 0.8Rule CNN_64_7for LSTM_64,0.5853658536585366,0.9170731707317074,0.5802469135802469,0.7107750472589793,0.17073170731707318,0.6222222222222222,0.2679425837320574,0.12
1721,EDCR,Confident 0.8Rule CNN_64_7for LSTM_64,0.5880758807588076,0.9056603773584906,0.5925925925925926,0.7164179104477613,0.1592356687898089,0.5555555555555556,0.24752475247524755,0.12
1722,EDCR,Confident 0.8Rule CNNA_32_3for LSTM_64,0.5853658536585366,0.8976744186046511,0.595679012345679,0.7161410018552876,0.14935064935064934,0.5111111111111111,0.23115577889447234,0.12
