,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5042,EDCR,Confident 0.2Rule RNN_64for CNNA_64_5,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5043,EDCR,Confident 0.2Rule RNN_64for CNNA_64_5,0.9246031746031746,0.9429223744292238,0.9694835680751174,0.9560185185185186,0.803030303030303,0.6794871794871795,0.7361111111111112,0.15
5044,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_5,0.9246031746031746,0.9532710280373832,0.9577464788732394,0.9555035128805621,0.7631578947368421,0.7435897435897436,0.7532467532467534,0.15
5045,EDCR,Confident 0.2Rule CNN_128_3for CNNA_64_5,0.9325396825396826,0.9414414414414415,0.9812206572769953,0.960919540229885,0.8666666666666667,0.6666666666666666,0.7536231884057971,0.15
5046,EDCR,Confident 0.2Rule CNNA_128_3for CNNA_64_5,0.24603174603174602,0.9259259259259259,0.11737089201877934,0.20833333333333334,0.16444444444444445,0.9487179487179487,0.28030303030303033,0.15
5047,EDCR,Confident 0.2Rule CNNA_128_3for CNNA_64_5,0.9265873015873016,0.9430523917995444,0.971830985915493,0.9572254335260115,0.8153846153846154,0.6794871794871795,0.7412587412587412,0.15
5048,EDCR,Confident 0.2Rule CNN_256_5for CNNA_64_5,0.8908730158730159,0.9344262295081968,0.9366197183098591,0.9355216881594373,0.6493506493506493,0.6410256410256411,0.6451612903225807,0.15
5049,EDCR,Confident 0.2Rule CNN_256_5for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5050,EDCR,Confident 0.2Rule LSTM_256for CNNA_64_5,0.38095238095238093,0.9672131147540983,0.27699530516431925,0.43065693430656937,0.193717277486911,0.9487179487179487,0.32173913043478264,0.15
5051,EDCR,Confident 0.2Rule LSTM_256for CNNA_64_5,0.9305555555555556,0.9433106575963719,0.9765258215962441,0.9596309111880047,0.8412698412698413,0.6794871794871795,0.7517730496453902,0.15
5052,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5053,EDCR,Confident 0.2Rule allfor CNNA_64_5,0.9246031746031746,0.9429223744292238,0.9694835680751174,0.9560185185185186,0.803030303030303,0.6794871794871795,0.7361111111111112,0.15
5054,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5055,EDCR,Confident 0.2Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5056,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5057,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.9246031746031746,0.9429223744292238,0.9694835680751174,0.9560185185185186,0.803030303030303,0.6794871794871795,0.7361111111111112,0.15
5058,EDCR,Confident 0.3Rule RNN_64for CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5059,EDCR,Confident 0.3Rule RNN_64for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5060,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_5,0.9206349206349206,0.9386363636363636,0.9694835680751174,0.953810623556582,0.796875,0.6538461538461539,0.7183098591549296,0.15
5061,EDCR,Confident 0.3Rule CNN_128_3for CNNA_64_5,0.9305555555555556,0.9393258426966292,0.9812206572769953,0.9598163030998852,0.864406779661017,0.6538461538461539,0.7445255474452555,0.15
5062,EDCR,Confident 0.3Rule CNNA_128_3for CNNA_64_5,0.9186507936507936,0.9365079365079365,0.9694835680751174,0.9527104959630911,0.7936507936507936,0.6410256410256411,0.7092198581560284,0.15
5063,EDCR,Confident 0.3Rule CNNA_128_3for CNNA_64_5,0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
5064,EDCR,Confident 0.3Rule CNN_256_5for CNNA_64_5,0.9166666666666666,0.9363636363636364,0.9671361502347418,0.9515011547344111,0.78125,0.6410256410256411,0.7042253521126761,0.15
5065,EDCR,Confident 0.3Rule CNN_256_5for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5066,EDCR,Confident 0.3Rule LSTM_256for CNNA_64_5,0.9067460317460317,0.9356321839080459,0.9553990610328639,0.9454123112659698,0.7246376811594203,0.6410256410256411,0.6802721088435374,0.15
5067,EDCR,Confident 0.3Rule LSTM_256for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5068,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.5873015873015873,0.936,0.5492957746478874,0.6923076923076923,0.2440944881889764,0.7948717948717948,0.3734939759036145,0.15
5069,EDCR,Confident 0.3Rule allfor CNNA_64_5,0.9226190476190477,0.9387755102040817,0.971830985915493,0.9550173010380623,0.8095238095238095,0.6538461538461539,0.7234042553191489,0.15
5070,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5071,EDCR,Confident 0.3Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5072,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.5853174603174603,0.9322709163346613,0.5492957746478874,0.691285081240768,0.24110671936758893,0.782051282051282,0.3685800604229607,0.15
5073,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5074,EDCR,Confident 0.4Rule RNN_64for CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5075,EDCR,Confident 0.4Rule RNN_64for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5076,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5077,EDCR,Confident 0.4Rule CNN_128_3for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5078,EDCR,Confident 0.4Rule CNNA_128_3for CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5079,EDCR,Confident 0.4Rule CNNA_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5080,EDCR,Confident 0.4Rule CNN_256_5for CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5081,EDCR,Confident 0.4Rule CNN_256_5for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5082,EDCR,Confident 0.4Rule LSTM_256for CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5083,EDCR,Confident 0.4Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5084,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.5892857142857143,0.932806324110672,0.5539906103286385,0.6951399116347571,0.24302788844621515,0.782051282051282,0.37082066869300906,0.15
5085,EDCR,Confident 0.4Rule allfor CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5086,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5087,EDCR,Confident 0.4Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5088,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.5873015873015873,0.9291338582677166,0.5539906103286385,0.6941176470588235,0.24,0.7692307692307693,0.36585365853658536,0.15
5089,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.9186507936507936,0.9345372460496614,0.971830985915493,0.9528193325661681,0.8032786885245902,0.6282051282051282,0.7050359712230215,0.15
5090,EDCR,Confident 0.45Rule RNN_64for CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5091,EDCR,Confident 0.45Rule RNN_64for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5092,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_5,0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
5093,EDCR,Confident 0.45Rule CNN_128_3for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5094,EDCR,Confident 0.45Rule CNNA_128_3for CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5095,EDCR,Confident 0.45Rule CNNA_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5096,EDCR,Confident 0.45Rule CNN_256_5for CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5097,EDCR,Confident 0.45Rule CNN_256_5for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5098,EDCR,Confident 0.45Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5099,EDCR,Confident 0.45Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5100,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.5932539682539683,0.9333333333333333,0.5586854460093896,0.6989720998531571,0.24497991967871485,0.782051282051282,0.37308868501529047,0.15
5101,EDCR,Confident 0.45Rule allfor CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5102,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5103,EDCR,Confident 0.45Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5104,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.5912698412698413,0.9296875,0.5586854460093896,0.6979472140762463,0.24193548387096775,0.7692307692307693,0.3680981595092024,0.15
5105,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.9186507936507936,0.9345372460496614,0.971830985915493,0.9528193325661681,0.8032786885245902,0.6282051282051282,0.7050359712230215,0.15
5106,EDCR,Confident 0.5Rule RNN_64for CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5107,EDCR,Confident 0.5Rule RNN_64for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5108,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5109,EDCR,Confident 0.5Rule CNN_128_3for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5110,EDCR,Confident 0.5Rule CNNA_128_3for CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5111,EDCR,Confident 0.5Rule CNNA_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5112,EDCR,Confident 0.5Rule CNN_256_5for CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5113,EDCR,Confident 0.5Rule CNN_256_5for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5114,EDCR,Confident 0.5Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5115,EDCR,Confident 0.5Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5116,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5117,EDCR,Confident 0.5Rule allfor CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5118,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5119,EDCR,Confident 0.5Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5120,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.5912698412698413,0.9263565891472868,0.5610328638497653,0.698830409356725,0.23983739837398374,0.7564102564102564,0.36419753086419754,0.15
5121,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.9166666666666666,0.9324324324324325,0.971830985915493,0.9517241379310345,0.8,0.6153846153846154,0.6956521739130435,0.15
5122,EDCR,Confident 0.55Rule RNN_64for CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5123,EDCR,Confident 0.55Rule RNN_64for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5124,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5125,EDCR,Confident 0.55Rule CNN_128_3for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5126,EDCR,Confident 0.55Rule CNNA_128_3for CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5127,EDCR,Confident 0.55Rule CNNA_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5128,EDCR,Confident 0.55Rule CNN_256_5for CNNA_64_5,0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
5129,EDCR,Confident 0.55Rule CNN_256_5for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5130,EDCR,Confident 0.55Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5131,EDCR,Confident 0.55Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5132,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5133,EDCR,Confident 0.55Rule allfor CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5134,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5135,EDCR,Confident 0.55Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5136,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.5912698412698413,0.9263565891472868,0.5610328638497653,0.698830409356725,0.23983739837398374,0.7564102564102564,0.36419753086419754,0.15
5137,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.9166666666666666,0.9324324324324325,0.971830985915493,0.9517241379310345,0.8,0.6153846153846154,0.6956521739130435,0.15
5138,EDCR,Confident 0.6Rule RNN_64for CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5139,EDCR,Confident 0.6Rule RNN_64for CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5140,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5141,EDCR,Confident 0.6Rule CNN_128_3for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5142,EDCR,Confident 0.6Rule CNNA_128_3for CNNA_64_5,0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
5143,EDCR,Confident 0.6Rule CNNA_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5144,EDCR,Confident 0.6Rule CNN_256_5for CNNA_64_5,0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
5145,EDCR,Confident 0.6Rule CNN_256_5for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5146,EDCR,Confident 0.6Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5147,EDCR,Confident 0.6Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5148,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.5952380952380952,0.93359375,0.5610328638497653,0.7008797653958944,0.24596774193548387,0.782051282051282,0.37423312883435583,0.15
5149,EDCR,Confident 0.6Rule allfor CNNA_64_5,0.9206349206349206,0.9366515837104072,0.971830985915493,0.9539170506912442,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.15
5150,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5151,EDCR,Confident 0.6Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5152,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.5912698412698413,0.9263565891472868,0.5610328638497653,0.698830409356725,0.23983739837398374,0.7564102564102564,0.36419753086419754,0.15
5153,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.9166666666666666,0.9324324324324325,0.971830985915493,0.9517241379310345,0.8,0.6153846153846154,0.6956521739130435,0.15
5154,EDCR,Confident 0.7Rule RNN_64for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5155,EDCR,Confident 0.7Rule RNN_64for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5156,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5157,EDCR,Confident 0.7Rule CNN_128_3for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5158,EDCR,Confident 0.7Rule CNNA_128_3for CNNA_64_5,0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
5159,EDCR,Confident 0.7Rule CNNA_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5160,EDCR,Confident 0.7Rule CNN_256_5for CNNA_64_5,0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
5161,EDCR,Confident 0.7Rule CNN_256_5for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5162,EDCR,Confident 0.7Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5163,EDCR,Confident 0.7Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5164,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.9186507936507936,0.9365079365079365,0.9694835680751174,0.9527104959630911,0.7936507936507936,0.6410256410256411,0.7092198581560284,0.15
5165,EDCR,Confident 0.7Rule allfor CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5166,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5167,EDCR,Confident 0.7Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5168,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9126984126984127,0.9301801801801802,0.9694835680751174,0.9494252873563219,0.7833333333333333,0.6025641025641025,0.6811594202898551,0.15
5169,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.9206349206349206,0.9308035714285714,0.9788732394366197,0.954233409610984,0.8392857142857143,0.6025641025641025,0.7014925373134329,0.15
5170,EDCR,Confident 0.8Rule RNN_64for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5171,EDCR,Confident 0.8Rule RNN_64for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5172,EDCR,Confident 0.8Rule CNN_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5173,EDCR,Confident 0.8Rule CNN_128_3for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5174,EDCR,Confident 0.8Rule CNNA_128_3for CNNA_64_5,0.9246031746031746,0.9369369369369369,0.9765258215962441,0.9563218390804598,0.8333333333333334,0.6410256410256411,0.7246376811594204,0.15
5175,EDCR,Confident 0.8Rule CNNA_128_3for CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5176,EDCR,Confident 0.8Rule CNN_256_5for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5177,EDCR,Confident 0.8Rule CNN_256_5for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5178,EDCR,Confident 0.8Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5179,EDCR,Confident 0.8Rule LSTM_256for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
5180,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.9226190476190477,0.9367945823927766,0.9741784037558685,0.9551208285385501,0.819672131147541,0.6410256410256411,0.7194244604316549,0.15
5181,EDCR,Confident 0.8Rule allfor CNNA_64_5,0.9265873015873016,0.9370786516853933,0.9788732394366197,0.9575200918484501,0.847457627118644,0.6410256410256411,0.7299270072992702,0.15
5182,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5183,EDCR,Confident 0.8Rule allfor dumb_spikes,0.15476190476190477,0.0,0.0,0.0,0.15476190476190477,1.0,0.2680412371134021,0.15
5184,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9107142857142857,0.9242761692650334,0.9741784037558685,0.9485714285714286,0.8,0.5641025641025641,0.6616541353383458,0.15
5185,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.9146825396825397,0.9246119733924612,0.9788732394366197,0.9509692132269099,0.8301886792452831,0.5641025641025641,0.6717557251908397,0.15
5186,EDCR,Confident 0.9Rule RNN_64for CNNA_64_5,0.9285714285714286,0.9372197309417041,0.9812206572769953,0.9587155963302753,0.8620689655172413,0.6410256410256411,0.7352941176470588,0.15
