,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
1684,EDCR,Confident 0.6Rule CNN_32_5for LSTM_64,0.7522727272727273,0.8743016759776536,0.830238726790451,0.8517006802721088,0.21951219512195122,0.2857142857142857,0.24827586206896554,0.14
1685,EDCR,Confident 0.6Rule CNN_32_5for LSTM_64,0.7522727272727273,0.8743016759776536,0.830238726790451,0.8517006802721088,0.21951219512195122,0.2857142857142857,0.24827586206896554,0.14
1686,EDCR,Confident 0.6Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1687,EDCR,Confident 0.6Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1688,EDCR,Confident 0.6Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1689,EDCR,Confident 0.6Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1690,EDCR,Confident 0.6Rule CNN_128_7for LSTM_64,0.8386363636363636,0.8805970149253731,0.9389920424403183,0.9088575096277279,0.39473684210526316,0.23809523809523808,0.297029702970297,0.14
1691,EDCR,Confident 0.6Rule CNN_128_7for LSTM_64,0.8386363636363636,0.8805970149253731,0.9389920424403183,0.9088575096277279,0.39473684210526316,0.23809523809523808,0.297029702970297,0.14
1692,EDCR,Confident 0.6Rule allfor LSTM_64,0.6863636363636364,0.8943894389438944,0.7188328912466844,0.7970588235294117,0.22627737226277372,0.49206349206349204,0.31,0.14
1693,EDCR,Confident 0.6Rule allfor LSTM_64,0.6863636363636364,0.8943894389438944,0.7188328912466844,0.7970588235294117,0.22627737226277372,0.49206349206349204,0.31,0.14
1694,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1695,EDCR,Confident 0.6Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1696,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6863636363636364,0.8943894389438944,0.7188328912466844,0.7970588235294117,0.22627737226277372,0.49206349206349204,0.31,0.14
1697,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.6863636363636364,0.8943894389438944,0.7188328912466844,0.7970588235294117,0.22627737226277372,0.49206349206349204,0.31,0.14
1698,EDCR,Confident 0.7Rule CNN_64_3for LSTM_64,0.7977272727272727,0.8870967741935484,0.8753315649867374,0.8811748998664887,0.3088235294117647,0.3333333333333333,0.3206106870229008,0.14
1699,EDCR,Confident 0.7Rule CNN_64_3for LSTM_64,0.7977272727272727,0.8870967741935484,0.8753315649867374,0.8811748998664887,0.3088235294117647,0.3333333333333333,0.3206106870229008,0.14
1700,EDCR,Confident 0.7Rule CNN_32_5for LSTM_64,0.775,0.8736559139784946,0.8620689655172413,0.8678237650200267,0.23529411764705882,0.25396825396825395,0.24427480916030533,0.14
1701,EDCR,Confident 0.7Rule CNN_32_5for LSTM_64,0.775,0.8736559139784946,0.8620689655172413,0.8678237650200267,0.23529411764705882,0.25396825396825395,0.24427480916030533,0.14
1702,EDCR,Confident 0.7Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1703,EDCR,Confident 0.7Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1704,EDCR,Confident 0.7Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1705,EDCR,Confident 0.7Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1706,EDCR,Confident 0.7Rule CNN_128_7for LSTM_64,0.8363636363636363,0.8746928746928747,0.9442970822281167,0.9081632653061223,0.36363636363636365,0.19047619047619047,0.25,0.14
1707,EDCR,Confident 0.7Rule CNN_128_7for LSTM_64,0.8363636363636363,0.8746928746928747,0.9442970822281167,0.9081632653061223,0.36363636363636365,0.19047619047619047,0.25,0.14
1708,EDCR,Confident 0.7Rule allfor LSTM_64,0.7227272727272728,0.8947368421052632,0.76657824933687,0.8257142857142857,0.24786324786324787,0.4603174603174603,0.32222222222222224,0.14
1709,EDCR,Confident 0.7Rule allfor LSTM_64,0.7227272727272728,0.8947368421052632,0.76657824933687,0.8257142857142857,0.24786324786324787,0.4603174603174603,0.32222222222222224,0.14
1710,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1711,EDCR,Confident 0.7Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1712,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7227272727272728,0.8947368421052632,0.76657824933687,0.8257142857142857,0.24786324786324787,0.4603174603174603,0.32222222222222224,0.14
1713,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.7227272727272728,0.8947368421052632,0.76657824933687,0.8257142857142857,0.24786324786324787,0.4603174603174603,0.32222222222222224,0.14
1714,EDCR,Confident 0.8Rule CNN_64_3for LSTM_64,0.8136363636363636,0.8851174934725848,0.8992042440318302,0.8921052631578947,0.3333333333333333,0.30158730158730157,0.31666666666666665,0.14
1715,EDCR,Confident 0.8Rule CNN_64_3for LSTM_64,0.8136363636363636,0.8851174934725848,0.8992042440318302,0.8921052631578947,0.3333333333333333,0.30158730158730157,0.31666666666666665,0.14
1716,EDCR,Confident 0.8Rule CNN_32_5for LSTM_64,0.7931818181818182,0.8743455497382199,0.8859416445623343,0.8801054018445322,0.25862068965517243,0.23809523809523808,0.24793388429752067,0.14
1717,EDCR,Confident 0.8Rule CNN_32_5for LSTM_64,0.7931818181818182,0.8743455497382199,0.8859416445623343,0.8801054018445322,0.25862068965517243,0.23809523809523808,0.24793388429752067,0.14
1718,EDCR,Confident 0.8Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1719,EDCR,Confident 0.8Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1720,EDCR,Confident 0.8Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1721,EDCR,Confident 0.8Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1722,EDCR,Confident 0.8Rule CNN_128_7for LSTM_64,0.8340909090909091,0.8725490196078431,0.9442970822281167,0.9070063694267516,0.34375,0.1746031746031746,0.23157894736842102,0.14
1723,EDCR,Confident 0.8Rule CNN_128_7for LSTM_64,0.8340909090909091,0.8725490196078431,0.9442970822281167,0.9070063694267516,0.34375,0.1746031746031746,0.23157894736842102,0.14
1724,EDCR,Confident 0.8Rule allfor LSTM_64,0.7545454545454545,0.8967551622418879,0.8063660477453581,0.8491620111731844,0.27722772277227725,0.4444444444444444,0.34146341463414637,0.14
1725,EDCR,Confident 0.8Rule allfor LSTM_64,0.7545454545454545,0.8967551622418879,0.8063660477453581,0.8491620111731844,0.27722772277227725,0.4444444444444444,0.34146341463414637,0.14
1726,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1727,EDCR,Confident 0.8Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1728,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7545454545454545,0.8967551622418879,0.8063660477453581,0.8491620111731844,0.27722772277227725,0.4444444444444444,0.34146341463414637,0.14
1729,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.7545454545454545,0.8967551622418879,0.8063660477453581,0.8491620111731844,0.27722772277227725,0.4444444444444444,0.34146341463414637,0.14
1730,EDCR,Confident 0.9Rule CNN_64_3for LSTM_64,0.8227272727272728,0.8823529411764706,0.9151193633952255,0.8984375,0.3469387755102041,0.2698412698412698,0.3035714285714286,0.14
1731,EDCR,Confident 0.9Rule CNN_64_3for LSTM_64,0.8227272727272728,0.8823529411764706,0.9151193633952255,0.8984375,0.3469387755102041,0.2698412698412698,0.3035714285714286,0.14
1732,EDCR,Confident 0.9Rule CNN_32_5for LSTM_64,0.8022727272727272,0.868020304568528,0.9071618037135278,0.88715953307393,0.2391304347826087,0.1746031746031746,0.20183486238532108,0.14
1733,EDCR,Confident 0.9Rule CNN_32_5for LSTM_64,0.8022727272727272,0.868020304568528,0.9071618037135278,0.88715953307393,0.2391304347826087,0.1746031746031746,0.20183486238532108,0.14
1734,EDCR,Confident 0.9Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1735,EDCR,Confident 0.9Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1736,EDCR,Confident 0.9Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1737,EDCR,Confident 0.9Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1738,EDCR,Confident 0.9Rule CNN_128_7for LSTM_64,0.8431818181818181,0.8719806763285024,0.9575596816976127,0.9127686472819216,0.38461538461538464,0.15873015873015872,0.22471910112359547,0.14
1739,EDCR,Confident 0.9Rule CNN_128_7for LSTM_64,0.8431818181818181,0.8719806763285024,0.9575596816976127,0.9127686472819216,0.38461538461538464,0.15873015873015872,0.22471910112359547,0.14
1740,EDCR,Confident 0.9Rule allfor LSTM_64,0.7659090909090909,0.8870056497175142,0.8328912466843501,0.8590971272229823,0.26744186046511625,0.36507936507936506,0.3087248322147651,0.14
1741,EDCR,Confident 0.9Rule allfor LSTM_64,0.7659090909090909,0.8870056497175142,0.8328912466843501,0.8590971272229823,0.26744186046511625,0.36507936507936506,0.3087248322147651,0.14
1742,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1743,EDCR,Confident 0.9Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1744,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7659090909090909,0.8870056497175142,0.8328912466843501,0.8590971272229823,0.26744186046511625,0.36507936507936506,0.3087248322147651,0.14
1745,EDCR,Confident 0.9Rule allfor dumb_non_spikes,0.7659090909090909,0.8870056497175142,0.8328912466843501,0.8590971272229823,0.26744186046511625,0.36507936507936506,0.3087248322147651,0.14
1746,EDCR,Confident 0.95Rule CNN_64_3for LSTM_64,0.8295454545454546,0.8775,0.9310344827586207,0.9034749034749034,0.35,0.2222222222222222,0.27184466019417475,0.14
1747,EDCR,Confident 0.95Rule CNN_64_3for LSTM_64,0.8295454545454546,0.8775,0.9310344827586207,0.9034749034749034,0.35,0.2222222222222222,0.27184466019417475,0.14
1748,EDCR,Confident 0.95Rule CNN_32_5for LSTM_64,0.825,0.8694581280788177,0.9363395225464191,0.9016602809706257,0.29411764705882354,0.15873015873015872,0.20618556701030927,0.14
1749,EDCR,Confident 0.95Rule CNN_32_5for LSTM_64,0.825,0.8694581280788177,0.9363395225464191,0.9016602809706257,0.29411764705882354,0.15873015873015872,0.20618556701030927,0.14
1750,EDCR,Confident 0.95Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1751,EDCR,Confident 0.95Rule LSTM_32for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1752,EDCR,Confident 0.95Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1753,EDCR,Confident 0.95Rule CNN_64_5for LSTM_64,0.8568181818181818,0.8568181818181818,1.0,0.9228886168910648,0.0,0.0,0.0,0.14
1754,EDCR,Confident 0.95Rule CNN_128_7for LSTM_64,0.8454545454545455,0.8705035971223022,0.9628647214854111,0.9143576826196474,0.391304347826087,0.14285714285714285,0.20930232558139536,0.14
1755,EDCR,Confident 0.95Rule CNN_128_7for LSTM_64,0.8454545454545455,0.8705035971223022,0.9628647214854111,0.9143576826196474,0.391304347826087,0.14285714285714285,0.20930232558139536,0.14
1756,EDCR,Confident 0.95Rule allfor LSTM_64,0.7818181818181819,0.8807588075880759,0.8620689655172413,0.871313672922252,0.2676056338028169,0.30158730158730157,0.28358208955223885,0.14
1757,EDCR,Confident 0.95Rule allfor LSTM_64,0.7818181818181819,0.8807588075880759,0.8620689655172413,0.871313672922252,0.2676056338028169,0.30158730158730157,0.28358208955223885,0.14
1758,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1759,EDCR,Confident 0.95Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1760,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.7818181818181819,0.8807588075880759,0.8620689655172413,0.871313672922252,0.2676056338028169,0.30158730158730157,0.28358208955223885,0.14
1761,EDCR,Confident 0.95Rule allfor dumb_non_spikes,0.7818181818181819,0.8807588075880759,0.8620689655172413,0.871313672922252,0.2676056338028169,0.30158730158730157,0.28358208955223885,0.14
1762,EDCR,Confident 0.1Rule CNN_64_5for LSTM_32,0.19545454545454546,0.7346938775510204,0.09549071618037135,0.16901408450704228,0.1278772378516624,0.7936507936507936,0.22026431718061676,0.14
1763,EDCR,Confident 0.1Rule CNN_64_5for LSTM_32,0.19545454545454546,0.7346938775510204,0.09549071618037135,0.16901408450704228,0.1278772378516624,0.7936507936507936,0.22026431718061676,0.14
1764,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_32,0.27954545454545454,0.8658536585365854,0.1883289124668435,0.30936819172113283,0.1452513966480447,0.8253968253968254,0.2470308788598575,0.14
1765,EDCR,Confident 0.1Rule CNNA_64_3for LSTM_32,0.27954545454545454,0.8658536585365854,0.1883289124668435,0.30936819172113283,0.1452513966480447,0.8253968253968254,0.2470308788598575,0.14
1766,EDCR,Confident 0.1Rule CNN_32_5for LSTM_32,0.6068181818181818,0.8722627737226277,0.6339522546419099,0.7342549923195085,0.1686746987951807,0.4444444444444444,0.2445414847161572,0.14
1767,EDCR,Confident 0.1Rule CNN_32_5for LSTM_32,0.6068181818181818,0.8722627737226277,0.6339522546419099,0.7342549923195085,0.1686746987951807,0.4444444444444444,0.2445414847161572,0.14
1768,EDCR,Confident 0.1Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1769,EDCR,Confident 0.1Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1770,EDCR,Confident 0.1Rule CNNA_128_3for LSTM_32,0.29545454545454547,0.845360824742268,0.21750663129973474,0.3459915611814346,0.13994169096209913,0.7619047619047619,0.23645320197044337,0.14
1771,EDCR,Confident 0.1Rule CNNA_128_3for LSTM_32,0.29545454545454547,0.845360824742268,0.21750663129973474,0.3459915611814346,0.13994169096209913,0.7619047619047619,0.23645320197044337,0.14
1772,EDCR,Confident 0.1Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1773,EDCR,Confident 0.1Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1774,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1775,EDCR,Confident 0.1Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1776,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1777,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1778,EDCR,Confident 0.2Rule CNN_64_5for LSTM_32,0.20227272727272727,0.7407407407407407,0.10610079575596817,0.18561484918793503,0.12694300518134716,0.7777777777777778,0.2182628062360802,0.14
1779,EDCR,Confident 0.2Rule CNN_64_5for LSTM_32,0.20227272727272727,0.7407407407407407,0.10610079575596817,0.18561484918793503,0.12694300518134716,0.7777777777777778,0.2182628062360802,0.14
1780,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_32,0.375,0.8541666666666666,0.32625994694960214,0.4721689059500961,0.14189189189189189,0.6666666666666666,0.233983286908078,0.14
1781,EDCR,Confident 0.2Rule CNNA_64_3for LSTM_32,0.375,0.8541666666666666,0.32625994694960214,0.4721689059500961,0.14189189189189189,0.6666666666666666,0.233983286908078,0.14
1782,EDCR,Confident 0.2Rule CNN_32_5for LSTM_32,0.634090909090909,0.8673469387755102,0.6763925729442971,0.7600596125186289,0.1643835616438356,0.38095238095238093,0.22966507177033493,0.14
1783,EDCR,Confident 0.2Rule CNN_32_5for LSTM_32,0.634090909090909,0.8673469387755102,0.6763925729442971,0.7600596125186289,0.1643835616438356,0.38095238095238093,0.22966507177033493,0.14
1784,EDCR,Confident 0.2Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1785,EDCR,Confident 0.2Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1786,EDCR,Confident 0.2Rule CNNA_128_3for LSTM_32,0.37727272727272726,0.8551724137931035,0.32891246684350134,0.47509578544061304,0.1423728813559322,0.6666666666666666,0.23463687150837992,0.14
1787,EDCR,Confident 0.2Rule CNNA_128_3for LSTM_32,0.37727272727272726,0.8551724137931035,0.32891246684350134,0.47509578544061304,0.1423728813559322,0.6666666666666666,0.23463687150837992,0.14
1788,EDCR,Confident 0.2Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1789,EDCR,Confident 0.2Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1790,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1791,EDCR,Confident 0.2Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1792,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1793,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1794,EDCR,Confident 0.3Rule CNN_64_5for LSTM_32,0.20454545454545456,0.7454545454545455,0.10875331564986737,0.18981481481481483,0.12727272727272726,0.7777777777777778,0.21874999999999994,0.14
1795,EDCR,Confident 0.3Rule CNN_64_5for LSTM_32,0.20454545454545456,0.7454545454545455,0.10875331564986737,0.18981481481481483,0.12727272727272726,0.7777777777777778,0.21874999999999994,0.14
1796,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_32,0.45681818181818185,0.8709677419354839,0.4297082228116711,0.5754884547069272,0.15354330708661418,0.6190476190476191,0.24605678233438488,0.14
1797,EDCR,Confident 0.3Rule CNNA_64_3for LSTM_32,0.45681818181818185,0.8709677419354839,0.4297082228116711,0.5754884547069272,0.15354330708661418,0.6190476190476191,0.24605678233438488,0.14
1798,EDCR,Confident 0.3Rule CNN_32_5for LSTM_32,0.6568181818181819,0.869281045751634,0.7055702917771883,0.7789165446559296,0.17164179104477612,0.36507936507936506,0.233502538071066,0.14
1799,EDCR,Confident 0.3Rule CNN_32_5for LSTM_32,0.6568181818181819,0.869281045751634,0.7055702917771883,0.7789165446559296,0.17164179104477612,0.36507936507936506,0.233502538071066,0.14
1800,EDCR,Confident 0.3Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1801,EDCR,Confident 0.3Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1802,EDCR,Confident 0.3Rule CNNA_128_3for LSTM_32,0.4340909090909091,0.867816091954023,0.4005305039787798,0.5480943738656987,0.15037593984962405,0.6349206349206349,0.243161094224924,0.14
1803,EDCR,Confident 0.3Rule CNNA_128_3for LSTM_32,0.4340909090909091,0.867816091954023,0.4005305039787798,0.5480943738656987,0.15037593984962405,0.6349206349206349,0.243161094224924,0.14
1804,EDCR,Confident 0.3Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1805,EDCR,Confident 0.3Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1806,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1807,EDCR,Confident 0.3Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1808,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1809,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1810,EDCR,Confident 0.4Rule CNN_64_5for LSTM_32,0.20227272727272727,0.7321428571428571,0.10875331564986737,0.18937644341801385,0.125,0.7619047619047619,0.21476510067114093,0.14
1811,EDCR,Confident 0.4Rule CNN_64_5for LSTM_32,0.20227272727272727,0.7321428571428571,0.10875331564986737,0.18937644341801385,0.125,0.7619047619047619,0.21476510067114093,0.14
1812,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_32,0.5363636363636364,0.8680851063829788,0.5411140583554377,0.6666666666666667,0.15609756097560976,0.5079365079365079,0.23880597014925373,0.14
1813,EDCR,Confident 0.4Rule CNNA_64_3for LSTM_32,0.5363636363636364,0.8680851063829788,0.5411140583554377,0.6666666666666667,0.15609756097560976,0.5079365079365079,0.23880597014925373,0.14
1814,EDCR,Confident 0.4Rule CNN_32_5for LSTM_32,0.6636363636363637,0.8634920634920635,0.7214854111405835,0.7861271676300579,0.16,0.31746031746031744,0.2127659574468085,0.14
1815,EDCR,Confident 0.4Rule CNN_32_5for LSTM_32,0.6636363636363637,0.8634920634920635,0.7214854111405835,0.7861271676300579,0.16,0.31746031746031744,0.2127659574468085,0.14
1816,EDCR,Confident 0.4Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1817,EDCR,Confident 0.4Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1818,EDCR,Confident 0.4Rule CNNA_128_3for LSTM_32,0.5204545454545455,0.8608695652173913,0.5251989389920424,0.6523887973640857,0.14761904761904762,0.49206349206349204,0.22710622710622713,0.14
1819,EDCR,Confident 0.4Rule CNNA_128_3for LSTM_32,0.5204545454545455,0.8608695652173913,0.5251989389920424,0.6523887973640857,0.14761904761904762,0.49206349206349204,0.22710622710622713,0.14
1820,EDCR,Confident 0.4Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1821,EDCR,Confident 0.4Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1822,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1823,EDCR,Confident 0.4Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1824,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1825,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1826,EDCR,Confident 0.45Rule CNN_64_5for LSTM_32,0.20454545454545456,0.7368421052631579,0.11140583554376658,0.1935483870967742,0.12532637075718014,0.7619047619047619,0.21524663677130046,0.14
1827,EDCR,Confident 0.45Rule CNN_64_5for LSTM_32,0.20454545454545456,0.7368421052631579,0.11140583554376658,0.1935483870967742,0.12532637075718014,0.7619047619047619,0.21524663677130046,0.14
1828,EDCR,Confident 0.45Rule CNNA_64_3for LSTM_32,0.5909090909090909,0.8716981132075472,0.6127320954907162,0.7196261682242991,0.1657142857142857,0.4603174603174603,0.24369747899159663,0.14
1829,EDCR,Confident 0.45Rule CNNA_64_3for LSTM_32,0.5909090909090909,0.8716981132075472,0.6127320954907162,0.7196261682242991,0.1657142857142857,0.4603174603174603,0.24369747899159663,0.14
1830,EDCR,Confident 0.45Rule CNN_32_5for LSTM_32,0.6704545454545454,0.8647798742138365,0.7294429708222812,0.7913669064748201,0.16393442622950818,0.31746031746031744,0.2162162162162162,0.14
1831,EDCR,Confident 0.45Rule CNN_32_5for LSTM_32,0.6704545454545454,0.8647798742138365,0.7294429708222812,0.7913669064748201,0.16393442622950818,0.31746031746031744,0.2162162162162162,0.14
1832,EDCR,Confident 0.45Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1833,EDCR,Confident 0.45Rule LSTM_32for LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1834,EDCR,Confident 0.45Rule CNNA_128_3for LSTM_32,0.5522727272727272,0.8515625,0.5782493368700266,0.688783570300158,0.1358695652173913,0.3968253968253968,0.20242914979757085,0.14
1835,EDCR,Confident 0.45Rule CNNA_128_3for LSTM_32,0.5522727272727272,0.8515625,0.5782493368700266,0.688783570300158,0.1358695652173913,0.3968253968253968,0.20242914979757085,0.14
1836,EDCR,Confident 0.45Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1837,EDCR,Confident 0.45Rule allfor LSTM_32,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1838,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
1839,EDCR,Confident 0.45Rule allfor dumb_spikes,0.1431818181818182,0.0,0.0,0.0,0.1431818181818182,1.0,0.25049701789264417,0.14
