,Name,Params,Accuracy,Precision (0),Recall (0),F1 (0),Precision (1),Recall (1),F1 (1),Prior
5417,EDCR,Confident 0.1Rule CNNA_256_3for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5418,EDCR,Confident 0.1Rule CNN_32_3for CNNA_64_3,0.6176470588235294,0.900355871886121,0.6216216216216216,0.7354651162790697,0.21025641025641026,0.5942028985507246,0.3106060606060606,0.14
5419,EDCR,Confident 0.1Rule CNN_32_3for CNNA_64_3,0.7836134453781513,0.9,0.8402948402948403,0.8691232528589581,0.3229166666666667,0.4492753623188406,0.37575757575757573,0.14
5420,EDCR,Confident 0.1Rule allfor CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5421,EDCR,Confident 0.1Rule allfor CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5422,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5423,EDCR,Confident 0.1Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5424,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5425,EDCR,Confident 0.1Rule allfor dumb_non_spikes,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5426,EDCR,Confident 0.2Rule LSTM_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5427,EDCR,Confident 0.2Rule LSTM_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5428,EDCR,Confident 0.2Rule RNN_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5429,EDCR,Confident 0.2Rule RNN_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5430,EDCR,Confident 0.2Rule RNN_128for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5431,EDCR,Confident 0.2Rule RNN_128for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5432,EDCR,Confident 0.2Rule CNNA_256_3for CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5433,EDCR,Confident 0.2Rule CNNA_256_3for CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5434,EDCR,Confident 0.2Rule CNN_32_3for CNNA_64_3,0.819327731092437,0.9104859335038363,0.8746928746928747,0.8922305764411028,0.4,0.4927536231884058,0.44155844155844154,0.14
5435,EDCR,Confident 0.2Rule CNN_32_3for CNNA_64_3,0.8361344537815126,0.902200488997555,0.9066339066339066,0.9044117647058824,0.43283582089552236,0.42028985507246375,0.4264705882352941,0.14
5436,EDCR,Confident 0.2Rule allfor CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5437,EDCR,Confident 0.2Rule allfor CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5438,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5439,EDCR,Confident 0.2Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5440,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5441,EDCR,Confident 0.2Rule allfor dumb_non_spikes,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5442,EDCR,Confident 0.3Rule LSTM_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5443,EDCR,Confident 0.3Rule LSTM_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5444,EDCR,Confident 0.3Rule RNN_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5445,EDCR,Confident 0.3Rule RNN_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5446,EDCR,Confident 0.3Rule RNN_128for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5447,EDCR,Confident 0.3Rule RNN_128for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5448,EDCR,Confident 0.3Rule CNNA_256_3for CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5449,EDCR,Confident 0.3Rule CNNA_256_3for CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5450,EDCR,Confident 0.3Rule CNN_32_3for CNNA_64_3,0.8382352941176471,0.9064039408866995,0.9041769041769042,0.9052890528905289,0.44285714285714284,0.4492753623188406,0.4460431654676259,0.14
5451,EDCR,Confident 0.3Rule CNN_32_3for CNNA_64_3,0.8445378151260504,0.9031476997578692,0.9164619164619164,0.9097560975609755,0.4603174603174603,0.42028985507246375,0.43939393939393934,0.14
5452,EDCR,Confident 0.3Rule allfor CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5453,EDCR,Confident 0.3Rule allfor CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5454,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5455,EDCR,Confident 0.3Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5456,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5457,EDCR,Confident 0.3Rule allfor dumb_non_spikes,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5458,EDCR,Confident 0.4Rule LSTM_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5459,EDCR,Confident 0.4Rule LSTM_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5460,EDCR,Confident 0.4Rule RNN_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5461,EDCR,Confident 0.4Rule RNN_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5462,EDCR,Confident 0.4Rule RNN_128for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5463,EDCR,Confident 0.4Rule RNN_128for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5464,EDCR,Confident 0.4Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5465,EDCR,Confident 0.4Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5466,EDCR,Confident 0.4Rule CNN_32_3for CNNA_64_3,0.8466386554621849,0.9033816425120773,0.918918918918919,0.9110840438489647,0.46774193548387094,0.42028985507246375,0.4427480916030534,0.14
5467,EDCR,Confident 0.4Rule CNN_32_3for CNNA_64_3,0.8508403361344538,0.9038461538461539,0.9238329238329238,0.913730255164034,0.48333333333333334,0.42028985507246375,0.44961240310077516,0.14
5468,EDCR,Confident 0.4Rule allfor CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5469,EDCR,Confident 0.4Rule allfor CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5470,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5471,EDCR,Confident 0.4Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5472,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5473,EDCR,Confident 0.4Rule allfor dumb_non_spikes,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5474,EDCR,Confident 0.45Rule LSTM_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5475,EDCR,Confident 0.45Rule LSTM_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5476,EDCR,Confident 0.45Rule RNN_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5477,EDCR,Confident 0.45Rule RNN_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5478,EDCR,Confident 0.45Rule RNN_128for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5479,EDCR,Confident 0.45Rule RNN_128for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5480,EDCR,Confident 0.45Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5481,EDCR,Confident 0.45Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5482,EDCR,Confident 0.45Rule CNN_32_3for CNNA_64_3,0.8529411764705882,0.9040767386091128,0.9262899262899262,0.9150485436893203,0.4915254237288136,0.42028985507246375,0.45312499999999994,0.14
5483,EDCR,Confident 0.45Rule CNN_32_3for CNNA_64_3,0.8571428571428571,0.9045346062052506,0.9312039312039312,0.917675544794189,0.5087719298245614,0.42028985507246375,0.46031746031746035,0.14
5484,EDCR,Confident 0.45Rule allfor CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5485,EDCR,Confident 0.45Rule allfor CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5486,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5487,EDCR,Confident 0.45Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5488,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5489,EDCR,Confident 0.45Rule allfor dumb_non_spikes,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5490,EDCR,Confident 0.5Rule LSTM_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5491,EDCR,Confident 0.5Rule LSTM_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5492,EDCR,Confident 0.5Rule RNN_256for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5493,EDCR,Confident 0.5Rule RNN_256for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5494,EDCR,Confident 0.5Rule RNN_128for CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5495,EDCR,Confident 0.5Rule RNN_128for CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5496,EDCR,Confident 0.5Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5497,EDCR,Confident 0.5Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5498,EDCR,Confident 0.5Rule CNN_32_3for CNNA_64_3,0.8529411764705882,0.9040767386091128,0.9262899262899262,0.9150485436893203,0.4915254237288136,0.42028985507246375,0.45312499999999994,0.14
5499,EDCR,Confident 0.5Rule CNN_32_3for CNNA_64_3,0.8571428571428571,0.9045346062052506,0.9312039312039312,0.917675544794189,0.5087719298245614,0.42028985507246375,0.46031746031746035,0.14
5500,EDCR,Confident 0.5Rule allfor CNNA_64_3,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5501,EDCR,Confident 0.5Rule allfor CNNA_64_3,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5502,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5503,EDCR,Confident 0.5Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5504,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5505,EDCR,Confident 0.5Rule allfor dumb_non_spikes,0.7626050420168067,0.8972972972972973,0.8157248157248157,0.8545688545688546,0.29245283018867924,0.4492753623188406,0.35428571428571426,0.14
5506,EDCR,Confident 0.55Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5507,EDCR,Confident 0.55Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5508,EDCR,Confident 0.55Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5509,EDCR,Confident 0.55Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5510,EDCR,Confident 0.55Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5511,EDCR,Confident 0.55Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5512,EDCR,Confident 0.55Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5513,EDCR,Confident 0.55Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5514,EDCR,Confident 0.55Rule CNN_32_3for CNNA_64_3,0.8571428571428571,0.9026128266033254,0.9336609336609336,0.9178743961352657,0.509090909090909,0.4057971014492754,0.45161290322580644,0.14
5515,EDCR,Confident 0.55Rule CNN_32_3for CNNA_64_3,0.8592436974789915,0.9028436018957346,0.9361179361179361,0.9191797346200242,0.5185185185185185,0.4057971014492754,0.45528455284552843,0.14
5516,EDCR,Confident 0.55Rule allfor CNNA_64_3,0.8571428571428571,0.9026128266033254,0.9336609336609336,0.9178743961352657,0.509090909090909,0.4057971014492754,0.45161290322580644,0.14
5517,EDCR,Confident 0.55Rule allfor CNNA_64_3,0.8592436974789915,0.9028436018957346,0.9361179361179361,0.9191797346200242,0.5185185185185185,0.4057971014492754,0.45528455284552843,0.14
5518,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5519,EDCR,Confident 0.55Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5520,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.865546218487395,0.883668903803132,0.9705159705159705,0.9250585480093677,0.5862068965517241,0.2463768115942029,0.3469387755102041,0.14
5521,EDCR,Confident 0.55Rule allfor dumb_non_spikes,0.8676470588235294,0.8839285714285714,0.972972972972973,0.9263157894736842,0.6071428571428571,0.2463768115942029,0.35051546391752575,0.14
5522,EDCR,Confident 0.6Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5523,EDCR,Confident 0.6Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5524,EDCR,Confident 0.6Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5525,EDCR,Confident 0.6Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5526,EDCR,Confident 0.6Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5527,EDCR,Confident 0.6Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5528,EDCR,Confident 0.6Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5529,EDCR,Confident 0.6Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5530,EDCR,Confident 0.6Rule CNN_32_3for CNNA_64_3,0.8592436974789915,0.9028436018957346,0.9361179361179361,0.9191797346200242,0.5185185185185185,0.4057971014492754,0.45528455284552843,0.14
5531,EDCR,Confident 0.6Rule CNN_32_3for CNNA_64_3,0.8613445378151261,0.9030732860520094,0.9385749385749386,0.9204819277108434,0.5283018867924528,0.4057971014492754,0.45901639344262296,0.14
5532,EDCR,Confident 0.6Rule allfor CNNA_64_3,0.8592436974789915,0.9028436018957346,0.9361179361179361,0.9191797346200242,0.5185185185185185,0.4057971014492754,0.45528455284552843,0.14
5533,EDCR,Confident 0.6Rule allfor CNNA_64_3,0.8613445378151261,0.9030732860520094,0.9385749385749386,0.9204819277108434,0.5283018867924528,0.4057971014492754,0.45901639344262296,0.14
5534,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5535,EDCR,Confident 0.6Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5536,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8697478991596639,0.8824833702882483,0.9778869778869779,0.9277389277389277,0.64,0.2318840579710145,0.3404255319148936,0.14
5537,EDCR,Confident 0.6Rule allfor dumb_non_spikes,0.8718487394957983,0.8827433628318584,0.9803439803439803,0.9289871944121072,0.6666666666666666,0.2318840579710145,0.3440860215053763,0.14
5538,EDCR,Confident 0.7Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5539,EDCR,Confident 0.7Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5540,EDCR,Confident 0.7Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5541,EDCR,Confident 0.7Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5542,EDCR,Confident 0.7Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5543,EDCR,Confident 0.7Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5544,EDCR,Confident 0.7Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5545,EDCR,Confident 0.7Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5546,EDCR,Confident 0.7Rule CNN_32_3for CNNA_64_3,0.8634453781512605,0.9033018867924528,0.941031941031941,0.9217809867629362,0.5384615384615384,0.4057971014492754,0.4628099173553719,0.14
5547,EDCR,Confident 0.7Rule CNN_32_3for CNNA_64_3,0.8634453781512605,0.9033018867924528,0.941031941031941,0.9217809867629362,0.5384615384615384,0.4057971014492754,0.4628099173553719,0.14
5548,EDCR,Confident 0.7Rule allfor CNNA_64_3,0.8634453781512605,0.9033018867924528,0.941031941031941,0.9217809867629362,0.5384615384615384,0.4057971014492754,0.4628099173553719,0.14
5549,EDCR,Confident 0.7Rule allfor CNNA_64_3,0.8634453781512605,0.9033018867924528,0.941031941031941,0.9217809867629362,0.5384615384615384,0.4057971014492754,0.4628099173553719,0.14
5550,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5551,EDCR,Confident 0.7Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5552,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8697478991596639,0.8791208791208791,0.9828009828009828,0.928074245939675,0.6666666666666666,0.2028985507246377,0.3111111111111111,0.14
5553,EDCR,Confident 0.7Rule allfor dumb_non_spikes,0.8697478991596639,0.8791208791208791,0.9828009828009828,0.928074245939675,0.6666666666666666,0.2028985507246377,0.3111111111111111,0.14
5554,EDCR,Confident 0.8Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5555,EDCR,Confident 0.8Rule LSTM_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5556,EDCR,Confident 0.8Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5557,EDCR,Confident 0.8Rule RNN_256for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5558,EDCR,Confident 0.8Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5559,EDCR,Confident 0.8Rule RNN_128for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5560,EDCR,Confident 0.8Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5561,EDCR,Confident 0.8Rule CNNA_256_3for CNNA_64_3,0.8676470588235294,0.903755868544601,0.9459459459459459,0.9243697478991596,0.56,0.4057971014492754,0.4705882352941177,0.14
5562,EDCR,Confident 0.8Rule CNN_32_3for CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5563,EDCR,Confident 0.8Rule CNN_32_3for CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5564,EDCR,Confident 0.8Rule allfor CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5565,EDCR,Confident 0.8Rule allfor CNNA_64_3,0.865546218487395,0.9035294117647059,0.9434889434889435,0.9230769230769231,0.5490196078431373,0.4057971014492754,0.46666666666666673,0.14
5566,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5567,EDCR,Confident 0.8Rule allfor dumb_spikes,0.14495798319327732,0.0,0.0,0.0,0.14495798319327732,1.0,0.25321100917431194,0.14
5568,EDCR,Confident 0.8Rule allfor dumb_non_spikes,0.8697478991596639,0.8741865509761388,0.9901719901719902,0.9285714285714285,0.7333333333333333,0.15942028985507245,0.2619047619047619,0.14
